sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
1236,pad,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0
1237,pad,2,2,2,1,1,1,-1,1,5,0,-3,-3,-1,0,-1,-4
1238,pad,1,1,1,1,1,1,-2,4,-1,-2,-1,-1,-2,0,-1,0
1239,pad,3,3,3,1,1,1,-3,-1,-2,5,-4,3,-2,-2,1,0
1240,pad,1,1,1,1,1,1,-2,3,-1,-3,0,0,-1,0,-1,-1
1241,pad,7,7,7,1,1,1,-3,1,-1,-2,0,-1,-4,2,-1,0
1242,pad,4,4,4,1,1,1,-1,0,-1,-1,1,-1,-1,0,-1,1
1243,pad,5,5,5,1,1,1,-2,-1,-2,1,-1,5,-1,-1,0,1
1244,pad,7,7,7,1,1,1,-1,1,1,-1,-1,-1,-3,2,-1,-1
1245,pad,2,2,2,1,1,1,0,0,5,0,-3,-3,-2,0,-1,-3
1246,pad,0,0,0,1,1,1,3,0,0,-1,-1,0,0,0,0,-1
1247,pad,9,5,5,0,0,1,-1,-1,0,0,-1,2,-1,0,0,1
1248,pad,8,8,8,1,1,1,-2,-1,-1,0,-1,1,0,-2,3,-1
1249,pad,8,8,8,1,1,1,-1,-2,-2,0,-3,1,0,-3,5,-1
1250,pad,6,6,6,1,1,1,0,-1,-1,-1,-1,1,3,-2,0,-2
1251,pad,2,2,2,1,1,1,0,0,3,0,-1,-1,-1,-1,-1,-3
1252,pad,5,5,5,1,1,1,-2,0,-1,-1,-1,3,0,-1,1,0
1253,pad,4,4,4,1,1,1,-3,-1,-2,-4,4,-2,-2,0,-1,0
1254,pad,1,1,1,1,1,1,-3,4,-2,-3,0,0,-2,0,-2,0
1255,pad,9,9,9,1,1,1,-3,-1,-3,-2,1,-1,-4,-1,-1,4
1256,pad,2,2,2,1,1,1,0,1,4,0,-2,-2,-2,1,-2,-3
1257,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,0,0,-1,0,-1
1258,pad,5,5,5,1,1,1,-1,-2,-3,0,-3,6,0,-3,2,1
1259,pad,8,8,8,1,1,1,-1,-1,-1,-1,-2,1,1,-2,3,0
1260,pad,7,1,1,0,0,1,-1,2,1,-1,-2,-1,-2,1,-1,-1
1261,pad,0,0,0,1,1,1,5,-3,-1,-2,-3,-1,0,0,-1,-1
1262,pad,2,2,2,1,1,1,-1,0,3,1,-2,-2,-2,0,-1,-2
1263,pad,4,4,4,1,1,1,-3,-1,-2,-4,4,-3,-2,-1,-1,2
1264,pad,4,4,4,1,1,1,-5,0,-3,-4,5,-1,-4,-1,-2,2
1265,pad,3,3,3,1,1,1,-2,0,0,5,-4,1,-2,-1,0,-1
1266,pad,6,6,6,1,1,1,-1,0,-3,-2,1,-1,4,-2,0,-2
1267,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,-1,-2,5,0
1268,pad,8,8,8,1,1,1,0,-2,-1,0,-2,0,-1,-3,5,0
1269,pad,2,2,2,1,1,1,0,0,3,0,-1,-1,-1,-1,0,-1
1270,pad,4,4,4,1,1,1,-4,-1,-2,-3,4,-2,-4,0,-1,1
1271,pad,0,0,0,1,1,1,5,-2,-2,-1,-2,-1,1,-2,-1,1
1272,pad,5,5,5,1,1,1,-2,-1,-1,0,-1,3,-1,0,0,0
1273,pad,0,0,0,1,1,1,3,-2,-2,0,-1,0,2,-2,0,-1
1274,pad,4,4,4,1,1,1,-1,0,0,-1,2,0,0,-1,-1,0
1275,pad,4,4,4,1,1,1,-4,-1,-2,-2,3,-1,-4,0,-2,1
1276,pad,7,7,7,1,1,1,-3,0,2,1,0,-2,-4,4,-2,-3
1277,pad,9,9,9,1,1,1,-2,-2,-2,0,0,0,-4,0,-1,4
1278,pad,3,3,3,1,1,1,-3,0,-1,6,-4,1,-3,-1,0,-2
1279,pad,4,4,4,1,1,1,-2,-1,-3,-2,2,-1,-3,-1,0,1
1280,pad,1,1,1,1,1,1,-2,3,-1,-3,0,-1,-2,0,-1,-1
1281,pad,5,5,5,1,1,1,0,-2,-3,0,-2,5,0,-2,0,1
1282,pad,9,9,9,1,1,1,-2,0,-2,-1,0,-3,-4,-1,0,4
1283,pad,7,7,7,1,1,1,-3,1,1,0,-1,-2,-2,2,-1,-2
1284,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-3,-1,0,0
1285,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,5,-1,-1,0,1
1286,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,-1,-2,4,0
1287,pad,8,8,8,1,1,1,-1,-1,-1,1,-2,1,-1,-3,4,0
1288,pad,0,0,0,1,1,1,3,-2,-2,-2,-1,0,1,-1,0,0
1289,pad,5,5,5,1,1,1,-1,-1,-1,1,-2,2,0,-1,0,0
1290,pad,3,3,3,1,1,1,-1,-1,-3,4,-2,2,-2,-2,0,1
1291,pad,3,3,3,1,1,1,-4,0,-1,5,-3,1,-2,1,-1,-3
1292,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,1,3,-2,1,0
1293,pad,6,6,6,1,1,1,-2,-1,-1,-1,0,1,4,-2,1,-3
1294,pad,0,0,0,1,1,1,6,-3,-1,-2,-3,-1,0,-1,-1,-1
1295,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-1
1296,pad,6,6,6,1,1,1,0,-1,-1,-1,-2,1,2,-2,1,-1
1297,pad,0,0,0,1,1,1,5,-3,0,-2,-3,-1,0,-1,0,0
1298,pad,3,3,3,1,1,1,-3,0,0,4,-3,1,-2,0,0,-1
1299,pad,5,5,5,1,1,1,-1,0,0,1,-2,2,-2,1,-2,0
1300,pad,4,4,4,1,1,1,-2,0,-1,-2,3,-2,-3,0,-2,0
1301,pad,4,4,4,1,1,1,-3,0,-2,-3,3,-1,-3,-1,-2,2
1302,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-2,-1,-1,0
1303,pad,2,2,2,1,1,1,0,0,5,0,-4,-3,-2,0,0,-3
1304,pad,9,9,9,1,1,1,-2,-2,-3,-1,0,-1,-5,-1,-1,5
1305,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-2
1306,pad,4,4,4,1,1,1,-4,0,-1,-4,5,-2,-3,-1,-1,1
1307,pad,6,6,6,1,1,1,-1,-1,-3,-2,1,0,4,-2,-1,-2
1308,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,1,-1,4
1309,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,0,-1,4
1310,pad,3,3,3,1,1,1,-1,-1,-1,3,-3,1,-2,-1,0,0
1311,pad,9,9,9,1,1,1,-2,-2,-3,-2,2,-1,-4,0,-1,3
1312,pad,8,8,8,1,1,1,-1,-2,-2,0,-1,0,0,-2,4,0
1313,pad,4,4,4,1,1,1,-4,-1,-2,-2,4,-2,-3,1,-2,-1
1314,pad,4,4,4,1,1,1,-4,0,-1,-5,6,-3,-4,-1,-4,0
1315,pad,3,3,3,1,1,1,-4,0,0,4,-3,1,-1,-1,0,-2
1316,pad,1,1,1,1,1,1,-2,4,-2,-4,0,-1,-1,0,-1,-1
1317,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,0,-3,-1,1,-1
1318,pad,1,1,1,1,1,1,-1,3,-2,-3,-1,0,-1,0,0,-1
1319,pad,8,8,8,1,1,1,1,-1,-1,1,-2,0,0,-2,3,-1
1320,pad,8,8,8,1,1,1,0,-1,-1,0,-1,0,0,-1,2,-1
1321,pad,7,7,7,1,1,1,-1,0,1,1,-1,-1,-3,2,-1,0
1322,pad,9,9,9,1,1,1,-2,-2,-1,0,0,0,-3,0,0,3
1323,pad,4,4,4,1,1,1,-3,-1,-2,-4,5,-2,-3,-1,-3,0
1324,pad,8,8,8,1,1,1,0,-2,-2,0,-2,0,-2,-2,4,0
1325,pad,8,8,8,1,1,1,-2,-1,0,-1,0,0,-1,-2,4,0
1326,pad,7,7,0,1,0,0,1,0,0,-1,-3,-1,-3,1,1,-2
1327,pad,9,9,9,1,1,1,-1,-1,-2,0,0,-1,-3,0,-1,3
1328,pad,7,7,0,1,0,0,1,-1,-1,0,-1,0,-2,1,1,0
1329,pad,1,1,1,1,1,1,-2,3,-1,-3,-1,-1,-1,0,-2,-1
1330,pad,4,4,4,1,1,1,-4,0,-2,-3,4,-3,-4,0,-1,1
1331,pad,5,5,5,1,1,1,-2,-1,-2,1,-3,5,-1,-1,1,0
1332,pad,6,6,6,1,1,1,-1,-2,-4,-3,0,2,7,-3,-1,-3
1333,pad,0,0,0,1,1,1,6,-3,-2,-1,-2,0,1,-2,-2,0
1334,pad,5,5,5,1,1,1,-2,0,-1,0,-2,4,0,-1,0,0
1335,pad,2,2,2,1,1,1,-2,2,4,1,-3,-1,-1,1,-2,-5
1336,pad,2,2,2,1,1,1,0,1,5,0,-2,-3,-1,1,-2,-5
1337,pad,2,2,2,1,1,1,0,0,3,-1,0,-2,1,-1,-2,-4
1338,pad,1,1,1,1,1,1,-2,3,0,-2,-1,-1,-2,0,0,-1
1339,pad,5,5,5,1,1,1,-2,-1,-1,1,-2,4,-1,-1,1,1
1340,pad,5,5,5,1,1,1,-2,-1,-2,-1,-2,5,1,-2,2,0
1341,pad,2,2,2,1,1,1,-1,1,6,1,-3,-3,-2,0,0,-4
1342,pad,4,4,4,1,1,1,-4,-1,-1,-3,5,-1,-4,0,-3,0
1343,pad,9,9,9,1,1,1,-2,-1,-2,-2,1,-2,-4,-1,0,3
1344,pad,6,6,6,1,1,1,0,-1,-2,-2,0,2,4,-2,0,-2
1345,pad,2,2,2,1,1,1,-2,1,4,0,-3,-2,-3,1,-1,-4
1346,pad,7,7,7,1,1,1,-3,1,-1,-1,0,-1,-3,3,-1,0
1347,pad,7,7,7,1,1,1,-1,0,-1,0,0,-1,-3,3,-1,0
1348,pad,2,2,2,1,1,1,1,0,4,-1,-1,-2,-1,-1,-1,-3
1349,pad,2,2,2,1,1,1,-1,1,3,0,-3,-2,-1,0,-1,-3
1350,pad,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,0,-2,0
1351,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,0,-1,-3
1352,pad,2,2,2,1,1,1,0,0,4,0,-2,-2,-1,0,0,-2
1353,pad,8,8,8,1,1,1,-1,-1,-2,0,-1,1,-1,-3,4,1
1354,pad,3,3,3,1,1,1,-3,0,0,4,-3,-1,-2,0,1,-2
1355,pad,7,7,7,1,1,1,-1,0,-1,-1,0,-1,-2,1,-1,0
1356,pad,2,2,2,1,1,1,0,0,1,0,-1,-1,-1,0,0,-1
1357,pad,4,4,4,1,1,1,-1,0,0,-2,3,-1,-2,0,-3,1
1358,pad,1,1,1,1,1,1,-2,3,0,-3,-1,-1,-1,0,-1,-1
1359,pad,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,-1,0
1360,pad,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-2,1,-1,-1
1361,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,-1
1362,pad,6,6,6,1,1,1,-2,-1,-2,-2,0,1,5,-2,1,-4
1363,pad,7,7,7,1,1,1,-1,1,1,0,0,-1,-2,2,-1,-1
1364,pad,8,8,8,1,1,1,0,-1,0,0,-2,0,-1,0,2,-1
1365,pad,2,2,2,1,1,1,-1,1,4,1,-3,-2,-2,0,-1,-4
1366,pad,7,7,7,1,1,1,-3,0,0,-1,0,-1,-4,3,-1,0
1367,pad,3,3,3,1,1,1,-3,-1,-1,6,-4,1,-3,-1,1,-1
1368,pad,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-2,1,-1,-1
1369,pad,7,7,7,1,1,1,-3,0,1,0,-1,-1,-4,4,-1,-2
1370,pad,5,5,5,1,1,1,-2,-1,-2,-2,-2,6,1,-2,2,0
1371,pad,8,8,8,1,1,1,-1,-2,-2,0,-2,0,0,-3,6,-1
1372,pad,2,2,2,1,1,1,-1,1,3,0,-2,-2,-1,1,-2,-4
1373,pad,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-3,-1,-2
1374,pad,2,2,2,1,1,1,0,0,5,0,-2,-3,-1,-1,-1,-3
1375,pad,2,2,2,1,1,1,0,1,5,-1,-3,-3,-2,1,-2,-5
1376,pad,5,5,5,1,1,1,-2,-2,-2,0,-2,5,0,-2,1,1
1377,pad,6,6,6,1,1,1,0,-2,-3,-3,-1,2,5,-3,1,-1
1378,pad,5,5,6,1,0,0,0,-2,-1,-1,-2,2,3,-3,0,-1
1379,pad,0,0,0,1,1,1,5,-3,-1,-1,-3,0,0,-1,-1,0
1380,pad,9,9,9,1,1,1,0,-2,-3,-1,1,-1,-2,0,-1,3
1381,pad,2,2,2,1,1,1,0,0,6,1,-5,-4,-2,0,0,-5
1382,pad,4,4,4,1,1,1,-3,0,-1,-4,5,-3,-3,0,-4,-1
1383,pad,3,3,3,1,1,1,-2,-1,-1,3,-2,1,0,-1,0,-2
1384,pad,3,3,3,1,1,1,-2,0,0,4,-3,1,-2,-1,0,-1
1385,pad,9,9,9,1,1,1,-2,-1,-1,-1,0,-2,-3,0,0,3
1386,pad,7,7,7,1,1,1,-2,-1,-1,0,-1,-1,-5,4,-1,0
1387,pad,6,6,6,1,1,1,0,0,-3,-2,1,1,5,-3,-2,-3
1388,pad,6,6,6,1,1,1,0,-1,-3,-2,0,0,4,-3,1,1
1389,pad,8,8,8,1,1,1,-2,-2,-2,0,-3,1,1,-4,6,-2
1390,pad,0,0,0,1,1,1,4,-2,-1,-1,-1,-2,0,-1,-1,0
1391,pad,4,4,4,1,1,1,-4,-1,-1,-4,6,-3,-4,-1,-2,1
1392,pad,1,1,1,1,1,1,-2,3,-1,-2,0,0,-2,1,-2,0
1393,pad,5,3,3,0,0,1,-2,0,-1,2,-1,2,-1,0,0,-1
1394,pad,8,8,8,1,1,1,0,-1,0,0,-2,0,0,-1,3,-1
1395,pad,2,2,2,1,1,1,-1,0,2,2,-3,-2,-1,0,1,-3
1396,pad,9,9,9,1,1,1,-1,-1,-2,0,0,-1,-4,0,-2,3
1397,pad,1,1,1,1,1,1,-4,4,-2,-4,1,-1,-3,-1,-1,1
1398,pad,8,8,8,1,1,1,-1,-1,-1,0,-1,0,-1,-2,4,0
1399,pad,0,0,0,1,1,1,4,-2,-1,0,-2,1,1,-1,-1,0
1400,pad,6,6,5,1,0,0,0,-1,-3,-2,0,2,2,-2,0,1
1401,pad,7,7,7,1,1,1,-1,0,-1,0,-1,-1,-3,3,0,-1
1402,pad,2,2,2,1,1,1,1,0,4,1,-3,-3,-2,1,-1,-4
1403,pad,1,1,1,1,1,1,-2,2,-1,-3,-1,0,0,-1,1,-2
1404,pad,0,0,0,1,1,1,4,-1,-2,-2,-1,0,1,-1,-1,-1
1405,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,5,1,-3,2,1
1406,pad,5,5,5,1,1,1,-2,-1,-2,0,-2,5,0,-1,1,0
1407,pad,2,2,2,1,1,1,-1,0,6,0,-3,-3,-2,0,-1,-4
1408,pad,0,0,0,1,1,1,4,-3,-2,-1,-2,0,1,-2,-1,0
1409,pad,2,2,2,1,1,1,1,0,4,0,-3,-3,-2,1,0,-2
1410,pad,2,2,2,1,1,1,-1,0,4,1,-2,-1,0,0,-1,-4
1411,pad,0,0,0,1,1,1,4,-2,-1,-2,-2,0,1,-1,0,-1
1412,pad,2,2,2,1,1,1,-1,1,3,0,-2,-2,-1,0,-1,-3
1413,pad,4,4,4,1,1,1,-3,1,-1,-3,3,-2,-3,-1,-2,1
1414,pad,9,9,3,1,0,0,-1,-1,0,1,0,0,-1,0,0,1
1415,pad,8,8,8,1,1,1,-2,-1,-1,-1,-1,2,1,-2,3,-1
1416,pad,0,0,0,1,1,1,6,-2,-1,-1,-3,0,1,-1,-1,-2
1417,pad,9,9,9,1,1,1,-2,-2,-2,0,0,0,-3,-1,-2,4
1418,pad,9,9,9,1,1,1,-1,-2,-2,0,-1,-1,-4,0,-1,3
1419,pad,4,4,4,1,1,1,-5,-1,-1,-4,6,-3,-5,-1,-2,0
1420,pad,6,6,6,1,1,1,0,-1,-3,-2,0,2,5,-3,-1,-2
1421,pad,5,5,5,1,1,1,0,-1,-1,1,-2,3,0,-1,0,-1
1422,pad,4,4,4,1,1,1,-2,-1,-1,-2,4,-2,-3,0,-3,1
1423,pad,9,9,9,1,1,1,-2,-2,-2,-1,1,-1,-4,1,-1,3
1424,pad,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,0,-2,0
1425,pad,8,8,4,1,0,0,-1,-1,-3,-2,2,0,1,-2,2,0
1426,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,1,-3,-1,0,-1
1427,pad,4,9,4,0,1,0,-2,-1,-1,-2,2,-2,-2,0,0,2
1428,pad,9,9,9,1,1,1,-2,-2,-3,-1,0,-2,-4,-1,-1,5
1429,pad,9,9,9,1,1,1,-1,-1,-3,-2,2,-2,-2,0,-1,3
1430,pad,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,0,-1,0
1431,pad,2,2,2,1,1,1,1,1,5,0,-4,-3,-3,1,-1,-4
1432,pad,2,2,2,1,1,1,0,1,6,0,-4,-4,-1,1,-2,-6
1433,pad,8,8,8,1,1,1,-1,0,-1,0,-1,-1,-1,0,2,-1
1434,pad,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,0,-2,0
1435,pad,9,9,9,1,1,1,-3,-1,-1,-2,2,-2,-3,0,0,3
1436,pad,6,6,6,1,1,1,0,-2,-2,-2,-1,2,3,-3,1,0
1437,pad,4,4,4,1,1,1,-4,0,-2,-3,4,-2,-4,0,-1,1
1438,pad,0,0,0,1,1,1,4,-2,-1,-1,-2,0,2,-1,-1,0
1439,pad,9,9,9,1,1,1,-2,-1,-3,-1,1,-1,-3,-1,0,3
1440,pad,4,4,4,1,1,1,-2,0,-1,-2,2,-1,-1,-1,-1,0
1441,pad,8,8,8,1,1,1,-1,-1,0,1,-1,0,-1,-1,3,-1
1442,pad,3,3,3,1,1,1,-3,-1,0,5,-4,1,-3,-1,0,-2
1443,pad,8,8,8,1,1,1,-1,-2,-2,1,-3,1,-1,-4,6,0
1444,pad,6,6,6,1,1,1,2,-2,-3,-1,0,1,3,-1,-1,0
1445,pad,0,0,0,1,1,1,5,-2,0,-2,-3,-2,0,0,-1,0
1446,pad,2,2,2,1,1,1,1,0,5,0,-3,-3,-1,0,-2,-5
1447,pad,5,5,5,1,1,1,0,-2,-2,-1,-2,5,1,-2,1,0
1448,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-2
1449,pad,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-4,0,-1,4
1450,pad,6,6,6,1,1,1,0,-2,-4,-2,0,0,6,-3,-1,-2
1451,pad,2,2,2,1,1,1,0,0,4,1,-3,-2,-1,0,0,-4
1452,pad,9,9,9,1,1,1,-1,-2,-3,-1,0,-1,-4,0,-2,4
1453,pad,4,4,4,1,1,1,-3,-1,-2,-2,3,-1,-4,-1,-2,3
1454,pad,0,0,0,1,1,1,3,-2,0,-2,-2,0,2,-2,1,-2
1455,pad,9,9,9,1,1,1,-1,-1,-1,-1,1,-1,-3,0,-1,2
1456,pad,6,6,6,1,1,1,-1,0,-1,-1,1,0,3,-1,-1,-3
1457,pad,0,0,0,1,1,1,5,-2,-1,-1,-2,1,2,-2,-1,-1
1458,pad,6,6,6,1,1,1,0,-1,-2,-1,0,0,2,-2,1,1
1459,pad,2,2,2,1,1,1,-2,0,3,2,-2,-1,-2,0,1,-2
1460,pad,5,5,5,1,1,1,-2,-1,-2,-1,-2,5,1,-2,2,0
1461,pad,4,4,4,1,1,1,-3,0,-2,-3,5,-3,-3,0,-2,0
1462,pad,2,2,2,1,1,1,1,-1,3,0,-3,-2,-1,0,0,-2
1463,pad,3,3,3,1,1,1,0,0,1,2,-3,0,-3,0,0,0
1464,pad,8,8,8,1,1,1,-1,-1,-1,1,-1,1,-1,-2,3,-1
1465,pad,4,4,4,1,1,1,-2,0,0,-2,2,-2,-1,0,-1,-1
1466,pad,5,5,5,1,1,1,-2,-1,-2,2,-2,4,-1,-1,-1,1
1467,pad,5,5,5,1,1,1,-1,-1,-1,2,-2,3,-1,-1,0,0
1468,pad,0,0,0,1,1,1,3,-2,-2,0,0,-1,1,-1,-1,1
1469,pad,3,3,3,1,1,1,-1,-1,-1,4,-3,2,-1,-1,-1,0
1470,pad,8,8,8,1,1,1,-1,-2,-2,1,-3,2,-1,-2,4,-1
1471,pad,5,5,5,1,1,1,-2,-1,-2,0,-1,5,0,-2,0,1
1472,pad,3,3,3,1,1,1,-2,0,0,3,-2,1,-1,0,0,-1
1473,pad,5,5,5,1,1,1,-1,-1,-2,-1,-2,6,0,-2,1,0
1474,pad,8,8,8,1,1,1,0,-1,0,0,-2,0,-1,-2,4,-1
1475,pad,6,6,6,1,1,1,0,-1,-2,-1,0,1,4,-3,-1,-3
1476,pad,5,5,5,1,1,1,-1,-3,-3,1,-2,5,0,-2,0,1
1477,pad,7,7,7,1,1,1,0,0,1,0,0,-1,-2,2,-1,-2
1478,pad,6,6,6,1,1,1,0,-1,-1,-2,-1,1,3,-3,1,-1
1479,pad,3,3,3,1,1,1,-2,-1,0,5,-4,0,-3,-1,1,-1
1480,pad,3,3,3,1,1,1,-3,0,0,5,-4,0,-3,0,0,-3
1481,pad,9,9,9,1,1,1,-2,-1,-2,-1,0,-1,-4,0,-1,3
1482,pad,6,6,6,1,1,1,0,-1,-2,-2,-1,1,4,-2,1,-1
1483,pad,1,1,1,1,1,1,-3,3,-1,-3,-1,-1,-1,0,-1,0
1484,pad,1,1,1,1,1,1,-2,3,-1,-2,0,0,-1,0,-1,0
1485,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,1,-2,-4
1486,pad,9,9,9,1,1,1,-1,-1,-2,0,0,-1,-4,0,-1,3
1487,pad,0,0,0,1,1,1,3,-2,-1,-1,-1,-1,1,-1,0,0
1488,pad,4,4,4,1,1,1,-2,0,-1,-3,3,-2,-1,-2,-1,0
1489,pad,3,3,3,1,1,1,-4,0,0,5,-4,2,-2,-1,0,-2
1490,pad,3,3,3,1,1,1,-4,-1,-1,4,-3,2,0,-1,0,-3
1491,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-2,0,-2
1492,pad,9,9,9,1,1,1,-2,-1,-1,-1,0,0,-3,1,-1,3
1493,pad,5,5,5,1,1,1,-1,-1,-2,0,-2,6,0,-2,1,1
1494,pad,7,7,7,1,1,1,0,-1,-1,-1,0,0,-3,3,-1,0
1495,pad,3,3,3,1,1,1,-1,-1,0,3,-3,0,-2,0,0,-1
1496,pad,7,7,7,1,1,1,-1,1,1,0,-1,-1,-2,2,0,0
1497,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-4,3,-1,-1
1498,pad,7,7,7,1,1,1,-3,0,-1,0,0,-2,-5,4,-1,0
1499,pad,8,8,8,1,1,1,-2,-1,-2,0,-2,1,1,-3,5,-1
1500,pad,7,7,7,1,1,1,-2,1,1,1,-1,-1,-3,2,-1,-1
1501,pad,9,9,9,1,1,1,0,-2,-3,0,0,-2,-3,-1,0,4
1502,pad,8,8,5,1,0,0,-1,-1,-1,0,-2,2,1,-2,2,0
1503,pad,3,3,3,1,1,1,-1,-1,-1,3,-2,1,-1,-1,0,0
1504,pad,0,0,0,1,1,1,5,-2,0,-1,-2,0,0,0,-1,-1
1505,pad,7,7,7,1,1,1,-1,0,1,0,-1,-1,-3,2,-1,-1
1506,pad,2,2,2,1,1,1,-2,1,5,1,-3,-3,-2,0,0,-5
1507,pad,7,7,7,1,1,1,-2,0,0,1,-1,-1,-4,3,-1,0
1508,pad,9,9,9,1,1,1,-2,-2,-2,-2,2,-1,-4,-1,-1,3
1509,pad,4,4,4,1,1,1,-2,-1,-1,-2,3,-2,-4,0,0,1
1510,pad,5,5,5,1,1,1,-2,-1,-2,0,-1,4,-1,-1,1,1
1511,pad,4,4,4,1,1,1,-3,0,-1,-3,3,-3,-3,-1,1,1
1512,pad,9,9,9,1,1,1,-1,-1,-1,1,-2,0,-4,0,-1,3
1513,pad,3,3,3,1,1,1,-2,0,-1,3,-2,1,-2,0,0,0
1514,pad,2,2,2,1,1,1,0,-1,3,1,-5,-3,-1,-1,1,-3
1515,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1
1516,pad,4,4,4,1,1,1,-2,-1,-1,-2,3,-1,-2,0,-2,0
1517,pad,0,0,0,1,1,1,6,-3,-2,-2,-2,-1,1,-1,-1,0
1518,pad,2,2,2,1,1,1,0,1,5,0,-3,-3,-2,0,-1,-4
1519,pad,3,3,3,1,1,1,-1,-2,-2,5,-4,1,-2,-2,0,-1
1520,pad,7,7,7,1,1,1,-3,0,0,0,-1,-1,-4,3,-1,-1
1521,pad,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-2,1,1
1522,pad,7,9,9,0,0,1,-1,1,-1,0,0,0,-1,0,0,2
1523,pad,8,8,8,1,1,1,-2,-1,-1,-1,-1,0,1,-2,4,-1
1524,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,-1,-2,4,-1
1525,pad,5,5,5,1,1,1,-1,-1,-1,1,-2,3,0,-1,1,0
1526,pad,0,0,0,1,1,1,4,-3,0,0,-4,-1,1,-2,1,-1
1527,pad,1,5,5,0,0,1,-3,1,-1,1,0,2,-1,0,-1,-1
1528,pad,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-1,0,-1,-1
1529,pad,4,4,4,1,1,1,-3,-2,-2,-3,5,-2,-4,0,-2,1
1530,pad,8,7,3,0,0,0,-2,-1,-1,1,0,-1,-3,1,1,-1
1531,pad,3,3,3,1,1,1,-2,-1,-2,4,-3,3,-2,-1,0,0
1532,pad,9,9,9,1,1,1,-2,-1,-2,-1,0,-1,-4,-1,-1,3
1533,pad,0,0,0,1,1,1,4,-3,-2,-2,-2,1,3,-2,0,-1
1534,pad,0,0,0,1,1,1,4,-2,-2,-2,-1,-1,1,-1,-1,0
1535,pad,0,0,0,1,1,1,5,-2,0,-1,-3,0,0,-1,0,-2
1536,pad,6,6,6,1,1,1,-1,-1,-2,-2,-1,0,5,-3,1,-1
1537,pad,6,6,6,1,1,1,1,-1,-2,-2,-1,2,5,-4,-1,-3
1538,pad,2,2,2,1,1,1,-1,0,4,0,-1,-3,-1,-1,-1,-3
1539,pad,3,3,3,1,1,1,-3,-1,-1,5,-4,2,-3,-1,0,-1
1540,pad,7,7,7,1,1,1,-2,0,-1,0,0,-1,-4,3,-1,1
1541,pad,8,8,8,1,1,1,-1,-1,-2,-1,-1,0,0,-3,4,0
1542,pad,4,4,4,1,1,1,-3,0,-1,-3,5,-2,-4,0,-3,1
1543,pad,7,7,7,1,1,1,-3,-1,0,1,0,-1,-4,3,-1,0
1544,pad,7,7,7,1,1,1,-3,1,0,0,0,-1,-4,4,-2,-1
1545,pad,9,9,9,1,1,1,-2,-2,-1,0,-1,0,-4,0,-1,4
1546,pad,2,2,2,1,1,1,0,0,3,0,-3,-2,-1,-1,0,-3
1547,pad,4,4,4,1,1,1,-4,0,-2,-2,3,-1,-3,0,-2,0
1548,pad,1,1,1,1,1,1,-2,3,0,-2,-1,-1,-2,1,-2,-1
1549,pad,4,4,4,1,1,1,-2,1,0,-3,2,-1,2,-3,-3,-3
1550,pad,5,5,5,1,1,1,-1,-1,-2,-1,-2,4,1,-2,2,0
