sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r02c01__rotation_angle_m10.npy,2,2,1,0.9994543964256823,-5.096351623535156,-3.4188501834869385,9.697052001953125,-5.455745697021484,-4.9972052574157715,-5.812063217163086,-11.166966438293457,2.167362689971924,-3.230964422225952,-2.9197919368743896,rotation,-10deg
2_2_01_2e3151dd_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r02c02__rotation_angle_m10.npy,2,2,1,0.9999224463733657,-0.5155255794525146,-7.365200996398926,9.264921188354492,-8.004744529724121,-2.626251697540283,-5.7578654289245605,-8.989448547363281,-5.077352523803711,-4.756710529327393,-2.0364561080932617,rotation,-10deg
2_2_01_2e3151dd_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r02c03__rotation_angle_m10.npy,2,2,1,0.9999907531797745,-9.480781555175781,-7.71560001373291,12.673534393310547,0.6444277763366699,-7.571351051330566,-9.144720077514648,-15.30144214630127,0.043642446398735046,-7.118923664093018,-10.159845352172852,rotation,-10deg
2_2_01_2e3151dd_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r02c04__rotation_angle_m10.npy,2,2,1,0.9999999896480968,-9.665364265441895,-9.251089096069336,18.418174743652344,-5.300398826599121,-10.167939186096191,-12.391007423400879,-14.2349853515625,0.027005106210708618,-10.29689884185791,-14.86398696899414,rotation,-10deg
2_2_01_2e3151dd_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r03c01__rotation_angle_m10.npy,2,2,1,0.9999996403314156,-11.858365058898926,-4.658793926239014,13.689184188842773,-1.5205429792404175,-7.827193260192871,-9.411346435546875,-10.057637214660645,-2.437814235687256,-6.879302024841309,-12.466845512390137,rotation,-10deg
2_2_01_2e3151dd_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r03c02__rotation_angle_m10.npy,2,2,1,0.9999969489487567,-12.186487197875977,-4.63392448425293,14.683328628540039,-2.7526321411132812,-8.292391777038574,-12.232813835144043,-17.173192977905273,1.972444772720337,-5.349857807159424,-10.701510429382324,rotation,-10deg
2_2_01_2e3151dd_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r03c03__rotation_angle_m10.npy,2,2,1,0.9999980426671569,-12.594498634338379,-3.724555015563965,12.683798789978027,-0.972665548324585,-7.922322750091553,-9.818680763244629,-10.302664756774902,-1.4800077676773071,-6.9991278648376465,-12.661153793334961,rotation,-10deg
2_2_01_2e3151dd_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r03c04__rotation_angle_m10.npy,2,2,1,0.9999924228497243,-8.20660400390625,-7.021698474884033,12.628957748413086,0.7329325675964355,-7.02407693862915,-6.915474891662598,-12.042145729064941,-1.4875088930130005,-5.882631778717041,-8.758776664733887,rotation,-10deg
2_2_01_2e3151dd_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r04c01__rotation_angle_m10.npy,2,2,1,0.9999999997692737,-11.190834999084473,-5.233944892883301,18.374168395996094,-7.341054916381836,-7.773576736450195,-10.85357666015625,-12.232421875,-4.171327114105225,-8.791092872619629,-14.196547508239746,rotation,-10deg
2_2_01_2e3151dd_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r04c02__rotation_angle_m10.npy,2,2,1,0.9999995630171676,-12.24516773223877,-6.120509147644043,17.21491050720215,-4.745453834533691,-8.094436645507812,-12.485280990600586,-18.958778381347656,2.5705924034118652,-6.754452228546143,-11.21261978149414,rotation,-10deg
2_2_01_2e3151dd_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r04c03__rotation_angle_m10.npy,2,2,1,0.9932231900769886,-8.814117431640625,-2.9448773860931396,7.239909648895264,2.2131450176239014,-6.327755928039551,-5.223128318786621,-10.07309627532959,-1.202311635017395,-5.20123291015625,-7.26966667175293,rotation,-10deg
2_2_01_2e3151dd_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_01_2e3151dd_r04c04__rotation_angle_m10.npy,2,3,0,0.9603298743213939,-6.468624114990234,-4.180791854858398,2.4860358238220215,5.740300178527832,-2.7731542587280273,-3.290740966796875,-10.895526885986328,-2.470090866088867,-0.5552393794059753,-2.734062910079956,rotation,-10deg
2_2_02_cbfae05c_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r01c01__rotation_angle_m10.npy,2,2,1,0.9999999955677055,-9.151957511901855,-10.403169631958008,16.34328842163086,-3.0350606441497803,-8.992698669433594,-9.473123550415039,-9.07750129699707,-4.979394912719727,-9.066690444946289,-15.673543930053711,rotation,-10deg
2_2_02_cbfae05c_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r01c02__rotation_angle_m10.npy,2,2,1,0.9999998548067843,-8.916765213012695,-8.71000862121582,15.636438369750977,-2.0669283866882324,-8.267784118652344,-9.550768852233887,-16.58197021484375,-0.26387739181518555,-6.44025182723999,-9.442010879516602,rotation,-10deg
2_2_02_cbfae05c_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r01c03__rotation_angle_m10.npy,2,2,1,0.9993874552652828,-8.296272277832031,-6.026774883270264,9.514098167419434,0.03597116470336914,-6.426709175109863,-8.158052444458008,-13.542330741882324,1.9783244132995605,-3.4558498859405518,-6.61967658996582,rotation,-10deg
2_2_02_cbfae05c_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r01c04__rotation_angle_m10.npy,2,2,1,0.9975610509354688,-6.3027472496032715,-0.06998586654663086,7.504093170166016,-3.5903587341308594,-3.2736635208129883,-5.289671897888184,-8.960003852844238,1.2267664670944214,-3.926786184310913,-5.552423000335693,rotation,-10deg
2_2_02_cbfae05c_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r02c01__rotation_angle_m10.npy,2,2,1,0.9982435500832235,-13.219056129455566,-3.4374074935913086,10.399526596069336,4.055368900299072,-7.156141757965088,-3.022662401199341,-10.93934154510498,-6.402842044830322,-7.194669246673584,-12.789490699768066,rotation,-10deg
2_2_02_cbfae05c_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r02c02__rotation_angle_m10.npy,2,2,1,0.9999999973247373,-8.818053245544434,-13.027015686035156,17.885257720947266,-2.7341675758361816,-9.25984001159668,-10.403175354003906,-12.680049896240234,-2.392958164215088,-10.427632331848145,-16.012693405151367,rotation,-10deg
2_2_02_cbfae05c_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r02c03__rotation_angle_m10.npy,2,2,1,0.9999999668220836,-7.294573783874512,-9.16014289855957,15.949111938476562,-5.095305919647217,-8.796943664550781,-10.123079299926758,-11.439435958862305,-1.2981973886489868,-9.732504844665527,-14.996590614318848,rotation,-10deg
2_2_02_cbfae05c_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r02c04__rotation_angle_m10.npy,2,2,1,0.9999999997289417,-11.886637687683105,-11.86426830291748,19.9949951171875,-3.4845080375671387,-9.182601928710938,-10.413151741027832,-14.436683654785156,-2.302252769470215,-13.061256408691406,-17.885215759277344,rotation,-10deg
2_2_02_cbfae05c_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r03c01__rotation_angle_m10.npy,2,2,1,0.9999998642788166,-12.212118148803711,-5.0369462966918945,14.593125343322754,-2.6059842109680176,-7.95030403137207,-10.6214017868042,-9.968972206115723,-1.5394576787948608,-9.068224906921387,-13.562201499938965,rotation,-10deg
2_2_02_cbfae05c_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r03c02__rotation_angle_m10.npy,2,2,1,0.9999997782888567,-11.34851360321045,-5.094747066497803,14.34526252746582,-1.6501271724700928,-6.582772731781006,-10.436075210571289,-15.026654243469238,-1.7904295921325684,-4.597973346710205,-10.167024612426758,rotation,-10deg
2_2_02_cbfae05c_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r03c03__rotation_angle_m10.npy,2,2,1,0.9999996204441264,-11.479840278625488,-3.653256416320801,13.35523796081543,-2.9902024269104004,-6.713393211364746,-8.88199520111084,-10.766304016113281,-1.833634853363037,-6.1545000076293945,-10.923720359802246,rotation,-10deg
2_2_02_cbfae05c_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r03c04__rotation_angle_m10.npy,2,2,1,0.99999519563715,-10.878362655639648,-8.436676979064941,13.064791679382324,0.7340934872627258,-5.022392749786377,-8.126226425170898,-16.54384994506836,-1.9419645071029663,-4.994527816772461,-3.6159610748291016,rotation,-10deg
2_2_02_cbfae05c_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r04c01__rotation_angle_m10.npy,2,2,1,0.9999075141433266,-9.915678024291992,-5.384191513061523,11.155875205993652,-0.49553191661834717,-6.454347610473633,-8.793949127197266,-13.167150497436523,1.7669625282287598,-5.661962985992432,-10.037237167358398,rotation,-10deg
2_2_02_cbfae05c_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r04c02__rotation_angle_m10.npy,2,2,1,0.9999946865086674,-9.165072441101074,-3.2799839973449707,12.513474464416504,-3.5876870155334473,-6.889293193817139,-9.99986457824707,-12.405372619628906,0.30026379227638245,-3.5605101585388184,-9.818790435791016,rotation,-10deg
2_2_02_cbfae05c_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r04c03__rotation_angle_m10.npy,2,2,1,0.9991713123523484,-6.656068325042725,-3.175055503845215,6.951676368713379,-0.39737510681152344,-3.0072131156921387,-4.4421706199646,-5.118574619293213,-2.478853702545166,-8.875425338745117,-8.14311408996582,rotation,-10deg
2_2_02_cbfae05c_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/2/2_2_02_cbfae05c_r04c04__rotation_angle_m10.npy,2,2,1,0.9931839454539826,-8.841924667358398,-4.676820755004883,7.832082748413086,2.8394055366516113,-6.506176948547363,-6.4234232902526855,-8.641254425048828,-3.835017204284668,-1.8610692024230957,-9.50704288482666,rotation,-10deg
3_3_01_3ef7df64_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r01c01__rotation_angle_m10.npy,3,3,1,0.9999410593365953,-6.504989147186279,-5.998256206512451,-2.2421751022338867,9.421758651733398,-6.631243705749512,-0.8054149150848389,-8.367326736450195,-5.549612998962402,-1.8497694730758667,-4.780591011047363,rotation,-10deg
3_3_01_3ef7df64_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r01c02__rotation_angle_m10.npy,3,3,1,0.9999561516335866,-5.61818790435791,-7.206059455871582,-2.256531238555908,9.753396034240723,-5.955216407775879,-0.5722105503082275,-8.83333969116211,-5.67236852645874,-2.6527621746063232,-5.343395709991455,rotation,-10deg
3_3_01_3ef7df64_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r01c03__rotation_angle_m10.npy,3,3,1,0.9217183675740772,-3.7137250900268555,-5.975673198699951,-2.8202385902404785,4.375541687011719,-2.50359845161438,1.871541142463684,-8.814366340637207,-4.7278289794921875,-4.892821311950684,-2.6973628997802734,rotation,-10deg
3_3_01_3ef7df64_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r01c04__rotation_angle_m10.npy,3,3,1,0.9999986110793939,-9.281611442565918,-7.915597915649414,-2.075545310974121,12.61744499206543,-8.60217571258545,-1.5116904973983765,-11.646591186523438,-7.283697605133057,-2.6387128829956055,-8.015728950500488,rotation,-10deg
3_3_01_3ef7df64_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r02c01__rotation_angle_m10.npy,3,3,1,0.9999865423419315,-10.430436134338379,-6.082792282104492,-5.614564895629883,11.555038452148438,-9.395821571350098,0.14976629614830017,-9.215311050415039,-6.209445476531982,-1.4537887573242188,-8.200274467468262,rotation,-10deg
3_3_01_3ef7df64_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r02c02__rotation_angle_m10.npy,3,3,1,0.9999999589526939,-13.080180168151855,-10.223710060119629,-3.859041452407837,16.645402908325195,-12.338112831115723,-3.1680312156677246,-16.023826599121094,-9.537967681884766,-0.4586417078971863,-9.730263710021973,rotation,-10deg
3_3_01_3ef7df64_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r02c03__rotation_angle_m10.npy,3,3,1,0.999993848347642,-6.9717020988464355,-7.30155086517334,-5.531065940856934,11.210787773132324,-8.062409400939941,-2.687068223953247,-12.035645484924316,-6.419871807098389,-1.0588771104812622,-3.4325122833251953,rotation,-10deg
3_3_01_3ef7df64_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r02c04__rotation_angle_m10.npy,3,3,1,0.9999115508623617,-5.423505783081055,-4.650673866271973,-3.170029640197754,8.196210861206055,-6.87564754486084,-2.7680766582489014,-9.167262077331543,-4.417759895324707,-1.7154521942138672,-4.708651065826416,rotation,-10deg
3_3_01_3ef7df64_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r03c01__rotation_angle_m10.npy,3,3,1,0.9999999601473533,-12.11083984375,-9.006425857543945,-4.90517520904541,15.524200439453125,-11.647239685058594,-2.689668893814087,-14.868093490600586,-8.543140411376953,-1.9396560192108154,-7.325958251953125,rotation,-10deg
3_3_01_3ef7df64_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r03c02__rotation_angle_m10.npy,3,3,1,0.9999999309783266,-12.167497634887695,-8.088685035705566,-5.32145357131958,15.148837089538574,-12.203468322753906,-2.0233442783355713,-14.377323150634766,-10.464223861694336,-2.0931339263916016,-6.813446998596191,rotation,-10deg
3_3_01_3ef7df64_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r03c03__rotation_angle_m10.npy,3,3,1,0.9981353304241921,-9.103089332580566,-7.8636932373046875,2.5390772819519043,8.922137260437012,-6.803229808807373,-5.259256839752197,-12.54931926727295,-5.194591045379639,0.27961865067481995,-7.021561145782471,rotation,-10deg
3_3_01_3ef7df64_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r03c04__rotation_angle_m10.npy,3,3,1,0.8562171578370263,-5.028409004211426,-2.470532178878784,1.3628567457199097,3.3870999813079834,-1.4821290969848633,-3.11759614944458,-7.765944004058838,-1.4202454090118408,-1.334092617034912,-1.6502773761749268,rotation,-10deg
3_3_01_3ef7df64_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r04c01__rotation_angle_m10.npy,3,3,1,0.6971771646056131,-2.7288339138031006,-3.6860482692718506,-0.4948185086250305,1.8676443099975586,-0.13586820662021637,-0.1532137095928192,-5.036612510681152,-1.9624452590942383,-3.830782890319824,-1.5514402389526367,rotation,-10deg
3_3_01_3ef7df64_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r04c02__rotation_angle_m10.npy,3,3,1,0.7719446604807636,-4.505718231201172,-1.9524290561676025,-0.9033163189888,2.0865256786346436,-0.8320649862289429,-4.9065351486206055,-8.570734024047852,-0.44946742057800293,-1.138003945350647,-0.8654119968414307,rotation,-10deg
3_3_01_3ef7df64_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r04c03__rotation_angle_m10.npy,3,2,0,0.5439169430635885,-5.322721481323242,-0.39248916506767273,2.5084643363952637,-1.5260120630264282,0.38543716073036194,-5.918057918548584,-10.41150188446045,1.5467711687088013,-2.8853507041931152,1.156660795211792,rotation,-10deg
3_3_01_3ef7df64_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_01_3ef7df64_r04c04__rotation_angle_m10.npy,3,7,0,0.44813147808042075,-2.9701952934265137,1.7526938915252686,0.6040925979614258,-5.099408149719238,-2.346510410308838,-5.456859111785889,-8.403077125549316,1.9705079793930054,-1.6200084686279297,-0.12796151638031006,rotation,-10deg
3_3_02_0ace0337_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r01c01__rotation_angle_m10.npy,3,3,1,0.9999023939377909,-5.407527923583984,-6.472200870513916,-3.803783655166626,9.188133239746094,-6.6404218673706055,-0.26028239727020264,-9.388334274291992,-5.473536491394043,-2.2580275535583496,-3.0916824340820312,rotation,-10deg
3_3_02_0ace0337_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r01c02__rotation_angle_m10.npy,3,3,1,0.8759807689593613,-3.279541492462158,-4.509194850921631,0.5596399903297424,3.5234766006469727,-1.2071967124938965,0.9232296943664551,-3.7134978771209717,-4.480990886688232,-2.020113468170166,-4.117612361907959,rotation,-10deg
3_3_02_0ace0337_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r01c03__rotation_angle_m10.npy,3,3,1,0.9999962700603863,-9.413606643676758,-7.33042573928833,-3.0059642791748047,12.347123146057129,-9.131671905517578,-1.909988284111023,-9.78016471862793,-6.4803338050842285,-0.417376846075058,-8.445940971374512,rotation,-10deg
3_3_02_0ace0337_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r01c04__rotation_angle_m10.npy,3,3,1,0.9999995017333814,-10.75869369506836,-6.765508651733398,-6.3340582847595215,13.325542449951172,-10.24907112121582,-1.3681418895721436,-13.045331001281738,-7.004945278167725,-3.158439874649048,-5.450127124786377,rotation,-10deg
3_3_02_0ace0337_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r02c01__rotation_angle_m10.npy,3,3,1,0.9999546670511981,-7.558262825012207,-4.799779415130615,-2.4909586906433105,9.580495834350586,-7.024231433868408,-0.9650538563728333,-9.27616024017334,-5.411668300628662,-1.7790865898132324,-4.6412200927734375,rotation,-10deg
3_3_02_0ace0337_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r02c02__rotation_angle_m10.npy,3,3,1,0.9998522239382311,-6.489159107208252,-5.083253860473633,-2.0580687522888184,8.538225173950195,-6.2128071784973145,-1.3255969285964966,-9.13545036315918,-6.00505256652832,-1.2927532196044922,-2.596409797668457,rotation,-10deg
3_3_02_0ace0337_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r02c03__rotation_angle_m10.npy,3,3,1,0.9999702991989355,-6.534791469573975,-6.638585090637207,-1.560583233833313,10.003363609313965,-6.554821014404297,-1.0728654861450195,-9.920828819274902,-5.8200531005859375,-2.3811087608337402,-5.352134704589844,rotation,-10deg
3_3_02_0ace0337_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r02c04__rotation_angle_m10.npy,3,3,1,0.9999903104378508,-10.545806884765625,-7.7522149085998535,0.2811792492866516,12.27670669555664,-9.222123146057129,-3.0877223014831543,-12.797066688537598,-7.416197776794434,-0.345120370388031,-8.65441608428955,rotation,-10deg
3_3_02_0ace0337_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r03c01__rotation_angle_m10.npy,3,3,1,0.9999942729122615,-8.994806289672852,-6.314953804016113,-2.0197525024414062,11.176119804382324,-7.994935989379883,-2.949509620666504,-10.1200590133667,-5.49382209777832,-1.5279035568237305,-7.647453784942627,rotation,-10deg
3_3_02_0ace0337_r03c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r03c02__rotation_angle_m10.npy,3,3,1,0.7948966932704142,-3.6547303199768066,-3.0718207359313965,0.024538815021514893,2.743574619293213,-0.5563418865203857,-3.1649317741394043,-8.99572467803955,-1.6848305463790894,-1.9748115539550781,0.6797511577606201,rotation,-10deg
3_3_02_0ace0337_r03c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r03c03__rotation_angle_m10.npy,3,3,1,0.730798967162535,-2.9189417362213135,-1.8162150382995605,-0.37264251708984375,2.0366954803466797,-0.9397957921028137,-1.098158836364746,-6.324880123138428,-0.13330167531967163,-3.764915943145752,-1.2251566648483276,rotation,-10deg
3_3_02_0ace0337_r03c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r03c04__rotation_angle_m10.npy,3,3,1,0.7848402738544097,-5.032922744750977,-2.594945192337036,1.0019819736480713,2.7760536670684814,-1.356583833694458,-3.4149980545043945,-8.619884490966797,-0.40786468982696533,-1.7306952476501465,-0.768155574798584,rotation,-10deg
3_3_02_0ace0337_r04c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r04c01__rotation_angle_m10.npy,3,3,1,0.9741276608343497,-5.933021545410156,-2.3517682552337646,-0.8806992173194885,4.576577663421631,-2.002765655517578,-2.114503860473633,-8.6871919631958,0.5470395088195801,-5.142290115356445,-2.539022922515869,rotation,-10deg
3_3_02_0ace0337_r04c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r04c02__rotation_angle_m10.npy,3,3,1,0.9914987879264855,-5.242591381072998,-2.9024784564971924,0.5132349729537964,5.519099712371826,-4.662276268005371,-1.313506841659546,-6.788349628448486,-3.2771501541137695,-2.4360544681549072,-5.8357367515563965,rotation,-10deg
3_3_02_0ace0337_r04c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r04c03__rotation_angle_m10.npy,3,3,1,0.9584163516391094,-5.422174453735352,-4.4857378005981445,1.8217540979385376,5.131831645965576,-4.103134632110596,-0.4482364058494568,-7.629354476928711,-3.9708988666534424,-0.8698111772537231,-2.9057064056396484,rotation,-10deg
3_3_02_0ace0337_r04c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/3/3_3_02_0ace0337_r04c04__rotation_angle_m10.npy,3,1,0,0.7319470214465241,-3.2701148986816406,2.747178077697754,-0.2973898649215698,-2.2663421630859375,-0.15757746994495392,-2.96073055267334,-5.164973735809326,1.0380539894104004,-2.6272621154785156,0.02013854682445526,rotation,-10deg
4_4_01_ecfe458e_r01c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r01c01__rotation_angle_m10.npy,4,4,1,0.9887698196572583,-5.2469916343688965,-2.1974549293518066,-0.8309199810028076,-3.0088350772857666,4.843953609466553,-2.134727716445923,-4.930488586425781,-1.673648715019226,-1.772099494934082,-1.0280280113220215,rotation,-10deg
4_4_01_ecfe458e_r01c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r01c02__rotation_angle_m10.npy,4,4,1,0.9999724621587147,-6.234988689422607,-1.84333074092865,-2.5500130653381348,-8.456865310668945,11.339786529541016,-5.347697734832764,-6.3086934089660645,-2.321415662765503,-6.755797863006592,0.6788622140884399,rotation,-10deg
4_4_01_ecfe458e_r01c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r01c03__rotation_angle_m10.npy,4,4,1,0.9986566706802754,-6.66608190536499,-2.830738067626953,-4.30261754989624,-7.379922389984131,9.28554916381836,-6.033770561218262,-4.330990791320801,-0.9316064119338989,-5.749309539794922,2.640126943588257,rotation,-10deg
4_4_01_ecfe458e_r01c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r01c04__rotation_angle_m10.npy,4,4,1,0.9999677875356826,-8.073179244995117,-4.5313920974731445,-7.851407527923584,-8.684971809387207,13.553071975708008,-8.141024589538574,-4.168196201324463,-0.21166229248046875,-10.126049041748047,3.175596237182617,rotation,-10deg
4_4_01_ecfe458e_r02c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r02c01__rotation_angle_m10.npy,4,4,1,0.9999999102073281,-8.103863716125488,-4.689908981323242,-5.5561041831970215,-11.72378921508789,14.667981147766113,-3.1521081924438477,-2.8376622200012207,-3.31909441947937,-7.6527862548828125,-2.825880765914917,rotation,-10deg
4_4_01_ecfe458e_r02c02__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r02c02__rotation_angle_m10.npy,4,4,1,0.9999995042449736,-7.772712230682373,-3.4458022117614746,-4.348331451416016,-9.546980857849121,12.99210262298584,-2.5044918060302734,-5.716834545135498,-4.3434157371521,-5.5968146324157715,-2.650803327560425,rotation,-10deg
4_4_01_ecfe458e_r02c03__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r02c03__rotation_angle_m10.npy,4,4,1,0.999999161457476,-9.104290962219238,-5.709510326385498,-6.666530609130859,-11.235696792602539,13.516663551330566,-5.403811931610107,-5.5898308753967285,-1.5393649339675903,-5.3859333992004395,-0.9419153332710266,rotation,-10deg
4_4_01_ecfe458e_r02c04__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r02c04__rotation_angle_m10.npy,4,4,1,0.9999944468994155,-8.73741340637207,-4.804479598999023,-6.387353420257568,-10.143656730651855,12.462705612182617,-5.144059181213379,-6.705547332763672,-4.499552249908447,-3.0567269325256348,0.3076861500740051,rotation,-10deg
4_4_01_ecfe458e_r03c01__rotation_angle_m10,./data/robustness/rotation/angle_m10/normalized_32x32/4/4_4_01_ecfe458e_r03c01__rotation_angle_m10.npy,4,4,1,0.9999952068220733,-6.218821048736572,-2.847203016281128,-2.9108476638793945,-8.355072975158691,10.99045467376709,-2.6728310585021973,-7.429787635803223,-2.8348069190979004,-3.6458959579467773,-4.191599369049072,rotation,-10deg
