sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r01c04__brightness_factor_0p7.npy,2,2,1,0.9998857435712302,-7.169717788696289,-4.681037902832031,11.979421615600586,-5.25316047668457,-6.6873931884765625,-9.580791473388672,-10.953943252563477,2.9014835357666016,-6.629943370819092,-9.870125770568848,brightness,0.7x
2_2_01_2e3151dd_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r02c01__brightness_factor_0p7.npy,2,2,1,0.9782665941086303,-2.214526653289795,-0.8707442283630371,6.218748092651367,-6.883014678955078,-3.2075767517089844,-3.570720672607422,-8.112421035766602,2.3335447311401367,-4.445825576782227,-1.4684724807739258,brightness,0.7x
2_2_01_2e3151dd_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r02c02__brightness_factor_0p7.npy,2,2,1,0.9984622564086365,-1.9994539022445679,-3.0874128341674805,6.675600528717041,-5.819127082824707,-0.8045628666877747,-3.985928535461426,-7.034428596496582,-1.0288243293762207,-4.567564964294434,-1.5970757007598877,brightness,0.7x
2_2_01_2e3151dd_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r02c03__brightness_factor_0p7.npy,2,2,1,0.9999734257336386,-7.735260009765625,-5.184699535369873,11.667069435119629,-3.2446351051330566,-7.017827033996582,-9.417739868164062,-12.658309936523438,1.1161082983016968,-6.616629600524902,-9.17998218536377,brightness,0.7x
2_2_01_2e3151dd_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r02c04__brightness_factor_0p7.npy,2,2,1,0.9999983810278524,-7.37890625,-7.318735122680664,14.209306716918945,-4.179949760437012,-9.181199073791504,-10.585440635681152,-11.501188278198242,0.8684490919113159,-7.970084190368652,-11.893321990966797,brightness,0.7x
2_2_01_2e3151dd_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r03c01__brightness_factor_0p7.npy,2,2,1,0.9999622483171017,-7.894472599029541,-2.3054885864257812,10.350232124328613,-3.9600815773010254,-4.848172187805176,-8.40510368347168,-7.7221245765686035,0.050522178411483765,-7.120908260345459,-10.066604614257812,brightness,0.7x
2_2_01_2e3151dd_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r03c02__brightness_factor_0p7.npy,2,2,1,0.999795506463421,-7.158858299255371,-1.9975378513336182,10.765109062194824,-5.732855796813965,-5.648676872253418,-9.157866477966309,-11.983270645141602,2.2539663314819336,-4.291845321655273,-8.30922794342041,brightness,0.7x
2_2_01_2e3151dd_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r03c03__brightness_factor_0p7.npy,2,2,1,0.9999357874400846,-8.256050109863281,-2.3641700744628906,10.430320739746094,-3.77829647064209,-5.110610008239746,-8.577386856079102,-7.765043258666992,0.7181411981582642,-7.340195178985596,-10.220809936523438,brightness,0.7x
2_2_01_2e3151dd_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r03c04__brightness_factor_0p7.npy,2,2,1,0.9999870677771993,-6.223901748657227,-4.024158477783203,11.397754669189453,-3.333521842956543,-6.1164679527282715,-5.513352394104004,-9.4171142578125,0.081795334815979,-5.266502857208252,-8.079140663146973,brightness,0.7x
2_2_01_2e3151dd_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r04c01__brightness_factor_0p7.npy,2,2,1,0.9999999355552341,-8.910715103149414,-3.2394087314605713,15.608179092407227,-8.233283996582031,-7.588523864746094,-8.21953010559082,-11.979620933532715,-1.0595752000808716,-9.990074157714844,-13.162225723266602,brightness,0.7x
2_2_01_2e3151dd_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r04c02__brightness_factor_0p7.npy,2,2,1,0.9997672453157328,-9.674086570739746,-4.257922172546387,11.81634521484375,-3.243025302886963,-6.633244514465332,-10.466712951660156,-12.972419738769531,3.44930362701416,-7.880138397216797,-9.076130867004395,brightness,0.7x
2_2_01_2e3151dd_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r04c03__brightness_factor_0p7.npy,2,2,1,0.9996504152892758,-6.3450927734375,-4.06730842590332,8.809426307678223,-1.765817403793335,-4.956910610198975,-5.8766350746154785,-8.339466094970703,0.7594155073165894,-5.559439182281494,-6.782861709594727,brightness,0.7x
2_2_01_2e3151dd_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_01_2e3151dd_r04c04__brightness_factor_0p7.npy,2,3,0,0.9503425019280494,-4.777449131011963,-3.0289390087127686,1.5801546573638916,4.770025730133057,-2.997222900390625,-2.2333271503448486,-7.9419965744018555,-1.050815224647522,-0.40545812249183655,-2.584517002105713,brightness,0.7x
2_2_02_cbfae05c_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r01c01__brightness_factor_0p7.npy,2,2,1,0.9999996266984267,-5.943245887756348,-7.267730712890625,13.121574401855469,-4.565082550048828,-7.147808074951172,-8.076508522033691,-8.705231666564941,-1.7670717239379883,-7.308521747589111,-11.727051734924316,brightness,0.7x
2_2_02_cbfae05c_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r01c02__brightness_factor_0p7.npy,2,2,1,0.9999546520913971,-6.355915546417236,-4.382976055145264,10.975272178649902,-3.8431944847106934,-5.516147136688232,-7.773170471191406,-10.826338768005371,0.9580416083335876,-6.311047554016113,-7.693444728851318,brightness,0.7x
2_2_02_cbfae05c_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r01c03__brightness_factor_0p7.npy,2,2,1,0.9969570352552235,-7.133820056915283,-1.785409688949585,6.966552257537842,-0.6360645294189453,-4.846232891082764,-6.083655834197998,-10.676923751831055,0.92340487241745,-4.645171642303467,-6.449290752410889,brightness,0.7x
2_2_02_cbfae05c_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r01c04__brightness_factor_0p7.npy,2,1,0,0.5921256116400313,-3.411496639251709,3.210883617401123,2.652616024017334,-5.519036293029785,-2.7605037689208984,-3.5078020095825195,-5.955206394195557,0.969102680683136,-3.3565876483917236,-2.4154789447784424,brightness,0.7x
2_2_02_cbfae05c_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r02c01__brightness_factor_0p7.npy,2,2,1,0.9999984302174398,-9.379326820373535,-3.601742744445801,11.865950584411621,-1.9807729721069336,-4.1357316970825195,-4.085540771484375,-9.184226036071777,-3.6897215843200684,-8.693598747253418,-9.711384773254395,brightness,0.7x
2_2_02_cbfae05c_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r02c02__brightness_factor_0p7.npy,2,2,1,0.9999991383035025,-6.575545310974121,-7.821683883666992,13.718688011169434,-4.111023902893066,-7.771789073944092,-8.786957740783691,-10.013688087463379,-0.2703583240509033,-8.237407684326172,-13.233282089233398,brightness,0.7x
2_2_02_cbfae05c_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r02c03__brightness_factor_0p7.npy,2,2,1,0.9999988893491493,-5.8681111335754395,-6.880788326263428,13.418188095092773,-4.909235954284668,-8.05306625366211,-8.66486930847168,-10.30406379699707,-0.31041085720062256,-6.4497480392456055,-12.427900314331055,brightness,0.7x
2_2_02_cbfae05c_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r02c04__brightness_factor_0p7.npy,2,2,1,0.9999985908892971,-6.840194225311279,-7.94780158996582,13.459811210632324,-3.8243155479431152,-7.165590286254883,-9.112262725830078,-10.558277130126953,-0.03755928575992584,-10.280305862426758,-12.350279808044434,brightness,0.7x
2_2_02_cbfae05c_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r03c01__brightness_factor_0p7.npy,2,2,1,0.9999842055704992,-8.09039306640625,-3.6244964599609375,12.288961410522461,-5.050029754638672,-5.6511688232421875,-9.25246810913086,-8.764589309692383,1.2221529483795166,-8.168678283691406,-10.869206428527832,brightness,0.7x
2_2_02_cbfae05c_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r03c02__brightness_factor_0p7.npy,2,2,1,0.9999924979000298,-9.160775184631348,-2.331106185913086,12.458853721618652,-4.982970237731934,-5.614536285400391,-9.661470413208008,-10.831377029418945,0.6005123853683472,-6.903539180755615,-10.575643539428711,brightness,0.7x
2_2_02_cbfae05c_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r03c03__brightness_factor_0p7.npy,2,2,1,0.9998238878003833,-8.917037963867188,-2.0329551696777344,10.092790603637695,-3.587996006011963,-4.798713684082031,-8.6152982711792,-9.180755615234375,1.408186912536621,-6.789769172668457,-8.925557136535645,brightness,0.7x
2_2_02_cbfae05c_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r03c04__brightness_factor_0p7.npy,2,2,1,0.9997625687050403,-8.633878707885742,-2.405573844909668,10.120707511901855,-2.8384287357330322,-4.651156425476074,-7.5590410232543945,-11.884398460388184,1.7464525699615479,-4.891246318817139,-6.570132732391357,brightness,0.7x
2_2_02_cbfae05c_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r04c01__brightness_factor_0p7.npy,2,2,1,0.9980224007154733,-6.660327434539795,-3.6595778465270996,8.772046089172363,-3.2469124794006348,-5.179150581359863,-8.055999755859375,-10.401601791381836,2.542329788208008,-6.396385669708252,-7.306608200073242,brightness,0.7x
2_2_02_cbfae05c_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r04c02__brightness_factor_0p7.npy,2,2,1,0.9999523299163889,-5.789633750915527,-2.2327377796173096,10.318684577941895,-5.710700035095215,-5.504714012145996,-7.853079795837402,-7.791369438171387,0.2701852321624756,-4.176671504974365,-8.971264839172363,brightness,0.7x
2_2_02_cbfae05c_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r04c03__brightness_factor_0p7.npy,2,2,1,0.9996621427129977,-4.733308792114258,-2.470855236053467,6.955779552459717,-3.7482833862304688,-2.251478672027588,-4.3750715255737305,-3.747384786605835,-2.343705415725708,-9.464766502380371,-8.211984634399414,brightness,0.7x
2_2_02_cbfae05c_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/2/2_2_02_cbfae05c_r04c04__brightness_factor_0p7.npy,2,2,1,0.9999132849449467,-6.453524112701416,-3.4870193004608154,8.461257934570312,-1.7744951248168945,-4.687541961669922,-6.303678512573242,-6.26287841796875,-1.7327821254730225,-4.006950855255127,-7.92023229598999,brightness,0.7x
3_3_01_3ef7df64_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r01c01__brightness_factor_0p7.npy,3,3,1,0.9982064536432717,-4.339785575866699,-3.980652093887329,-3.142143964767456,6.494368553161621,-5.155885219573975,-0.47591209411621094,-5.827493667602539,-4.129093170166016,-0.9852994084358215,-2.364057779312134,brightness,0.7x
3_3_01_3ef7df64_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r01c02__brightness_factor_0p7.npy,3,3,1,0.9988667551004885,-4.194473743438721,-5.1056318283081055,-3.0977470874786377,6.990055084228516,-4.594553470611572,-0.16297566890716553,-6.5356059074401855,-4.172739028930664,-1.4032138586044312,-3.1424946784973145,brightness,0.7x
3_3_01_3ef7df64_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r01c03__brightness_factor_0p7.npy,3,3,1,0.9715382238115163,-2.956190347671509,-3.5077762603759766,-3.583324432373047,3.9623775482177734,-2.4235572814941406,-0.37418216466903687,-7.711345195770264,-1.2134889364242554,-4.762759685516357,-1.0553900003433228,brightness,0.7x
3_3_01_3ef7df64_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r01c04__brightness_factor_0p7.npy,3,3,1,0.9997541496415953,-5.193548202514648,-6.21436882019043,-3.4553871154785156,8.481474876403809,-5.968405246734619,-0.36878615617752075,-7.079050540924072,-5.2548065185546875,-0.831107497215271,-4.463621616363525,brightness,0.7x
3_3_01_3ef7df64_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r02c01__brightness_factor_0p7.npy,3,3,1,0.9976381636720507,-7.055322647094727,-4.685853004455566,-5.588057518005371,7.74392032623291,-7.200843811035156,1.633649230003357,-5.5983662605285645,-5.294525146484375,-1.1675300598144531,-5.137156009674072,brightness,0.7x
3_3_01_3ef7df64_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r02c02__brightness_factor_0p7.npy,3,3,1,0.9999952974798144,-8.8331298828125,-7.139485836029053,-3.6718859672546387,11.791690826416016,-8.788111686706543,-1.6154804229736328,-10.375663757324219,-6.600027561187744,-0.9339547157287598,-6.355836868286133,brightness,0.7x
3_3_01_3ef7df64_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r02c03__brightness_factor_0p7.npy,3,3,1,0.9997122138585229,-4.048394203186035,-4.7008891105651855,-3.9583253860473633,7.6779961585998535,-5.766800403594971,-1.3842023611068726,-7.4933762550354,-3.966291904449463,-1.387991189956665,-2.9277539253234863,brightness,0.7x
3_3_01_3ef7df64_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r02c04__brightness_factor_0p7.npy,3,3,1,0.9989067713812448,-3.198537826538086,-3.8626129627227783,-2.6854419708251953,6.374854564666748,-4.970277309417725,-1.3580400943756104,-6.945058822631836,-3.228083848953247,-2.133420944213867,-2.417339563369751,brightness,0.7x
3_3_01_3ef7df64_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r03c01__brightness_factor_0p7.npy,3,3,1,0.9999898875512416,-8.301485061645508,-6.24830961227417,-3.8086578845977783,10.820777893066406,-8.4381103515625,-1.124748706817627,-9.006844520568848,-5.929327011108398,-1.9010874032974243,-5.374331474304199,brightness,0.7x
3_3_01_3ef7df64_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r03c02__brightness_factor_0p7.npy,3,3,1,0.9999138836262426,-6.896213531494141,-5.377265453338623,-3.7427022457122803,9.312825202941895,-7.274625301361084,-0.960477888584137,-8.03976058959961,-6.122697830200195,-0.6439932584762573,-4.286549091339111,brightness,0.7x
3_3_01_3ef7df64_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r03c03__brightness_factor_0p7.npy,3,3,1,0.99802674340439,-6.7116827964782715,-4.9247565269470215,0.4310062825679779,6.787599563598633,-4.050865650177002,-3.2139194011688232,-8.473282814025879,-2.7887356281280518,-2.499211072921753,-5.390702247619629,brightness,0.7x
3_3_01_3ef7df64_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r03c04__brightness_factor_0p7.npy,3,3,1,0.8053077248996636,-3.099048137664795,-1.8187402486801147,-0.1197289377450943,2.404466390609741,-1.2521227598190308,-1.5383155345916748,-4.709258556365967,-0.2906726002693176,-2.6661388874053955,-1.3645620346069336,brightness,0.7x
3_3_01_3ef7df64_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r04c01__brightness_factor_0p7.npy,3,3,1,0.7325411352521343,-2.03601336479187,-2.4756479263305664,-2.537250280380249,1.9163017272949219,-1.1391111612319946,-0.8014736175537109,-3.9821650981903076,0.20727460086345673,-4.487734317779541,-1.842054009437561,brightness,0.7x
3_3_01_3ef7df64_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r04c02__brightness_factor_0p7.npy,3,3,1,0.4502130187126314,-2.878234386444092,-0.6899281740188599,-2.13741397857666,1.4568442106246948,-0.25324881076812744,-2.137974739074707,-5.500608921051025,0.7625072002410889,-1.9224531650543213,0.32048386335372925,brightness,0.7x
3_3_01_3ef7df64_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r04c03__brightness_factor_0p7.npy,3,7,0,0.5101342597899621,-3.5709400177001953,0.6034505367279053,-0.3403342664241791,-1.3370888233184814,0.7134445905685425,-3.586613416671753,-6.0262274742126465,2.24043345451355,-3.3050248622894287,1.407450556755066,brightness,0.7x
3_3_01_3ef7df64_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_01_3ef7df64_r04c04__brightness_factor_0p7.npy,3,1,0,0.8862295523864981,-4.249908447265625,3.943169593811035,-0.6822354197502136,-2.9225988388061523,0.6489440202713013,-3.0188302993774414,-5.972580432891846,1.2771189212799072,-4.0952935218811035,-0.7330379486083984,brightness,0.7x
3_3_02_0ace0337_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r01c01__brightness_factor_0p7.npy,3,3,1,0.9988845557087824,-4.974083423614502,-4.41798210144043,-3.9236440658569336,7.0845561027526855,-5.206827163696289,0.05525614321231842,-7.537750244140625,-3.985138416290283,-2.1973726749420166,-2.2886765003204346,brightness,0.7x
3_3_02_0ace0337_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r01c02__brightness_factor_0p7.npy,3,3,1,0.45740352558470676,-2.006645679473877,-2.1642279624938965,-0.9941638708114624,1.4604249000549316,-0.3730297088623047,1.109985113143921,-3.3831958770751953,-2.484807014465332,-1.579416036605835,-0.8108370900154114,brightness,0.7x
3_3_02_0ace0337_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r01c03__brightness_factor_0p7.npy,3,3,1,0.996815097475891,-4.4065680503845215,-3.4549832344055176,-2.8908512592315674,6.18051815032959,-4.925973892211914,-0.3397131562232971,-5.134878635406494,-3.2759666442871094,-0.4566810429096222,-3.0281991958618164,brightness,0.7x
3_3_02_0ace0337_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r01c04__brightness_factor_0p7.npy,3,3,1,0.9994139358401355,-7.081531047821045,-3.762826681137085,-3.7209503650665283,7.778759956359863,-6.642360687255859,0.18795520067214966,-8.086991310119629,-4.01558780670166,-2.731693983078003,-2.7918357849121094,brightness,0.7x
3_3_02_0ace0337_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r02c01__brightness_factor_0p7.npy,3,3,1,0.9977527622498293,-5.087143421173096,-3.604377508163452,-3.154618263244629,6.492563724517822,-5.453686237335205,0.023553527891635895,-5.985588073730469,-4.199243068695068,-1.171660304069519,-2.891786813735962,brightness,0.7x
3_3_02_0ace0337_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r02c02__brightness_factor_0p7.npy,3,3,1,0.9920134770223202,-4.409003734588623,-2.7815921306610107,-2.2059693336486816,5.2936224937438965,-4.341999053955078,-0.009675875306129456,-5.004852771759033,-3.2893290519714355,-1.3110558986663818,-2.2879838943481445,brightness,0.7x
3_3_02_0ace0337_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r02c03__brightness_factor_0p7.npy,3,3,1,0.999657257363119,-5.053951740264893,-5.651341438293457,-3.251615047454834,8.103506088256836,-5.700124740600586,-0.41334661841392517,-7.260347366333008,-5.1255598068237305,-0.9458045959472656,-3.6845169067382812,brightness,0.7x
3_3_02_0ace0337_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r02c04__brightness_factor_0p7.npy,3,3,1,0.9999565706244147,-7.439946174621582,-6.067596435546875,-2.3336446285247803,9.892586708068848,-7.147836208343506,-1.0658938884735107,-8.322479248046875,-5.265904426574707,-0.9012621641159058,-5.9177961349487305,brightness,0.7x
3_3_02_0ace0337_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r03c01__brightness_factor_0p7.npy,3,3,1,0.9998839372387508,-6.568805694580078,-5.226567268371582,-2.3421056270599365,8.625310897827148,-6.087153434753418,-1.1862179040908813,-7.24761438369751,-3.5613720417022705,-1.602545976638794,-5.1836934089660645,brightness,0.7x
3_3_02_0ace0337_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r03c02__brightness_factor_0p7.npy,3,3,1,0.7268389671850738,-1.1311907768249512,-2.397595167160034,-2.139453887939453,2.0344021320343018,-1.9136148691177368,-0.3681432008743286,-4.471786975860596,-0.5684329867362976,-2.3815414905548096,-0.1826746016740799,brightness,0.7x
3_3_02_0ace0337_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r03c03__brightness_factor_0p7.npy,3,3,1,0.4966802487797727,-2.080819845199585,-1.9814518690109253,-2.0608229637145996,1.4613380432128906,-0.5159025192260742,-0.69597989320755,-4.923768997192383,0.23807302117347717,-3.0142199993133545,0.4437958896160126,brightness,0.7x
3_3_02_0ace0337_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r03c04__brightness_factor_0p7.npy,3,3,1,0.836698305462632,-4.155636310577393,-1.008953332901001,-0.576007604598999,2.828470468521118,-1.8732963800430298,-2.0033435821533203,-6.222742557525635,0.5284531116485596,-3.3755993843078613,-1.0821820497512817,brightness,0.7x
3_3_02_0ace0337_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r04c01__brightness_factor_0p7.npy,3,3,1,0.9949263848866226,-5.092672348022461,-4.219048500061035,-2.6595468521118164,5.736050128936768,-2.937882661819458,-0.8398838639259338,-5.690121173858643,-0.0477851927280426,-3.8814313411712646,-3.6080591678619385,brightness,0.7x
3_3_02_0ace0337_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r04c02__brightness_factor_0p7.npy,3,3,1,0.9937102928527054,-4.224037170410156,-3.356173515319824,-1.2267625331878662,5.513357639312744,-4.080657005310059,-0.10954625904560089,-4.404270648956299,-2.6158032417297363,-1.5245362520217896,-4.540556907653809,brightness,0.7x
3_3_02_0ace0337_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r04c03__brightness_factor_0p7.npy,3,3,1,0.9648316323476016,-4.362920761108398,-2.421316385269165,0.7623032331466675,4.450252532958984,-3.730689525604248,-0.48376205563545227,-5.017923355102539,-2.0859336853027344,-2.440251111984253,-3.9751815795898438,brightness,0.7x
3_3_02_0ace0337_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/3/3_3_02_0ace0337_r04c04__brightness_factor_0p7.npy,3,1,0,0.7188850105692242,-2.4230551719665527,2.5673484802246094,-0.4032324552536011,-1.8424406051635742,0.4432075321674347,-1.7034765481948853,-3.1629412174224854,0.5983215570449829,-2.5932230949401855,-0.6838998794555664,brightness,0.7x
4_4_01_ecfe458e_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r01c01__brightness_factor_0p7.npy,4,4,1,0.9923351137777906,-4.020185947418213,-1.3916796445846558,-1.589318037033081,-3.5050220489501953,5.19036865234375,-1.5241557359695435,-3.383425235748291,-3.281848669052124,-1.71886146068573,-0.873566746711731,brightness,0.7x
4_4_01_ecfe458e_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r01c02__brightness_factor_0p7.npy,4,4,1,0.9998272449514739,-5.8495306968688965,-0.9887666702270508,-2.800048828125,-6.906024932861328,9.60723876953125,-4.347157001495361,-4.2017598152160645,-1.688643455505371,-6.832433700561523,0.6518974900245667,brightness,0.7x
4_4_01_ecfe458e_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r01c03__brightness_factor_0p7.npy,4,4,1,0.9988928980788656,-5.919317722320557,-1.9802535772323608,-5.155709266662598,-8.038347244262695,8.672037124633789,-4.419288158416748,-3.5992307662963867,-0.6466994285583496,-4.800749778747559,1.7494680881500244,brightness,0.7x
4_4_01_ecfe458e_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r01c04__brightness_factor_0p7.npy,4,4,1,0.9998737746627219,-5.2635273933410645,-2.9987969398498535,-5.911591053009033,-6.76237154006958,9.492438316345215,-4.358630180358887,-1.1638479232788086,-0.8482574820518494,-6.189074516296387,-0.1512121856212616,brightness,0.7x
4_4_01_ecfe458e_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r02c01__brightness_factor_0p7.npy,4,4,1,0.999995753279576,-5.835555553436279,-3.7529335021972656,-4.155654430389404,-7.618974685668945,11.311233520507812,-2.510021209716797,-3.8873629570007324,-2.873570442199707,-5.990151882171631,-1.9393141269683838,brightness,0.7x
4_4_01_ecfe458e_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r02c02__brightness_factor_0p7.npy,4,4,1,0.9999660126094985,-4.442070007324219,-3.155287265777588,-3.162977933883667,-7.022805690765381,9.370821952819824,-1.8851754665374756,-4.251843452453613,-3.2670300006866455,-2.664550542831421,-3.5873234272003174,brightness,0.7x
4_4_01_ecfe458e_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/4/4_4_01_ecfe458e_r02c03__brightness_factor_0p7.npy,4,4,1,0.9999991335076471,-6.262752056121826,-5.232407093048096,-6.196096420288086,-10.520589828491211,12.747454643249512,-2.0582616329193115,-4.373598575592041,-3.985590934753418,-3.328418493270874,-2.3669192790985107,brightness,0.7x
