sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
2752,2,2,2,0,1,1,both_correct
2753,1,1,1,0,1,1,both_correct
2754,6,6,6,0,1,1,both_correct
2755,9,9,9,0,1,1,both_correct
2756,3,3,3,0,1,1,both_correct
2757,1,1,1,0,1,1,both_correct
2758,8,8,8,0,1,1,both_correct
2759,6,6,6,0,1,1,both_correct
2760,9,4,9,1,0,1,resize_only_correct
2761,0,0,0,0,1,1,both_correct
2762,6,6,6,0,1,1,both_correct
2763,0,0,0,0,1,1,both_correct
2764,0,0,0,0,1,1,both_correct
2765,0,0,0,0,1,1,both_correct
2766,6,6,6,0,1,1,both_correct
2767,3,3,3,0,1,1,both_correct
2768,5,5,5,0,1,1,both_correct
2769,9,9,9,0,1,1,both_correct
2770,3,7,3,1,0,1,resize_only_correct
2771,4,4,4,0,1,1,both_correct
2772,5,5,5,0,1,1,both_correct
2773,5,5,5,0,1,1,both_correct
2774,8,8,8,0,1,1,both_correct
2775,5,5,5,0,1,1,both_correct
2776,3,3,3,0,1,1,both_correct
2777,0,0,0,0,1,1,both_correct
2778,4,4,4,0,1,1,both_correct
2779,0,0,0,0,1,1,both_correct
2780,2,2,2,0,1,1,both_correct
2781,9,9,9,0,1,1,both_correct
2782,6,6,6,0,1,1,both_correct
2783,8,8,8,0,1,1,both_correct
2784,2,2,2,0,1,1,both_correct
2785,3,3,3,0,1,1,both_correct
2786,1,1,1,0,1,1,both_correct
2787,2,2,2,0,1,1,both_correct
2788,1,1,1,0,1,1,both_correct
2789,1,1,1,0,1,1,both_correct
2790,5,5,5,0,1,1,both_correct
2791,6,6,6,0,1,1,both_correct
2792,9,9,9,0,1,1,both_correct
2793,8,8,8,0,1,1,both_correct
2794,0,0,0,0,1,1,both_correct
2795,6,6,6,0,1,1,both_correct
2796,6,6,6,0,1,1,both_correct
2797,5,5,5,0,1,1,both_correct
2798,5,5,5,0,1,1,both_correct
2799,3,3,3,0,1,1,both_correct
2800,8,8,8,0,1,1,both_correct
2801,6,6,6,0,1,1,both_correct
2802,2,2,2,0,1,1,both_correct
2803,1,1,1,0,1,1,both_correct
2804,4,4,4,0,1,1,both_correct
2805,5,5,5,0,1,1,both_correct
2806,4,4,4,0,1,1,both_correct
2807,3,3,3,0,1,1,both_correct
2808,7,7,7,0,1,1,both_correct
2809,8,8,8,0,1,1,both_correct
2810,5,3,5,1,0,1,resize_only_correct
2811,0,0,0,0,1,1,both_correct
2812,9,9,9,0,1,1,both_correct
2813,3,3,3,0,1,1,both_correct
2814,5,5,5,0,1,1,both_correct
2815,1,1,1,0,1,1,both_correct
2816,1,1,1,0,1,1,both_correct
2817,0,0,0,0,1,1,both_correct
2818,4,4,4,0,1,1,both_correct
2819,4,4,4,0,1,1,both_correct
2820,7,7,7,0,1,1,both_correct
2821,0,0,0,0,1,1,both_correct
2822,1,1,1,0,1,1,both_correct
2823,7,7,7,0,1,1,both_correct
2824,0,0,0,0,1,1,both_correct
2825,1,1,1,0,1,1,both_correct
2826,6,6,6,0,1,1,both_correct
2827,1,1,1,0,1,1,both_correct
2828,4,4,4,0,1,1,both_correct
2829,5,5,5,0,1,1,both_correct
2830,6,6,6,0,1,1,both_correct
2831,6,6,6,0,1,1,both_correct
2832,5,5,5,0,1,1,both_correct
2833,7,7,7,0,1,1,both_correct
2834,8,8,8,0,1,1,both_correct
2835,4,4,4,0,1,1,both_correct
2836,4,4,4,0,1,1,both_correct
2837,7,7,7,0,1,1,both_correct
2838,2,2,2,0,1,1,both_correct
2839,5,5,5,0,1,1,both_correct
2840,3,3,3,0,1,1,both_correct
2841,7,7,7,0,1,1,both_correct
2842,0,0,0,0,1,1,both_correct
2843,7,3,7,1,0,1,resize_only_correct
2844,7,7,7,0,1,1,both_correct
2845,9,9,9,0,1,1,both_correct
2846,6,6,6,0,1,1,both_correct
2847,4,4,4,0,1,1,both_correct
2848,2,2,2,0,1,1,both_correct
2849,8,8,8,0,1,1,both_correct
2850,5,5,5,0,1,1,both_correct
2851,7,7,7,0,1,1,both_correct
2852,8,8,8,0,1,1,both_correct
2853,3,3,3,0,1,1,both_correct
2854,9,9,9,0,1,1,both_correct
2855,5,5,5,0,1,1,both_correct
2856,8,8,8,0,1,1,both_correct
2857,9,9,9,0,1,1,both_correct
2858,9,9,9,0,1,1,both_correct
2859,8,8,8,0,1,1,both_correct
2860,6,5,6,1,0,1,resize_only_correct
2861,2,2,2,0,1,1,both_correct
2862,8,8,8,0,1,1,both_correct
2863,9,9,9,0,1,1,both_correct
2864,2,2,2,0,1,1,both_correct
2865,3,3,3,0,1,1,both_correct
2866,6,6,6,0,1,1,both_correct
2867,1,1,1,0,1,1,both_correct
2868,1,1,1,0,1,1,both_correct
2869,8,8,8,0,1,1,both_correct
2870,9,9,9,0,1,1,both_correct
2871,3,3,3,0,1,1,both_correct
2872,4,4,4,0,1,1,both_correct
2873,0,0,0,0,1,1,both_correct
2874,7,7,7,0,1,1,both_correct
2875,9,9,9,0,1,1,both_correct
2876,6,6,6,0,1,1,both_correct
2877,4,4,4,0,1,1,both_correct
2878,1,1,1,0,1,1,both_correct
2879,4,4,4,0,1,1,both_correct
2880,1,1,1,0,1,1,both_correct
2881,3,3,3,0,1,1,both_correct
2882,4,4,4,0,1,1,both_correct
2883,9,9,9,0,1,1,both_correct
2884,3,3,3,0,1,1,both_correct
2885,1,1,1,0,1,1,both_correct
2886,4,4,4,0,1,1,both_correct
2887,7,7,7,0,1,1,both_correct
2888,7,7,7,0,1,1,both_correct
2889,4,4,4,0,1,1,both_correct
2890,7,7,7,0,1,1,both_correct
2891,2,2,2,0,1,1,both_correct
2892,9,9,9,0,1,1,both_correct
2893,3,3,3,0,1,1,both_correct
2894,0,0,0,0,1,1,both_correct
2895,8,8,8,0,1,1,both_correct
2896,8,8,0,1,1,0,pad_only_correct
2897,8,8,8,0,1,1,both_correct
2898,4,4,4,0,1,1,both_correct
2899,0,0,0,0,1,1,both_correct
2900,4,4,4,0,1,1,both_correct
2901,4,4,4,0,1,1,both_correct
2902,1,1,1,0,1,1,both_correct
2903,5,5,5,0,1,1,both_correct
2904,2,2,2,0,1,1,both_correct
2905,8,8,8,0,1,1,both_correct
2906,3,3,3,0,1,1,both_correct
2907,4,4,4,0,1,1,both_correct
2908,9,9,9,0,1,1,both_correct
2909,5,5,5,0,1,1,both_correct
2910,2,2,2,0,1,1,both_correct
2911,8,8,8,0,1,1,both_correct
2912,1,1,1,0,1,1,both_correct
2913,5,5,5,0,1,1,both_correct
2914,3,3,3,0,1,1,both_correct
2915,7,7,7,0,1,1,both_correct
2916,9,9,9,0,1,1,both_correct
2917,4,4,4,0,1,1,both_correct
2918,2,2,2,0,1,1,both_correct
2919,5,5,5,0,1,1,both_correct
2920,6,6,6,0,1,1,both_correct
2921,3,8,8,0,0,0,both_wrong_same_prediction
2922,5,5,5,0,1,1,both_correct
2923,9,9,9,0,1,1,both_correct
2924,3,3,3,0,1,1,both_correct
2925,5,5,5,0,1,1,both_correct
2926,9,9,9,0,1,1,both_correct
2927,3,2,2,0,0,0,both_wrong_same_prediction
2928,1,1,1,0,1,1,both_correct
2929,9,9,9,0,1,1,both_correct
2930,5,5,5,0,1,1,both_correct
2931,3,3,3,0,1,1,both_correct
2932,0,0,0,0,1,1,both_correct
2933,6,6,6,0,1,1,both_correct
2934,9,9,9,0,1,1,both_correct
2935,8,8,8,0,1,1,both_correct
2936,4,4,4,0,1,1,both_correct
2937,0,0,0,0,1,1,both_correct
2938,4,4,4,0,1,1,both_correct
2939,9,5,5,0,0,0,both_wrong_same_prediction
2940,2,2,2,0,1,1,both_correct
2941,9,9,9,0,1,1,both_correct
2942,0,0,0,0,1,1,both_correct
2943,1,1,1,0,1,1,both_correct
2944,0,0,0,0,1,1,both_correct
2945,3,3,3,0,1,1,both_correct
2946,1,1,1,0,1,1,both_correct
2947,6,6,6,0,1,1,both_correct
2948,5,5,5,0,1,1,both_correct
2949,8,8,8,0,1,1,both_correct
2950,1,1,1,0,1,1,both_correct
2951,5,5,5,0,1,1,both_correct
2952,3,3,3,0,1,1,both_correct
2953,3,3,3,0,1,1,both_correct
2954,0,0,0,0,1,1,both_correct
2955,3,3,3,0,1,1,both_correct
2956,5,5,5,0,1,1,both_correct
2957,5,5,5,0,1,1,both_correct
2958,9,9,9,0,1,1,both_correct
2959,2,3,2,1,0,1,resize_only_correct
2960,8,8,8,0,1,1,both_correct
2961,7,2,2,0,0,0,both_wrong_same_prediction
2962,0,0,0,0,1,1,both_correct
2963,4,4,4,0,1,1,both_correct
2964,9,9,9,0,1,1,both_correct
2965,1,1,1,0,1,1,both_correct
2966,9,9,9,0,1,1,both_correct
2967,7,7,7,0,1,1,both_correct
2968,7,7,7,0,1,1,both_correct
2969,5,5,5,0,1,1,both_correct
2970,5,5,5,0,1,1,both_correct
2971,2,2,2,0,1,1,both_correct
2972,0,0,0,0,1,1,both_correct
2973,9,9,9,0,1,1,both_correct
2974,1,1,1,0,1,1,both_correct
2975,8,8,8,0,1,1,both_correct
2976,6,6,6,0,1,1,both_correct
2977,2,2,2,0,1,1,both_correct
2978,3,3,3,0,1,1,both_correct
2979,9,4,9,1,0,1,resize_only_correct
2980,6,6,6,0,1,1,both_correct
2981,2,2,2,0,1,1,both_correct
2982,1,1,1,0,1,1,both_correct
2983,9,9,9,0,1,1,both_correct
2984,1,1,1,0,1,1,both_correct
2985,3,3,3,0,1,1,both_correct
2986,5,5,5,0,1,1,both_correct
2987,5,5,5,0,1,1,both_correct
2988,0,0,0,0,1,1,both_correct
2989,3,3,3,0,1,1,both_correct
2990,8,8,8,0,1,1,both_correct
2991,3,3,3,0,1,1,both_correct
2992,3,3,3,0,1,1,both_correct
2993,7,7,7,0,1,1,both_correct
2994,6,6,6,0,1,1,both_correct
2995,6,5,5,0,0,0,both_wrong_same_prediction
2996,0,0,0,0,1,1,both_correct
2997,1,1,1,0,1,1,both_correct
2998,4,4,4,0,1,1,both_correct
2999,0,0,0,0,1,1,both_correct
3000,6,6,6,0,1,1,both_correct
3001,9,9,9,0,1,1,both_correct
3002,8,8,8,0,1,1,both_correct
3003,1,1,1,0,1,1,both_correct
3004,2,2,2,0,1,1,both_correct
3005,9,9,9,0,1,1,both_correct
3006,9,9,9,0,1,1,both_correct
3007,5,5,5,0,1,1,both_correct
3008,9,9,9,0,1,1,both_correct
3009,7,7,7,0,1,1,both_correct
3010,3,3,3,0,1,1,both_correct
3011,7,7,7,0,1,1,both_correct
3012,8,8,8,0,1,1,both_correct
3013,0,0,0,0,1,1,both_correct
3014,1,1,1,0,1,1,both_correct
3015,3,3,3,0,1,1,both_correct
3016,0,0,0,0,1,1,both_correct
3017,4,4,4,0,1,1,both_correct
3018,6,6,6,0,1,1,both_correct
3019,1,1,1,0,1,1,both_correct
3020,0,0,0,0,1,1,both_correct
3021,2,2,2,0,1,1,both_correct
3022,5,5,5,0,1,1,both_correct
3023,8,8,8,0,1,1,both_correct
3024,4,4,4,0,1,1,both_correct
3025,4,4,4,0,1,1,both_correct
3026,1,1,1,0,1,1,both_correct
3027,1,1,1,0,1,1,both_correct
3028,5,5,5,0,1,1,both_correct
3029,4,4,4,0,1,1,both_correct
3030,6,5,6,1,0,1,resize_only_correct
3031,6,6,6,0,1,1,both_correct
3032,0,0,0,0,1,1,both_correct
3033,6,6,6,0,1,1,both_correct
3034,9,9,9,0,1,1,both_correct
3035,2,2,2,0,1,1,both_correct
3036,6,6,6,0,1,1,both_correct
3037,2,2,2,0,1,1,both_correct
3038,7,7,7,0,1,1,both_correct
3039,1,1,1,0,1,1,both_correct
3040,7,7,7,0,1,1,both_correct
3041,9,9,9,0,1,1,both_correct
3042,4,4,4,0,1,1,both_correct
3043,0,0,0,0,1,1,both_correct
3044,0,0,0,0,1,1,both_correct
3045,3,3,3,0,1,1,both_correct
3046,8,8,8,0,1,1,both_correct
3047,2,2,2,0,1,1,both_correct
3048,2,2,2,0,1,1,both_correct
3049,3,3,3,0,1,1,both_correct
3050,1,1,1,0,1,1,both_correct
3051,6,6,6,0,1,1,both_correct
3052,0,0,0,0,1,1,both_correct
3053,5,5,5,0,1,1,both_correct
3054,7,7,7,0,1,1,both_correct
3055,7,7,7,0,1,1,both_correct
3056,9,9,9,0,1,1,both_correct
3057,2,2,2,0,1,1,both_correct
3058,6,6,6,0,1,1,both_correct
3059,7,7,7,0,1,1,both_correct
3060,9,3,7,1,0,0,both_wrong_changed
3061,7,7,7,0,1,1,both_correct
3062,8,2,8,1,0,1,resize_only_correct
3063,6,6,6,0,1,1,both_correct
3064,8,8,8,0,1,1,both_correct
3065,8,8,8,0,1,1,both_correct
3066,4,4,4,0,1,1,both_correct
3067,6,6,6,0,1,1,both_correct
3068,8,8,8,0,1,1,both_correct
3069,4,4,4,0,1,1,both_correct
3070,1,1,1,0,1,1,both_correct
3071,2,2,2,0,1,1,both_correct
3072,8,8,8,0,1,1,both_correct
3073,1,2,1,1,0,1,resize_only_correct
3074,3,3,3,0,1,1,both_correct
3075,9,9,9,0,1,1,both_correct
3076,4,4,4,0,1,1,both_correct
3077,0,0,0,0,1,1,both_correct
3078,3,3,3,0,1,1,both_correct
3079,7,7,7,0,1,1,both_correct
3080,3,3,3,0,1,1,both_correct
3081,2,2,2,0,1,1,both_correct
3082,3,3,3,0,1,1,both_correct
3083,3,3,3,0,1,1,both_correct
3084,7,7,7,0,1,1,both_correct
3085,3,3,3,0,1,1,both_correct
3086,4,4,4,0,1,1,both_correct
3087,0,0,0,0,1,1,both_correct
3088,6,6,6,0,1,1,both_correct
3089,2,2,2,0,1,1,both_correct
3090,0,0,0,0,1,1,both_correct
3091,8,8,8,0,1,1,both_correct
3092,1,1,1,0,1,1,both_correct
3093,5,5,5,0,1,1,both_correct
3094,3,3,3,0,1,1,both_correct
3095,5,5,5,0,1,1,both_correct
3096,4,4,4,0,1,1,both_correct
3097,1,1,1,0,1,1,both_correct
3098,7,7,7,0,1,1,both_correct
3099,1,1,1,0,1,1,both_correct
3100,5,5,5,0,1,1,both_correct
3101,7,7,7,0,1,1,both_correct
3102,5,5,5,0,1,1,both_correct
3103,7,7,7,0,1,1,both_correct
3104,3,3,3,0,1,1,both_correct
3105,2,2,2,0,1,1,both_correct
3106,2,2,2,0,1,1,both_correct
3107,7,7,7,0,1,1,both_correct
3108,3,3,3,0,1,1,both_correct
3109,7,1,7,1,0,1,resize_only_correct
3110,3,3,3,0,1,1,both_correct
3111,7,7,7,0,1,1,both_correct
3112,8,8,8,0,1,1,both_correct
3113,5,5,5,0,1,1,both_correct
3114,4,4,4,0,1,1,both_correct
3115,5,5,5,0,1,1,both_correct
3116,2,2,2,0,1,1,both_correct
3117,5,5,5,0,1,1,both_correct
3118,6,6,6,0,1,1,both_correct
3119,5,5,5,0,1,1,both_correct
3120,3,3,3,0,1,1,both_correct
3121,6,6,6,0,1,1,both_correct
3122,7,7,7,0,1,1,both_correct
3123,4,4,4,0,1,1,both_correct
3124,1,1,1,0,1,1,both_correct
3125,7,7,7,0,1,1,both_correct
3126,1,1,1,0,1,1,both_correct
3127,5,5,5,0,1,1,both_correct
3128,2,2,2,0,1,1,both_correct
3129,3,3,3,0,1,1,both_correct
3130,6,6,6,0,1,1,both_correct
3131,3,3,3,0,1,1,both_correct
3132,1,1,1,0,1,1,both_correct
3133,4,4,4,0,1,1,both_correct
3134,2,2,2,0,1,1,both_correct
3135,6,6,6,0,1,1,both_correct
3136,7,7,7,0,1,1,both_correct
3137,4,4,4,0,1,1,both_correct
3138,3,3,3,0,1,1,both_correct
3139,8,8,8,0,1,1,both_correct
3140,0,0,0,0,1,1,both_correct
3141,6,6,6,0,1,1,both_correct
3142,2,2,2,0,1,1,both_correct
3143,1,1,1,0,1,1,both_correct
3144,6,6,6,0,1,1,both_correct
3145,5,5,5,0,1,1,both_correct
3146,3,3,3,0,1,1,both_correct
3147,9,9,9,0,1,1,both_correct
3148,1,1,1,0,1,1,both_correct
3149,9,9,9,0,1,1,both_correct
3150,3,3,3,0,1,1,both_correct
3151,2,2,2,0,1,1,both_correct
3152,1,1,1,0,1,1,both_correct
3153,8,8,8,0,1,1,both_correct
3154,4,4,4,0,1,1,both_correct
3155,4,4,4,0,1,1,both_correct
3156,6,6,6,0,1,1,both_correct
3157,5,5,5,0,1,1,both_correct
3158,8,8,8,0,1,1,both_correct
3159,6,6,6,0,1,1,both_correct
3160,9,9,9,0,1,1,both_correct
3161,7,7,7,0,1,1,both_correct
3162,7,7,7,0,1,1,both_correct
3163,8,8,8,0,1,1,both_correct
3164,6,6,6,0,1,1,both_correct
3165,9,9,9,0,1,1,both_correct
3166,7,7,7,0,1,1,both_correct
3167,3,3,3,0,1,1,both_correct
3168,9,9,9,0,1,1,both_correct
3169,4,4,4,0,1,1,both_correct
3170,0,0,0,0,1,1,both_correct
3171,5,5,5,0,1,1,both_correct
3172,4,4,4,0,1,1,both_correct
3173,6,6,5,1,1,0,pad_only_correct
3174,4,4,4,0,1,1,both_correct
3175,1,1,1,0,1,1,both_correct
3176,2,2,2,0,1,1,both_correct
3177,3,3,3,0,1,1,both_correct
3178,0,0,0,0,1,1,both_correct
3179,0,0,0,0,1,1,both_correct
3180,2,2,2,0,1,1,both_correct
3181,6,6,6,0,1,1,both_correct
3182,6,6,6,0,1,1,both_correct
3183,5,5,5,0,1,1,both_correct
3184,7,7,7,0,1,1,both_correct
3185,0,0,0,0,1,1,both_correct
3186,8,8,8,0,1,1,both_correct
3187,6,6,6,0,1,1,both_correct
3188,4,4,4,0,1,1,both_correct
3189,7,3,5,1,0,0,both_wrong_changed
3190,9,9,9,0,1,1,both_correct
3191,0,0,0,0,1,1,both_correct
3192,7,7,7,0,1,1,both_correct
3193,3,3,3,0,1,1,both_correct
3194,4,4,4,0,1,1,both_correct
3195,2,2,2,0,1,1,both_correct
3196,1,1,1,0,1,1,both_correct
3197,8,8,8,0,1,1,both_correct
3198,8,8,8,0,1,1,both_correct
3199,5,5,5,0,1,1,both_correct
3200,9,9,9,0,1,1,both_correct
3201,2,2,2,0,1,1,both_correct
3202,7,7,7,0,1,1,both_correct
3203,1,1,1,0,1,1,both_correct
3204,8,8,8,0,1,1,both_correct
3205,8,8,8,0,1,1,both_correct
3206,8,8,8,0,1,1,both_correct
3207,2,2,2,0,1,1,both_correct
3208,7,7,7,0,1,1,both_correct
3209,6,6,6,0,1,1,both_correct
3210,0,0,0,0,1,1,both_correct
3211,1,1,1,0,1,1,both_correct
3212,2,2,2,0,1,1,both_correct
3213,7,7,7,0,1,1,both_correct
3214,1,1,1,0,1,1,both_correct
3215,0,0,0,0,1,1,both_correct
3216,8,8,3,1,1,0,pad_only_correct
3217,3,3,3,0,1,1,both_correct
3218,6,6,6,0,1,1,both_correct
3219,0,0,0,0,1,1,both_correct
3220,5,5,5,0,1,1,both_correct
3221,3,3,3,0,1,1,both_correct
3222,6,6,6,0,1,1,both_correct
3223,2,2,2,0,1,1,both_correct
3224,8,8,8,0,1,1,both_correct
3225,7,7,7,0,1,1,both_correct
3226,0,0,0,0,1,1,both_correct
3227,1,1,1,0,1,1,both_correct
3228,4,4,4,0,1,1,both_correct
3229,2,2,2,0,1,1,both_correct
3230,1,1,1,0,1,1,both_correct
3231,1,1,1,0,1,1,both_correct
3232,4,4,4,0,1,1,both_correct
3233,4,4,4,0,1,1,both_correct
3234,4,4,4,0,1,1,both_correct
3235,4,4,4,0,1,1,both_correct
3236,7,7,7,0,1,1,both_correct
3237,1,1,1,0,1,1,both_correct
3238,6,6,6,0,1,1,both_correct
3239,2,2,2,0,1,1,both_correct
3240,9,9,9,0,1,1,both_correct
3241,9,9,9,0,1,1,both_correct
3242,0,0,0,0,1,1,both_correct
3243,0,0,0,0,1,1,both_correct
3244,1,1,1,0,1,1,both_correct
3245,8,8,8,0,1,1,both_correct
3246,8,8,8,0,1,1,both_correct
3247,4,4,4,0,1,1,both_correct
3248,3,3,3,0,1,1,both_correct
3249,4,4,4,0,1,1,both_correct
3250,2,2,2,0,1,1,both_correct
3251,0,0,0,0,1,1,both_correct
3252,6,6,6,0,1,1,both_correct
3253,1,1,1,0,1,1,both_correct
3254,6,6,6,0,1,1,both_correct
3255,1,1,1,0,1,1,both_correct
3256,2,2,2,0,1,1,both_correct
3257,2,2,2,0,1,1,both_correct
3258,2,2,2,0,1,1,both_correct
3259,1,1,1,0,1,1,both_correct
3260,2,2,2,0,1,1,both_correct
3261,3,3,3,0,1,1,both_correct
3262,7,7,7,0,1,1,both_correct
3263,8,8,8,0,1,1,both_correct
3264,1,1,1,0,1,1,both_correct
3265,0,0,0,0,1,1,both_correct
3266,0,6,0,1,0,1,resize_only_correct
3267,2,2,2,0,1,1,both_correct
3268,1,1,1,0,1,1,both_correct
3269,6,6,6,0,1,1,both_correct
3270,6,6,6,0,1,1,both_correct
3271,0,0,0,0,1,1,both_correct
3272,1,1,1,0,1,1,both_correct
3273,6,6,6,0,1,1,both_correct
3274,2,2,2,0,1,1,both_correct
3275,5,5,5,0,1,1,both_correct
3276,1,1,1,0,1,1,both_correct
3277,7,7,7,0,1,1,both_correct
3278,4,4,4,0,1,1,both_correct
3279,8,8,8,0,1,1,both_correct
3280,2,2,2,0,1,1,both_correct
3281,1,1,1,0,1,1,both_correct
3282,4,4,4,0,1,1,both_correct
3283,3,3,3,0,1,1,both_correct
3284,8,8,8,0,1,1,both_correct
3285,3,3,3,0,1,1,both_correct
3286,9,9,9,0,1,1,both_correct
3287,9,9,9,0,1,1,both_correct
3288,4,4,4,0,1,1,both_correct
3289,8,8,8,0,1,1,both_correct
3290,3,3,3,0,1,1,both_correct
3291,4,4,4,0,1,1,both_correct
3292,7,7,7,0,1,1,both_correct
3293,2,2,2,0,1,1,both_correct
3294,7,7,7,0,1,1,both_correct
3295,5,5,5,0,1,1,both_correct
3296,7,7,7,0,1,1,both_correct
3297,0,0,0,0,1,1,both_correct
3298,4,4,4,0,1,1,both_correct
3299,3,3,3,0,1,1,both_correct
3300,3,3,3,0,1,1,both_correct
3301,2,2,2,0,1,1,both_correct
3302,6,5,5,0,0,0,both_wrong_same_prediction
3303,7,7,7,0,1,1,both_correct
3304,6,6,6,0,1,1,both_correct
3305,0,0,0,0,1,1,both_correct
3306,0,0,0,0,1,1,both_correct
3307,6,6,6,0,1,1,both_correct
3308,7,7,7,0,1,1,both_correct
3309,7,7,7,0,1,1,both_correct
3310,0,0,0,0,1,1,both_correct
3311,5,5,5,0,1,1,both_correct
3312,5,5,5,0,1,1,both_correct
3313,8,8,8,0,1,1,both_correct
3314,1,1,1,0,1,1,both_correct
3315,0,0,0,0,1,1,both_correct
3316,7,7,7,0,1,1,both_correct
3317,0,0,0,0,1,1,both_correct
3318,2,2,2,0,1,1,both_correct
3319,8,8,8,0,1,1,both_correct
3320,1,1,1,0,1,1,both_correct
3321,5,5,5,0,1,1,both_correct
3322,0,0,0,0,1,1,both_correct
3323,8,8,8,0,1,1,both_correct
3324,8,8,8,0,1,1,both_correct
3325,0,0,0,0,1,1,both_correct
3326,3,3,3,0,1,1,both_correct
3327,2,2,2,0,1,1,both_correct
3328,7,7,2,1,1,0,pad_only_correct
3329,7,2,7,1,0,1,resize_only_correct
3330,2,0,2,1,0,1,resize_only_correct
3331,6,6,6,0,1,1,both_correct
3332,4,4,4,0,1,1,both_correct
3333,7,7,7,0,1,1,both_correct
3334,5,5,5,0,1,1,both_correct
3335,5,5,5,0,1,1,both_correct
3336,5,5,5,0,1,1,both_correct
3337,2,2,2,0,1,1,both_correct
3338,9,9,9,0,1,1,both_correct
3339,2,2,2,0,1,1,both_correct
3340,8,8,8,0,1,1,both_correct
3341,4,4,4,0,1,1,both_correct
3342,6,6,6,0,1,1,both_correct
3343,8,8,8,0,1,1,both_correct
3344,6,6,6,0,1,1,both_correct
3345,5,5,5,0,1,1,both_correct
3346,0,0,0,0,1,1,both_correct
3347,0,0,0,0,1,1,both_correct
3348,8,8,8,0,1,1,both_correct
3349,7,7,7,0,1,1,both_correct
3350,6,6,6,0,1,1,both_correct
3351,1,1,1,0,1,1,both_correct
3352,7,7,7,0,1,1,both_correct
3353,1,1,1,0,1,1,both_correct
3354,1,1,1,0,1,1,both_correct
3355,2,2,2,0,1,1,both_correct
3356,7,7,7,0,1,1,both_correct
3357,4,4,4,0,1,1,both_correct
3358,0,0,0,0,1,1,both_correct
3359,0,0,0,0,1,1,both_correct
3360,7,7,7,0,1,1,both_correct
3361,7,7,7,0,1,1,both_correct
3362,6,6,6,0,1,1,both_correct
3363,3,3,3,0,1,1,both_correct
3364,8,8,8,0,1,1,both_correct
3365,6,6,6,0,1,1,both_correct
3366,4,4,4,0,1,1,both_correct
3367,2,2,2,0,1,1,both_correct
3368,0,0,0,0,1,1,both_correct
3369,9,9,9,0,1,1,both_correct
3370,4,4,4,0,1,1,both_correct
3371,0,0,0,0,1,1,both_correct
3372,5,5,5,0,1,1,both_correct
3373,7,7,7,0,1,1,both_correct
3374,8,8,8,0,1,1,both_correct
3375,2,2,2,0,1,1,both_correct
3376,7,7,7,0,1,1,both_correct
3377,4,4,4,0,1,1,both_correct
3378,7,7,7,0,1,1,both_correct
3379,1,1,1,0,1,1,both_correct
3380,1,1,1,0,1,1,both_correct
3381,3,3,3,0,1,1,both_correct
3382,6,6,6,0,1,1,both_correct
3383,6,6,6,0,1,1,both_correct
3384,2,2,2,0,1,1,both_correct
3385,9,9,9,0,1,1,both_correct
3386,1,1,1,0,1,1,both_correct
3387,9,9,9,0,1,1,both_correct
3388,4,4,4,0,1,1,both_correct
3389,8,8,8,0,1,1,both_correct
3390,3,3,3,0,1,1,both_correct
3391,6,6,6,0,1,1,both_correct
3392,9,9,9,0,1,1,both_correct
3393,5,5,5,0,1,1,both_correct
3394,9,9,9,0,1,1,both_correct
3395,6,6,6,0,1,1,both_correct
3396,2,2,2,0,1,1,both_correct
3397,4,4,4,0,1,1,both_correct
3398,6,6,6,0,1,1,both_correct
3399,7,7,7,0,1,1,both_correct
3400,7,7,7,0,1,1,both_correct
3401,0,0,0,0,1,1,both_correct
3402,6,6,6,0,1,1,both_correct
3403,6,6,6,0,1,1,both_correct
3404,9,9,9,0,1,1,both_correct
3405,4,4,4,0,1,1,both_correct
3406,8,8,8,0,1,1,both_correct
3407,3,3,3,0,1,1,both_correct
3408,5,5,5,0,1,1,both_correct
3409,3,3,3,0,1,1,both_correct
3410,4,4,4,0,1,1,both_correct
3411,9,9,9,0,1,1,both_correct
3412,0,0,0,0,1,1,both_correct
3413,0,0,0,0,1,1,both_correct
3414,5,5,5,0,1,1,both_correct
3415,2,2,2,0,1,1,both_correct
3416,5,5,5,0,1,1,both_correct
3417,0,0,0,0,1,1,both_correct
3418,7,7,7,0,1,1,both_correct
3419,1,1,1,0,1,1,both_correct
3420,1,1,1,0,1,1,both_correct
3421,1,1,1,0,1,1,both_correct
3422,6,0,0,0,0,0,both_wrong_same_prediction
3423,7,7,7,0,1,1,both_correct
3424,6,6,6,0,1,1,both_correct
3425,7,2,7,1,0,1,resize_only_correct
3426,9,9,9,0,1,1,both_correct
3427,6,6,6,0,1,1,both_correct
3428,6,6,6,0,1,1,both_correct
3429,4,4,4,0,1,1,both_correct
3430,1,1,1,0,1,1,both_correct
3431,4,4,4,0,1,1,both_correct
3432,3,3,3,0,1,1,both_correct
3433,1,1,1,0,1,1,both_correct
3434,1,1,1,0,1,1,both_correct
3435,2,2,2,0,1,1,both_correct
3436,2,2,2,0,1,1,both_correct
3437,4,4,4,0,1,1,both_correct
3438,1,1,1,0,1,1,both_correct
3439,0,0,0,0,1,1,both_correct
3440,8,8,8,0,1,1,both_correct
3441,7,2,7,1,0,1,resize_only_correct
3442,6,6,6,0,1,1,both_correct
