sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
0_0_02_0ab8b1e5_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c03__rotation_angle_p15.npy,0,0,1,0.9999999242724191,14.519500732421875,-8.121293067932129,-9.197711944580078,-11.4420804977417,-13.270249366760254,-3.8328845500946045,-2.8600172996520996,-2.7555410861968994,-6.50944709777832,-4.7425150871276855,rotation,+15deg
0_0_02_0ab8b1e5_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/0/0_0_02_0ab8b1e5_r04c04__rotation_angle_p15.npy,0,0,1,0.9999996333341846,14.304672241210938,-8.385223388671875,-13.530414581298828,-13.483628273010254,-13.234973907470703,-5.073999404907227,-1.129725456237793,-4.021116256713867,-8.24524974822998,-1.3854715824127197,rotation,+15deg
1_1_01_19f74917_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c01__rotation_angle_p15.npy,1,1,1,0.9939718009763899,-3.9015440940856934,5.958778381347656,-4.135466575622559,-7.265115261077881,-0.24697184562683105,-0.07253521680831909,-1.215375542640686,-1.6640805006027222,-2.2364320755004883,-4.963497161865234,rotation,+15deg
1_1_01_19f74917_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c02__rotation_angle_p15.npy,1,1,1,0.9987661878080774,-4.840612888336182,6.8605756759643555,-6.030934810638428,-7.941647529602051,-1.3120746612548828,-1.192082405090332,-2.561079502105713,-1.1715524196624756,-1.767415165901184,-3.2964000701904297,rotation,+15deg
1_1_01_19f74917_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c03__rotation_angle_p15.npy,1,1,1,0.9999933280746278,-8.13380241394043,11.328460693359375,-8.936990737915039,-10.924896240234375,-3.33732271194458,-3.6644463539123535,-5.696186065673828,-0.9964647889137268,-2.1326589584350586,-6.141735076904297,rotation,+15deg
1_1_01_19f74917_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r01c04__rotation_angle_p15.npy,1,1,1,0.9999996655586839,-10.094510078430176,13.85099983215332,-10.439844131469727,-14.57829475402832,-1.4705653190612793,-3.8315553665161133,-4.946256637573242,-3.2717299461364746,-2.998901605606079,-9.330111503601074,rotation,+15deg
1_1_01_19f74917_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c01__rotation_angle_p15.npy,1,1,1,0.998868056683315,-8.268951416015625,6.990301132202148,-8.898459434509277,-6.595795631408691,-5.536623954772949,-2.670212507247925,-8.255911827087402,-0.23506397008895874,-1.2501449584960938,-2.543907880783081,rotation,+15deg
1_1_01_19f74917_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c02__rotation_angle_p15.npy,1,1,1,0.9999610454339124,-5.960715293884277,9.578140258789062,-6.1098856925964355,-9.084205627441406,-1.6460859775543213,-2.0421359539031982,-3.051815986633301,-1.8984555006027222,-3.2982213497161865,-6.682247161865234,rotation,+15deg
1_1_01_19f74917_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c03__rotation_angle_p15.npy,1,1,1,0.9999651007593606,-6.444800853729248,10.06806468963623,-8.095598220825195,-10.812553405761719,-1.4416077136993408,-2.18259334564209,-4.4561028480529785,-0.8970835208892822,-3.1042239665985107,-4.900143623352051,rotation,+15deg
1_1_01_19f74917_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r02c04__rotation_angle_p15.npy,1,1,1,0.9999913045394802,-9.139763832092285,10.847257614135742,-8.554805755615234,-10.69193172454834,-1.5631482601165771,-3.4755630493164062,-4.689496994018555,-2.034590482711792,-2.7298831939697266,-6.912756443023682,rotation,+15deg
1_1_01_19f74917_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c01__rotation_angle_p15.npy,1,1,1,0.9619514548815528,-3.501089334487915,4.04742431640625,-5.519293308258057,-7.279098987579346,-2.723313093185425,0.1562410145998001,-3.6874568462371826,-0.21266308426856995,-2.4976048469543457,-2.5375919342041016,rotation,+15deg
1_1_01_19f74917_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c02__rotation_angle_p15.npy,1,1,1,0.9608846739693703,-3.5229129791259766,4.118159770965576,-5.388204574584961,-6.948493957519531,-2.1315581798553467,-0.201722651720047,-3.5309133529663086,0.03605637699365616,-1.2483160495758057,-1.7297693490982056,rotation,+15deg
1_1_01_19f74917_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c03__rotation_angle_p15.npy,1,1,1,0.9999507838401616,-8.56259536743164,8.979460716247559,-3.7301526069641113,-10.29245376586914,-2.1574296951293945,-3.1939733028411865,-2.83838152885437,-2.4583520889282227,-2.7250332832336426,-8.379898071289062,rotation,+15deg
1_1_01_19f74917_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r03c04__rotation_angle_p15.npy,1,1,1,0.9997889725622818,-5.497927188873291,8.436554908752441,-9.026349067687988,-9.43071174621582,-2.2752368450164795,-1.6457995176315308,-5.760615825653076,-1.0496045351028442,-1.2342649698257446,-3.5268337726593018,rotation,+15deg
1_1_01_19f74917_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c01__rotation_angle_p15.npy,1,1,1,0.999551106445471,-5.672182083129883,7.893304824829102,-6.666616439819336,-9.853704452514648,-1.277023434638977,-2.0439164638519287,-4.065590858459473,-0.5903530716896057,-1.6152945756912231,-3.912790060043335,rotation,+15deg
1_1_01_19f74917_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c02__rotation_angle_p15.npy,1,1,1,0.9993131943754627,-5.307098865509033,7.590424060821533,-6.478140830993652,-9.733264923095703,-1.5921646356582642,-1.7513937950134277,-4.382439136505127,-0.294502317905426,-1.664417028427124,-3.5078749656677246,rotation,+15deg
1_1_01_19f74917_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c03__rotation_angle_p15.npy,1,1,1,0.9989376670594279,-4.983752727508545,7.212549209594727,-5.9011945724487305,-9.075582504272461,-1.1122419834136963,-1.6250333786010742,-3.8189992904663086,-0.34776273369789124,-1.893144130706787,-3.5689966678619385,rotation,+15deg
1_1_01_19f74917_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_01_19f74917_r04c04__rotation_angle_p15.npy,1,1,1,0.999679996913676,-4.921757221221924,8.163915634155273,-6.308506011962891,-9.345932006835938,-1.0142483711242676,-2.120692729949951,-4.75074577331543,-0.7309787273406982,-2.0606555938720703,-4.205652236938477,rotation,+15deg
1_1_02_4cdb4850_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c01__rotation_angle_p15.npy,1,1,1,0.9999670252149463,-7.261719703674316,10.183626174926758,-6.519989490509033,-11.201103210449219,-1.151993751525879,-1.4989495277404785,-1.4065767526626587,-3.3168253898620605,-2.9992241859436035,-9.077756881713867,rotation,+15deg
1_1_02_4cdb4850_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c02__rotation_angle_p15.npy,1,1,1,0.9998614518520834,-7.561914920806885,8.881780624389648,-6.146509647369385,-7.130305767059326,-5.491910934448242,-0.27801844477653503,-2.993957996368408,-1.7761112451553345,-4.322890281677246,-9.030332565307617,rotation,+15deg
1_1_02_4cdb4850_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c03__rotation_angle_p15.npy,1,1,1,0.9997224825640659,-6.767882347106934,8.49035930633545,-7.804486274719238,-7.6137800216674805,-5.173670768737793,-1.155097484588623,-5.305868148803711,-0.0329340398311615,-3.0736987590789795,-4.6391191482543945,rotation,+15deg
1_1_02_4cdb4850_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r01c04__rotation_angle_p15.npy,1,1,1,0.999983638970982,-5.865175724029541,10.129251480102539,-5.464117050170898,-8.991608619689941,-2.7455196380615234,-2.910928249359131,-4.615345001220703,-1.414124608039856,-3.4992175102233887,-6.897481441497803,rotation,+15deg
1_1_02_4cdb4850_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c01__rotation_angle_p15.npy,1,1,1,0.9998317008314839,-6.666172981262207,8.618813514709473,-8.234367370605469,-9.782003402709961,-0.8930627107620239,-2.0617547035217285,-4.720379829406738,-2.869793653488159,-1.1282047033309937,-5.472686290740967,rotation,+15deg
1_1_02_4cdb4850_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c02__rotation_angle_p15.npy,1,1,1,0.9999862274656041,-7.668070316314697,10.895157814025879,-8.484272956848145,-11.671561241149902,-1.307751178741455,-3.177565813064575,-5.192319393157959,-0.951423168182373,-3.4149293899536133,-5.273487091064453,rotation,+15deg
1_1_02_4cdb4850_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c03__rotation_angle_p15.npy,1,1,1,0.9856575112423088,-10.307491302490234,4.920266628265381,-3.8222672939300537,0.31069016456604004,-8.543917655944824,-3.4096174240112305,-11.614960670471191,-0.5751181840896606,-4.949485778808594,-5.334658145904541,rotation,+15deg
1_1_02_4cdb4850_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r02c04__rotation_angle_p15.npy,1,1,1,0.9997598792451301,-5.897735595703125,8.316337585449219,-6.618101596832275,-8.509196281433105,-1.3495445251464844,-0.985297441482544,-2.3244001865386963,-1.624395728111267,-3.1005771160125732,-5.202887058258057,rotation,+15deg
1_1_02_4cdb4850_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c01__rotation_angle_p15.npy,1,1,1,0.9999980794117981,-8.581353187561035,12.159274101257324,-8.924029350280762,-12.63800048828125,-2.570701837539673,-3.438952922821045,-4.348215579986572,-1.9237779378890991,-2.320925712585449,-7.630138874053955,rotation,+15deg
1_1_02_4cdb4850_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c02__rotation_angle_p15.npy,1,1,1,0.9999054492326128,-5.8132829666137695,9.101297378540039,-7.705686569213867,-10.21760368347168,-1.5149056911468506,-2.451810121536255,-4.3342413902282715,-1.720864176750183,-1.0799317359924316,-4.986959934234619,rotation,+15deg
1_1_02_4cdb4850_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c03__rotation_angle_p15.npy,1,1,1,0.9959417427323316,-3.465298891067505,5.7358832359313965,-5.85204553604126,-6.684719562530518,-1.8612149953842163,-1.4416548013687134,-4.483368396759033,-1.1389269828796387,-0.9883261919021606,-2.0306363105773926,rotation,+15deg
1_1_02_4cdb4850_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r03c04__rotation_angle_p15.npy,1,1,1,0.9669908989709256,-2.1587626934051514,4.148356914520264,-3.8087775707244873,-5.425298690795898,-1.1809613704681396,-0.45013874769210815,-2.4017438888549805,-0.6662558913230896,-1.1948728561401367,-1.781882405281067,rotation,+15deg
1_1_02_4cdb4850_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c01__rotation_angle_p15.npy,1,1,1,0.9999422483966194,-7.082847595214844,9.823935508728027,-7.353633880615234,-10.998139381408691,-0.8278460502624512,-3.5182442665100098,-6.012575149536133,-0.6280364990234375,-2.9121932983398438,-4.805056095123291,rotation,+15deg
1_1_02_4cdb4850_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c02__rotation_angle_p15.npy,1,1,1,0.9993138040208589,-5.858702182769775,7.718052864074707,-6.9708147048950195,-10.715218544006348,-2.0348920822143555,-2.1762728691101074,-5.61822509765625,0.017906516790390015,-1.45880126953125,-3.173996925354004,rotation,+15deg
1_1_02_4cdb4850_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c03__rotation_angle_p15.npy,1,1,1,0.9995344621781449,-5.4117512702941895,7.825758934020996,-6.32481575012207,-10.777120590209961,-1.3292707204818726,-1.9025852680206299,-4.923185348510742,-0.6067286729812622,-1.7636041641235352,-3.7977519035339355,rotation,+15deg
1_1_02_4cdb4850_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/1/1_1_02_4cdb4850_r04c04__rotation_angle_p15.npy,1,1,1,0.9601727613867196,-3.335064172744751,4.190987586975098,-5.682584762573242,-8.170470237731934,-2.9072446823120117,-0.41462892293930054,-4.098142623901367,0.5503642559051514,-2.1307358741760254,-2.1410439014434814,rotation,+15deg
2_2_01_2e3151dd_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c01__rotation_angle_p15.npy,2,2,1,0.9853771544001195,-6.747629642486572,-4.146634578704834,7.49660062789917,-2.1781582832336426,-4.523181438446045,-6.242365837097168,-7.597113132476807,3.279470682144165,-3.3640408515930176,-8.67706298828125,rotation,+15deg
2_2_01_2e3151dd_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c02__rotation_angle_p15.npy,2,8,0,0.8748467401335109,-3.7470052242279053,-2.9224092960357666,2.493905782699585,-6.597760200500488,-4.116985321044922,-6.60385799407959,-6.702928066253662,2.371703863143921,5.076653003692627,-6.633286952972412,rotation,+15deg
2_2_01_2e3151dd_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c03__rotation_angle_p15.npy,2,2,1,0.9999175956722968,-7.52402925491333,-5.855617523193359,10.860821723937988,-2.7014663219451904,-6.44106388092041,-8.449193954467773,-9.78575325012207,1.4398343563079834,-7.111281394958496,-11.737516403198242,rotation,+15deg
2_2_01_2e3151dd_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r01c04__rotation_angle_p15.npy,2,2,1,0.9999509348140299,-10.652141571044922,-4.761341094970703,12.111295700073242,-3.3824684619903564,-8.357458114624023,-12.213735580444336,-10.962876319885254,2.184152841567993,-8.427410125732422,-13.065486907958984,rotation,+15deg
2_2_01_2e3151dd_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c01__rotation_angle_p15.npy,2,2,1,0.7784825588349753,-1.763519525527954,0.3077363967895508,3.3601064682006836,-4.797119617462158,-1.6435537338256836,-3.844363212585449,-6.747899055480957,1.770825982093811,-4.157851219177246,-0.6058733463287354,rotation,+15deg
2_2_01_2e3151dd_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c02__rotation_angle_p15.npy,2,2,1,0.9957131982764892,-4.1507954597473145,-3.4467694759368896,7.834150314331055,-6.895796298980713,2.3426337242126465,-3.3396267890930176,-7.281991958618164,-1.0285788774490356,-7.234798431396484,-3.8704380989074707,rotation,+15deg
2_2_01_2e3151dd_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c03__rotation_angle_p15.npy,2,2,1,0.9933398334221493,-7.922802925109863,-1.3471858501434326,8.833695411682129,-3.231837511062622,-6.679551124572754,-9.62125301361084,-10.743826866149902,3.821906089782715,-4.339512825012207,-7.931197166442871,rotation,+15deg
2_2_01_2e3151dd_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c04__rotation_angle_p15.npy,2,2,1,0.9999559720490552,-7.121383190155029,-5.002579689025879,10.914505958557129,-1.5505224466323853,-7.969638347625732,-8.444952964782715,-9.395452499389648,0.7851617336273193,-4.942079067230225,-10.672290802001953,rotation,+15deg
2_2_01_2e3151dd_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c01__rotation_angle_p15.npy,2,2,1,0.9999999586882201,-6.893923759460449,-6.478536605834961,15.75818920135498,-7.370889663696289,-8.353534698486328,-10.222526550292969,-9.873147964477539,-1.2565029859542847,-9.225109100341797,-14.49118709564209,rotation,+15deg
2_2_01_2e3151dd_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c02__rotation_angle_p15.npy,2,2,1,0.9999989350062466,-8.381159782409668,-3.7333285808563232,15.952949523925781,-9.430063247680664,-10.083749771118164,-12.676339149475098,-13.57278060913086,2.197688579559326,-8.26187515258789,-13.532539367675781,rotation,+15deg
2_2_01_2e3151dd_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c03__rotation_angle_p15.npy,2,2,1,0.9999998925751814,-6.765406131744385,-5.9886040687561035,15.164351463317871,-6.963727951049805,-8.371520042419434,-10.334970474243164,-10.301884651184082,-0.8944388628005981,-8.724491119384766,-14.274816513061523,rotation,+15deg
2_2_01_2e3151dd_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c04__rotation_angle_p15.npy,2,2,1,0.9999922266275737,-8.137666702270508,-4.254008769989014,12.465424537658691,-4.674437522888184,-6.720146656036377,-9.25898551940918,-13.374299049377441,0.6880658864974976,-11.755053520202637,-11.62304401397705,rotation,+15deg
2_2_01_2e3151dd_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c01__rotation_angle_p15.npy,2,2,1,0.9999999830115901,-8.27125358581543,-7.06296443939209,17.01984405517578,-7.318913459777832,-7.812365531921387,-11.834126472473145,-14.143765449523926,-0.8762954473495483,-9.609175682067871,-13.311601638793945,rotation,+15deg
2_2_01_2e3151dd_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c02__rotation_angle_p15.npy,2,2,1,0.9999939903044093,-9.475589752197266,-6.842991828918457,15.732291221618652,-6.494254112243652,-9.414461135864258,-13.131978988647461,-15.278112411499023,3.7100884914398193,-8.464266777038574,-12.75085163116455,rotation,+15deg
2_2_01_2e3151dd_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c03__rotation_angle_p15.npy,2,2,1,0.9999823074073719,-5.0276031494140625,-4.774352073669434,11.740930557250977,-5.6944684982299805,-6.598709583282471,-8.323812484741211,-10.850399017333984,0.7892656326293945,-7.426039695739746,-10.414179801940918,rotation,+15deg
2_2_01_2e3151dd_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c04__rotation_angle_p15.npy,2,2,1,0.7448495911414613,-6.188999652862549,0.16800791025161743,3.435060977935791,1.9234882593154907,-2.9605672359466553,-1.6793110370635986,-9.388471603393555,0.8407595157623291,-3.7076661586761475,-3.9260706901550293,rotation,+15deg
2_2_02_cbfae05c_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c01__rotation_angle_p15.npy,2,2,1,0.9999991269269743,-7.256500244140625,-6.5849456787109375,12.89026165008545,-3.3891615867614746,-7.864765167236328,-8.273048400878906,-8.993288040161133,-1.1768560409545898,-6.660463809967041,-13.784563064575195,rotation,+15deg
2_2_02_cbfae05c_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c02__rotation_angle_p15.npy,2,2,1,0.9999917772593304,-8.89013671875,-3.170382022857666,14.203520774841309,-7.639214515686035,-8.104789733886719,-11.568241119384766,-13.237668991088867,2.4913618564605713,-8.881250381469727,-11.023444175720215,rotation,+15deg
2_2_02_cbfae05c_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c03__rotation_angle_p15.npy,2,2,1,0.724136226531691,-7.059593677520752,3.994983196258545,5.2000861167907715,-4.7090349197387695,-4.979244232177734,-7.325451374053955,-11.762835502624512,2.688248872756958,-5.225499629974365,-4.71014404296875,rotation,+15deg
2_2_02_cbfae05c_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c04__rotation_angle_p15.npy,2,1,0,0.8575138342385366,-1.5829455852508545,3.4312398433685303,0.6973147392272949,-6.969760894775391,-4.341564655303955,-3.2068657875061035,-3.196071147918701,1.0024642944335938,-3.867945909500122,-2.5020828247070312,rotation,+15deg
2_2_02_cbfae05c_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c01__rotation_angle_p15.npy,2,2,1,0.9999996611307291,-11.948142051696777,-3.4582419395446777,14.729272842407227,-3.9200079441070557,-5.295962333679199,-6.7631916999816895,-13.504682540893555,-0.23885992169380188,-12.492987632751465,-12.421798706054688,rotation,+15deg
2_2_02_cbfae05c_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c02__rotation_angle_p15.npy,2,2,1,0.9999053661131491,-5.808929443359375,-6.640693664550781,10.206145286560059,-3.1721997261047363,-6.298406600952148,-7.183858394622803,-8.87391471862793,0.9152077436447144,-4.158522129058838,-11.66029167175293,rotation,+15deg
2_2_02_cbfae05c_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c03__rotation_angle_p15.npy,2,2,1,0.9965804470227623,-7.420701026916504,-5.311099529266357,8.037083625793457,-0.9717956185340881,-5.578003883361816,-6.4066267013549805,-9.187698364257812,2.3213706016540527,-3.329288959503174,-10.355134010314941,rotation,+15deg
2_2_02_cbfae05c_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c04__rotation_angle_p15.npy,2,2,1,0.9999885056267652,-8.56404972076416,-7.907752990722656,13.53201675415039,-4.365974426269531,-7.82961893081665,-10.717044830322266,-12.693827629089355,2.156780481338501,-9.108774185180664,-13.883418083190918,rotation,+15deg
2_2_02_cbfae05c_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c01__rotation_angle_p15.npy,2,2,1,0.9999999908601535,-7.4221601486206055,-8.187785148620605,17.493379592895508,-7.023593902587891,-9.885009765625,-12.043538093566895,-12.236255645751953,-1.0224639177322388,-9.811821937561035,-16.3839054107666,rotation,+15deg
2_2_02_cbfae05c_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c02__rotation_angle_p15.npy,2,2,1,0.9999999513419232,-9.034385681152344,-5.03290319442749,17.563735961914062,-9.550654411315918,-9.2803316116333,-12.668045043945312,-12.833701133728027,0.7219578623771667,-9.777761459350586,-14.897215843200684,rotation,+15deg
2_2_02_cbfae05c_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c03__rotation_angle_p15.npy,2,2,1,0.999999519058992,-7.6529388427734375,-3.682356595993042,14.242290496826172,-8.601216316223145,-6.157594680786133,-10.312568664550781,-8.64074993133545,-0.3442525863647461,-9.889500617980957,-12.521402359008789,rotation,+15deg
2_2_02_cbfae05c_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c04__rotation_angle_p15.npy,2,2,1,0.9998887758239948,-10.972599029541016,-1.706756591796875,12.433042526245117,-5.471818923950195,-5.116432189941406,-10.951403617858887,-13.770235061645508,3.322298288345337,-10.191703796386719,-10.591839790344238,rotation,+15deg
2_2_02_cbfae05c_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c01__rotation_angle_p15.npy,2,2,1,0.9999263534154146,-4.8295488357543945,-5.725240707397461,10.842879295349121,-5.234767913818359,-8.7198486328125,-9.896355628967285,-11.129084587097168,1.3218457698822021,-6.528676986694336,-9.805032730102539,rotation,+15deg
2_2_02_cbfae05c_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c02__rotation_angle_p15.npy,2,2,1,0.9999992240731349,-5.972478866577148,-3.8440804481506348,13.476835250854492,-6.93190860748291,-9.227206230163574,-9.731072425842285,-9.727659225463867,-0.6606605648994446,-4.47865629196167,-11.727459907531738,rotation,+15deg
2_2_02_cbfae05c_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c03__rotation_angle_p15.npy,2,2,1,0.9995121219817619,-4.7681121826171875,-3.202052116394043,7.651890754699707,-2.802353858947754,-1.9476104974746704,-4.690677642822266,-6.553921699523926,-0.2696108818054199,-7.907873630523682,-8.549720764160156,rotation,+15deg
2_2_02_cbfae05c_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c04__rotation_angle_p15.npy,2,2,1,0.9999998591220219,-6.8870768547058105,-6.702311992645264,13.856036186218262,-5.035771369934082,-7.4140801429748535,-8.529010772705078,-7.991679668426514,-1.9900442361831665,-8.98585319519043,-13.705552101135254,rotation,+15deg
3_3_01_3ef7df64_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c01__rotation_angle_p15.npy,3,3,1,0.9928890215181806,-5.926929473876953,-2.6897473335266113,-5.148717403411865,5.730360984802246,-5.356579780578613,0.44450196623802185,-8.025676727294922,-3.5274808406829834,-2.268601894378662,-0.8382211327552795,rotation,+15deg
3_3_01_3ef7df64_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c02__rotation_angle_p15.npy,3,3,1,0.9979698653509188,-6.01643705368042,-3.8401331901550293,-4.965516090393066,6.846622943878174,-4.942782402038574,0.48112744092941284,-8.019189834594727,-3.0322158336639404,-2.588555097579956,-2.0097055435180664,rotation,+15deg
3_3_01_3ef7df64_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c03__rotation_angle_p15.npy,3,3,1,0.8655459827237267,-3.64078950881958,-3.1081743240356445,-5.457757949829102,3.795567512512207,-3.755702257156372,0.7290229797363281,-7.254733085632324,1.5198330879211426,-6.37591028213501,-1.7856358289718628,rotation,+15deg
