sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r02c02__blur_kernel_3.npy,2,2,1,0.9958888799583799,-0.22490893304347992,-4.388411521911621,5.795642375946045,-7.209785461425781,-1.7596330642700195,-4.651251792907715,-7.091163158416748,-1.8480737209320068,-4.472999572753906,-1.6379103660583496,blur,3x3
2_2_01_2e3151dd_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r02c03__blur_kernel_3.npy,2,2,1,0.9999943466688473,-8.758655548095703,-5.790571689605713,12.630579948425293,-2.1171822547912598,-7.556309700012207,-9.966536521911621,-13.127880096435547,0.4725598990917206,-7.958339691162109,-11.195771217346191,blur,3x3
2_2_01_2e3151dd_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r02c04__blur_kernel_3.npy,2,2,1,0.9999998597601315,-8.600502014160156,-8.296656608581543,15.5070219039917,-3.536196708679199,-9.685544967651367,-11.227139472961426,-11.798389434814453,-0.3127281367778778,-9.344188690185547,-14.631622314453125,blur,3x3
2_2_01_2e3151dd_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r03c01__blur_kernel_3.npy,2,2,1,0.9999983608645162,-8.791229248046875,-4.577465534210205,12.523438453674316,-3.7772581577301025,-5.783644199371338,-8.841452598571777,-8.099660873413086,-0.8839521408081055,-8.194526672363281,-12.062503814697266,blur,3x3
2_2_01_2e3151dd_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r03c02__blur_kernel_3.npy,2,2,1,0.9999876878796606,-8.563918113708496,-4.10966157913208,12.982466697692871,-4.422800064086914,-6.421019554138184,-9.592511177062988,-12.426179885864258,1.670302391052246,-4.787484169006348,-10.4596529006958,blur,3x3
2_2_01_2e3151dd_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r03c03__blur_kernel_3.npy,2,2,1,0.9999954554097307,-9.19092845916748,-4.271773815155029,12.239011764526367,-3.412219524383545,-5.984731674194336,-8.968247413635254,-8.1863374710083,-0.11746945977210999,-8.343774795532227,-12.2761869430542,blur,3x3
2_2_01_2e3151dd_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r03c04__blur_kernel_3.npy,2,2,1,0.9999877928635467,-6.47409200668335,-4.716084957122803,10.78323745727539,-2.034771203994751,-6.309494495391846,-5.70822286605835,-8.796180725097656,-0.8215545415878296,-6.214975833892822,-8.40125560760498,blur,3x3
2_2_01_2e3151dd_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r04c01__blur_kernel_3.npy,2,2,1,0.9999999957393904,-9.398079872131348,-5.068643569946289,16.856063842773438,-7.940978050231934,-8.104434967041016,-8.789740562438965,-11.437532424926758,-2.5021414756774902,-11.194437026977539,-15.163396835327148,blur,3x3
2_2_01_2e3151dd_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r04c02__blur_kernel_3.npy,2,2,1,0.9999960341961733,-10.274615287780762,-7.181332111358643,14.411638259887695,-2.581918716430664,-7.66203498840332,-10.788839340209961,-13.58857250213623,1.963078498840332,-8.977075576782227,-11.726499557495117,blur,3x3
2_2_01_2e3151dd_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r04c03__blur_kernel_3.npy,2,2,1,0.9999446093231189,-6.928635120391846,-5.854480743408203,10.016746520996094,-1.0252069234848022,-5.502109527587891,-6.561061382293701,-8.85079574584961,-0.1386290043592453,-6.4102559089660645,-8.00603199005127,blur,3x3
2_2_01_2e3151dd_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_01_2e3151dd_r04c04__blur_kernel_3.npy,2,3,0,0.9463809548796404,-5.293042182922363,-3.285461664199829,2.234727144241333,5.205563068389893,-2.9485585689544678,-1.9189311265945435,-8.316934585571289,-1.0317726135253906,-1.0253533124923706,-3.620318651199341,blur,3x3
2_2_02_cbfae05c_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r01c01__blur_kernel_3.npy,2,2,1,0.9999999400543453,-7.283096790313721,-7.850037574768066,14.325876235961914,-4.613039493560791,-7.6211700439453125,-8.670915603637695,-8.918136596679688,-2.4322075843811035,-8.395122528076172,-13.807772636413574,blur,3x3
2_2_02_cbfae05c_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r01c02__blur_kernel_3.npy,2,2,1,0.9999944235589231,-6.825744152069092,-5.761744499206543,12.27882194519043,-3.4803905487060547,-6.410743236541748,-8.609192848205566,-12.425990104675293,0.1499168574810028,-7.216545104980469,-8.972501754760742,blur,3x3
2_2_02_cbfae05c_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r01c03__blur_kernel_3.npy,2,2,1,0.9993510542701322,-7.61899471282959,-3.0003514289855957,8.314413070678711,-0.48413586616516113,-5.147225856781006,-6.521183013916016,-11.060791969299316,0.6781846880912781,-5.0690741539001465,-7.552366256713867,blur,3x3
2_2_02_cbfae05c_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r01c04__blur_kernel_3.npy,2,2,1,0.7473870610328467,-3.791746139526367,2.850493907928467,4.107791900634766,-6.147385597229004,-3.2822530269622803,-4.169042110443115,-7.055753707885742,1.1375277042388916,-3.4899790287017822,-3.5133275985717773,blur,3x3
2_2_02_cbfae05c_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r02c01__blur_kernel_3.npy,2,2,1,0.9999997339506865,-10.680459022521973,-4.134721755981445,13.318766593933105,-2.250784158706665,-3.7110378742218018,-4.370018482208252,-10.233102798461914,-5.693999290466309,-10.25136947631836,-11.998274803161621,blur,3x3
2_2_02_cbfae05c_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r02c02__blur_kernel_3.npy,2,2,1,0.9999995951968881,-7.578494071960449,-8.443277359008789,13.938911437988281,-2.8952529430389404,-7.606357574462891,-8.850215911865234,-10.34642219543457,-0.9133820533752441,-9.03606128692627,-14.298376083374023,blur,3x3
2_2_02_cbfae05c_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r02c03__blur_kernel_3.npy,2,2,1,0.999998760490931,-6.567073345184326,-7.11419677734375,13.084036827087402,-3.8310604095458984,-7.5299153327941895,-8.3294677734375,-9.482304573059082,-0.5601526498794556,-7.47319221496582,-13.478655815124512,blur,3x3
2_2_02_cbfae05c_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r02c04__blur_kernel_3.npy,2,2,1,0.9999998703192111,-8.108027458190918,-9.351753234863281,15.020384788513184,-3.274056911468506,-7.760950565338135,-9.791662216186523,-11.41492748260498,-0.9316157698631287,-11.674592018127441,-14.530808448791504,blur,3x3
2_2_02_cbfae05c_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r03c01__blur_kernel_3.npy,2,2,1,0.9999988167522859,-8.709900856018066,-5.643144607543945,13.882757186889648,-4.7604899406433105,-6.4254069328308105,-9.303877830505371,-8.561383247375488,0.2241021692752838,-8.610183715820312,-12.547597885131836,blur,3x3
2_2_02_cbfae05c_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r03c02__blur_kernel_3.npy,2,2,1,0.9999982129033198,-10.090752601623535,-3.304084300994873,13.636711120605469,-4.698432445526123,-6.267366409301758,-10.223254203796387,-11.594406127929688,0.3687913715839386,-7.287588119506836,-11.736869812011719,blur,3x3
2_2_02_cbfae05c_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r03c03__blur_kernel_3.npy,2,2,1,0.9999945861318054,-10.08525276184082,-3.976762294769287,12.236361503601074,-3.5290956497192383,-5.785303592681885,-9.366324424743652,-9.11829948425293,0.06256410479545593,-9.026363372802734,-11.793030738830566,blur,3x3
2_2_02_cbfae05c_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r03c04__blur_kernel_3.npy,2,2,1,0.9999331339297548,-9.173700332641602,-3.4854185581207275,10.854899406433105,-2.037229061126709,-5.1990180015563965,-7.805724143981934,-12.81392765045166,1.190651297569275,-5.129730224609375,-7.088366985321045,blur,3x3
2_2_02_cbfae05c_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r04c01__blur_kernel_3.npy,2,2,1,0.9999697851544002,-7.166726589202881,-6.252342224121094,11.124464988708496,-2.443650245666504,-6.222292423248291,-8.23155689239502,-10.84168815612793,0.671134889125824,-7.388913154602051,-10.014824867248535,blur,3x3
2_2_02_cbfae05c_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r04c02__blur_kernel_3.npy,2,2,1,0.9999972918274002,-6.563809394836426,-4.3100361824035645,12.702003479003906,-5.973776817321777,-6.678499698638916,-8.899699211120605,-9.330744743347168,-0.15378886461257935,-4.340578556060791,-10.504761695861816,blur,3x3
2_2_02_cbfae05c_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r04c03__blur_kernel_3.npy,2,2,1,0.9998734055505334,-5.085345268249512,-3.2515175342559814,7.626454830169678,-3.444795608520508,-2.2350025177001953,-4.606040000915527,-4.1436896324157715,-2.9972424507141113,-10.065659523010254,-8.826155662536621,blur,3x3
2_2_02_cbfae05c_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/2/2_2_02_cbfae05c_r04c04__blur_kernel_3.npy,2,2,1,0.9999741946253647,-7.18255615234375,-5.430920124053955,9.723877906799316,-1.0912810564041138,-5.307066440582275,-6.760776519775391,-6.374929428100586,-2.59635853767395,-4.840593338012695,-9.45375919342041,blur,3x3
3_3_01_3ef7df64_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r01c01__blur_kernel_3.npy,3,3,1,0.9987551004742539,-4.539249897003174,-4.300920009613037,-3.2892093658447266,6.786386489868164,-5.148780345916748,-0.4460982084274292,-6.31384801864624,-4.238307952880859,-1.2430601119995117,-2.3881468772888184,blur,3x3
3_3_01_3ef7df64_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r01c02__blur_kernel_3.npy,3,3,1,0.9994105231384813,-4.533280849456787,-5.304573059082031,-3.712883472442627,7.478646278381348,-4.765749931335449,-0.2529265284538269,-7.743701934814453,-4.004477024078369,-2.0125484466552734,-2.711765766143799,blur,3x3
3_3_01_3ef7df64_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r01c03__blur_kernel_3.npy,3,3,1,0.9890657621064899,-2.947713851928711,-4.256628036499023,-4.838352203369141,4.793144226074219,-3.7478675842285156,-0.1185048297047615,-8.538183212280273,-1.724778652191162,-5.700755596160889,-1.7956644296646118,blur,3x3
3_3_01_3ef7df64_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r01c04__blur_kernel_3.npy,3,3,1,0.9998782343276601,-5.5732526779174805,-6.547133445739746,-4.185316562652588,9.099418640136719,-6.542567253112793,-0.21488890051841736,-8.014066696166992,-5.699957847595215,-1.4132673740386963,-4.2404656410217285,blur,3x3
3_3_01_3ef7df64_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r02c01__blur_kernel_3.npy,3,3,1,0.9934241468722468,-6.943909645080566,-5.3460235595703125,-6.651736736297607,7.516757011413574,-7.428129196166992,2.465359687805176,-6.124927043914795,-6.319029808044434,-0.9674275517463684,-4.5115766525268555,blur,3x3
3_3_01_3ef7df64_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r02c02__blur_kernel_3.npy,3,3,1,0.9999991746848748,-9.864429473876953,-7.737295627593994,-4.919610977172852,13.107383728027344,-9.652320861816406,-2.0410547256469727,-12.028524398803711,-7.061517238616943,-1.3223671913146973,-6.564707279205322,blur,3x3
3_3_01_3ef7df64_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r02c03__blur_kernel_3.npy,3,3,1,0.9999314036590251,-4.858996391296387,-5.5661845207214355,-4.966344833374023,8.868765830993652,-6.57766056060791,-1.6112303733825684,-8.796391487121582,-4.720863342285156,-1.5145710706710815,-3.2450244426727295,blur,3x3
3_3_01_3ef7df64_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r02c04__blur_kernel_3.npy,3,3,1,0.9991462289685705,-3.275040626525879,-4.054943561553955,-3.34527325630188,6.546395778656006,-4.941519737243652,-1.715958833694458,-8.0797758102417,-3.407989501953125,-2.186593770980835,-1.7585095167160034,blur,3x3
3_3_01_3ef7df64_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r03c01__blur_kernel_3.npy,3,3,1,0.9999940324865219,-8.179837226867676,-6.492154598236084,-5.0814995765686035,11.236220359802246,-8.822090148925781,-1.4046249389648438,-10.132838249206543,-6.525540351867676,-1.673177719116211,-4.631677627563477,blur,3x3
3_3_01_3ef7df64_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r03c02__blur_kernel_3.npy,3,3,1,0.9999418781012231,-7.185857772827148,-5.720020294189453,-4.434825897216797,9.800802230834961,-7.755052089691162,-1.2772945165634155,-8.707733154296875,-6.687894344329834,-0.3008994162082672,-4.391581058502197,blur,3x3
3_3_01_3ef7df64_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r03c03__blur_kernel_3.npy,3,3,1,0.997532228481668,-6.309432029724121,-6.072861671447754,0.8406369090080261,6.978734016418457,-3.98954176902771,-3.475243330001831,-9.532262802124023,-4.097769737243652,-1.3356127738952637,-5.351114749908447,blur,3x3
3_3_01_3ef7df64_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r03c04__blur_kernel_3.npy,3,3,1,0.8187803072858021,-2.3514366149902344,-2.1848740577697754,-0.47001397609710693,2.4129960536956787,-1.1898789405822754,-1.470982551574707,-5.060349464416504,-0.7991729974746704,-1.9646100997924805,-0.6758363842964172,blur,3x3
3_3_01_3ef7df64_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r04c01__blur_kernel_3.npy,3,3,1,0.7096036548654595,-1.3455865383148193,-2.7255077362060547,-3.723142385482788,1.7218111753463745,-1.6396353244781494,-1.0230165719985962,-5.30300760269165,-0.034885257482528687,-4.730544567108154,-0.900395393371582,blur,3x3
3_3_01_3ef7df64_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r04c02__blur_kernel_3.npy,3,3,1,0.628459664369466,-2.7216978073120117,-1.3356653451919556,-2.6035969257354736,1.8189276456832886,-0.3746158480644226,-2.066350221633911,-5.700890064239502,-0.05687418580055237,-1.644943118095398,0.25216609239578247,blur,3x3
3_3_01_3ef7df64_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r04c03__blur_kernel_3.npy,3,9,0,0.35294486799528874,-3.3736581802368164,0.3571097254753113,-0.8838375806808472,-1.4344491958618164,1.6528403759002686,-3.350956678390503,-5.922318935394287,1.293560266494751,-3.180664539337158,1.7973707914352417,blur,3x3
3_3_01_3ef7df64_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_01_3ef7df64_r04c04__blur_kernel_3.npy,3,1,0,0.896715403187532,-3.95928692817688,4.054933547973633,-1.3909659385681152,-3.4747819900512695,1.054931640625,-3.572979688644409,-6.594177722930908,0.9559655785560608,-3.504356861114502,-0.20770329236984253,blur,3x3
3_3_02_0ace0337_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r01c01__blur_kernel_3.npy,3,3,1,0.9992898846145545,-5.212226390838623,-4.439290523529053,-4.45146369934082,7.288249492645264,-5.033745288848877,-0.3720877766609192,-8.698040008544922,-3.48075270652771,-2.5520737171173096,-1.5796467065811157,blur,3x3
3_3_02_0ace0337_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r01c02__blur_kernel_3.npy,3,5,0,0.4509870592706348,-1.9503763914108276,-2.819894552230835,-2.301596164703369,1.4192326068878174,-0.9347942471504211,1.5438671112060547,-4.208637237548828,-2.778323173522949,-2.300682783126831,-0.36422380805015564,blur,3x3
3_3_02_0ace0337_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r01c03__blur_kernel_3.npy,3,3,1,0.9991069304060208,-5.061014175415039,-4.303006172180176,-3.141096591949463,7.315989017486572,-5.778877258300781,-0.43078842759132385,-5.498527526855469,-4.006499290466309,-0.5306167006492615,-4.028761386871338,blur,3x3
3_3_02_0ace0337_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r01c04__blur_kernel_3.npy,3,3,1,0.9993575853456031,-7.139638423919678,-4.515800952911377,-5.237310409545898,7.691751480102539,-6.929493427276611,-0.14921177923679352,-9.417869567871094,-5.189146518707275,-1.4336045980453491,-1.2573304176330566,blur,3x3
3_3_02_0ace0337_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r02c01__blur_kernel_3.npy,3,3,1,0.9981865167496321,-5.117250442504883,-4.159861087799072,-3.6085305213928223,6.72498083114624,-5.327024459838867,-0.3114562928676605,-6.5408406257629395,-4.633541107177734,-0.48138588666915894,-2.3199939727783203,blur,3x3
3_3_02_0ace0337_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r02c02__blur_kernel_3.npy,3,3,1,0.987085670319378,-3.883192300796509,-2.8360586166381836,-2.2252819538116455,4.960678577423096,-4.221986770629883,0.1586923748254776,-4.899880409240723,-3.480161190032959,-1.15322744846344,-1.9727706909179688,blur,3x3
3_3_02_0ace0337_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r02c03__blur_kernel_3.npy,3,3,1,0.9997187481512311,-5.168819427490234,-5.5452985763549805,-3.800034284591675,8.152649879455566,-5.632573127746582,-0.3874007761478424,-7.9099578857421875,-4.791232585906982,-1.5211029052734375,-3.340036630630493,blur,3x3
3_3_02_0ace0337_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r02c04__blur_kernel_3.npy,3,3,1,0.9999792697838389,-7.847537517547607,-6.583255767822266,-3.166275978088379,10.508584022521973,-7.724709510803223,-1.148565411567688,-9.349934577941895,-6.156397342681885,-0.9361495971679688,-5.647892475128174,blur,3x3
3_3_02_0ace0337_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r03c01__blur_kernel_3.npy,3,3,1,0.9999397752391967,-6.6273722648620605,-5.446382999420166,-3.0710480213165283,9.094229698181152,-6.466167449951172,-1.2630378007888794,-7.640723705291748,-3.8996071815490723,-1.7599472999572754,-4.945075035095215,blur,3x3
3_3_02_0ace0337_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r03c02__blur_kernel_3.npy,3,3,1,0.6826679421705636,-1.0218161344528198,-3.2302284240722656,-3.3670554161071777,2.0675506591796875,-1.9005056619644165,-0.23630009591579437,-5.3821845054626465,-1.4468799829483032,-2.317440986633301,0.6746408343315125,blur,3x3
3_3_02_0ace0337_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r03c03__blur_kernel_3.npy,3,9,0,0.4277170345619676,-2.037353515625,-2.1995761394500732,-3.781242609024048,1.2241675853729248,-0.9505219459533691,-1.0990756750106812,-6.330286502838135,-0.02545207366347313,-3.5151445865631104,1.393645167350769,blur,3x3
3_3_02_0ace0337_r03c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r03c04__blur_kernel_3.npy,3,3,1,0.9580166358130023,-3.8131608963012695,-1.8027088642120361,-1.2538995742797852,3.721940040588379,-1.9816101789474487,-1.727729320526123,-6.429324626922607,-0.3960202634334564,-2.802558422088623,-1.242248296737671,blur,3x3
3_3_02_0ace0337_r04c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r04c01__blur_kernel_3.npy,3,3,1,0.9978754034679663,-4.162691593170166,-4.631906032562256,-3.108344078063965,6.093662738800049,-3.6163108348846436,-0.8391342163085938,-6.215847969055176,-1.1012588739395142,-3.4368464946746826,-3.0422096252441406,blur,3x3
3_3_02_0ace0337_r04c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r04c02__blur_kernel_3.npy,3,3,1,0.9959177215022226,-4.305785179138184,-3.7630372047424316,-1.797684669494629,5.924075603485107,-4.521026134490967,-0.04716618359088898,-4.768683910369873,-3.1064915657043457,-1.201485514640808,-4.459716796875,blur,3x3
3_3_02_0ace0337_r04c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r04c03__blur_kernel_3.npy,3,3,1,0.9819236740324765,-3.973078966140747,-2.99385404586792,0.08961629867553711,4.707106113433838,-3.4853355884552,-0.565260648727417,-5.360732078552246,-2.3201844692230225,-1.94680917263031,-3.4653844833374023,blur,3x3
3_3_02_0ace0337_r04c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/3/3_3_02_0ace0337_r04c04__blur_kernel_3.npy,3,1,0,0.7550838456936465,-2.5624687671661377,2.8196523189544678,-0.7669793963432312,-2.3579154014587402,0.9956164360046387,-1.8977466821670532,-3.8332300186157227,0.1975599229335785,-2.5052664279937744,-0.4690094590187073,blur,3x3
4_4_01_ecfe458e_r01c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r01c01__blur_kernel_3.npy,4,4,1,0.9832827359060743,-4.04677152633667,-1.9800245761871338,-2.9612817764282227,-3.7318527698516846,5.074719429016113,-2.5213849544525146,-3.794156551361084,-4.0097174644470215,-0.7858691215515137,0.6476495862007141,blur,3x3
4_4_01_ecfe458e_r01c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r01c02__blur_kernel_3.npy,4,4,1,0.9998992105812453,-6.702402591705322,-1.584304690361023,-3.516444206237793,-7.8311872482299805,10.432008743286133,-5.241170406341553,-3.8560891151428223,-2.040311336517334,-7.165492057800293,1.1073559522628784,blur,3x3
4_4_01_ecfe458e_r01c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r01c03__blur_kernel_3.npy,4,4,1,0.9992704687817062,-6.423087120056152,-1.737074613571167,-5.249124050140381,-7.837873458862305,9.162861824035645,-5.485471248626709,-3.231459617614746,-0.6540272831916809,-5.569857597351074,1.8263870477676392,blur,3x3
4_4_01_ecfe458e_r01c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r01c04__blur_kernel_3.npy,4,4,1,0.99998379075109,-5.041188716888428,-3.6243958473205566,-6.708245277404785,-8.091833114624023,11.207463264465332,-3.6886916160583496,-1.1513960361480713,-2.4910383224487305,-6.31503963470459,-0.3095211982727051,blur,3x3
4_4_01_ecfe458e_r02c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r02c01__blur_kernel_3.npy,4,4,1,0.9999995983213964,-6.767354965209961,-3.923126220703125,-5.046074390411377,-9.340461730957031,13.283170700073242,-2.917501211166382,-4.254653453826904,-4.331047058105469,-6.902322769165039,-2.0714776515960693,blur,3x3
4_4_01_ecfe458e_r02c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r02c02__blur_kernel_3.npy,4,4,1,0.999989222333006,-5.051279544830322,-2.94079327583313,-3.9987504482269287,-7.703609943389893,10.335647583007812,-2.4927725791931152,-4.575592517852783,-4.990164279937744,-2.332963466644287,-2.8599185943603516,blur,3x3
4_4_01_ecfe458e_r02c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r02c03__blur_kernel_3.npy,4,4,1,0.9999992716241114,-7.345012664794922,-4.899350643157959,-6.775422096252441,-10.785264015197754,13.548050880432129,-3.838175058364868,-4.963811874389648,-3.2842724323272705,-5.19049072265625,-0.7410225868225098,blur,3x3
4_4_01_ecfe458e_r02c04__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r02c04__blur_kernel_3.npy,4,4,1,0.9999465165368974,-8.643625259399414,-4.417303562164307,-6.81601619720459,-10.1056547164917,11.595571517944336,-5.595909118652344,-7.00899600982666,-3.476145029067993,-3.1486971378326416,1.7435535192489624,blur,3x3
4_4_01_ecfe458e_r03c01__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r03c01__blur_kernel_3.npy,4,4,1,0.999388216636467,-4.829484939575195,0.02512657642364502,-1.5716835260391235,-6.001441955566406,7.808649063110352,-2.1083579063415527,-4.819131374359131,-4.684308052062988,-2.300082206726074,-3.7129650115966797,blur,3x3
4_4_01_ecfe458e_r03c02__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r03c02__blur_kernel_3.npy,4,4,1,0.9999823102961328,-6.329833984375,-1.7946529388427734,-2.9077937602996826,-8.204405784606934,10.066367149353027,-2.471116304397583,-5.007576942443848,-2.957521915435791,-3.8804097175598145,-3.513869047164917,blur,3x3
4_4_01_ecfe458e_r03c03__blur_kernel_3,./data/robustness/blur/kernel_3/normalized_32x32/4/4_4_01_ecfe458e_r03c03__blur_kernel_3.npy,4,4,1,0.9999986161135939,-7.319377422332764,-1.9625993967056274,-3.407794952392578,-9.2976655960083,12.226066589355469,-2.896542549133301,-5.96516227722168,-5.746911525726318,-4.2619123458862305,-3.413135290145874,blur,3x3
