sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
2440,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-2,-3,0,-2,0,4,1,-3,-1,-1,-2,4,-2,-3,0,-2,0
2441,resize,3,3,3,1,1,1,-1,0,1,3,-3,-1,-2,0,1,-1,3,1,-1,0,1,3,-3,-1,-2,0,1,-1
2442,resize,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,-1,-1,7,1,-2,0,0,0,-1,-1,-5,4,-1,-1
2443,resize,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-4,1,-1,4,9,1,-1,-2,-2,0,0,-1,-4,1,-1,4
2444,resize,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,0,-2,0,1,1,-3,3,-1,-2,0,0,-2,0,-2,0
2445,resize,5,5,5,1,1,1,-2,-1,-1,0,-1,4,-1,0,-1,2,5,1,-2,-1,-1,0,-1,4,-1,0,-1,2
2446,resize,2,2,2,1,1,1,0,0,6,0,-4,-5,-2,1,-1,-5,2,1,0,0,6,0,-4,-5,-2,1,-1,-5
2447,resize,4,4,9,1,0,0,-2,-1,-2,-2,2,-1,-3,0,-2,3,9,1,-2,-1,-2,-2,2,-1,-3,0,-2,3
2448,resize,9,9,9,1,1,1,-2,0,-2,-1,1,-2,-3,0,0,3,9,1,-2,0,-2,-1,1,-2,-3,0,0,3
2449,resize,0,0,0,1,1,1,3,-1,-1,-1,-2,0,-1,0,0,-1,0,1,3,-1,-1,-1,-2,0,-1,0,0,-1
2450,resize,3,3,3,1,1,1,-2,0,-2,3,-2,1,-1,-1,0,0,3,1,-2,0,-2,3,-2,1,-1,-1,0,0
2451,resize,8,8,8,1,1,1,-1,-2,-1,1,-2,-1,-2,-2,5,0,8,1,-1,-2,-1,1,-2,-1,-2,-2,5,0
2452,resize,5,5,5,1,1,1,-3,-1,-3,1,-3,7,-2,-1,-1,2,5,1,-3,-1,-3,1,-3,7,-2,-1,-1,2
2453,resize,3,3,3,1,1,1,-3,-1,-1,4,-3,1,-3,-1,1,0,3,1,-3,-1,-1,4,-3,1,-3,-1,1,0
2454,resize,6,6,6,1,1,1,-1,0,-2,-2,-1,2,3,-3,2,0,6,1,-1,0,-2,-2,-1,2,3,-3,2,0
2455,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,-1,1,-1,-1,0,0,1,4,-2,-1,-1,-2,-1,1,-1,-1,0
2456,resize,9,9,9,1,1,1,-2,-1,-2,-1,1,-1,-3,0,-1,3,9,1,-2,-1,-2,-1,1,-1,-3,0,-1,3
2457,resize,4,4,4,1,1,1,-4,-1,-3,-4,5,-2,-4,-1,-1,1,4,1,-4,-1,-3,-4,5,-2,-4,-1,-1,1
2458,resize,6,6,6,1,1,1,0,-1,-4,-3,-1,2,6,-3,0,-3,6,1,0,-1,-4,-3,-1,2,6,-3,0,-3
2459,resize,2,2,2,1,1,1,-1,0,3,1,-2,-2,-1,0,0,-3,2,1,-1,0,3,1,-2,-2,-1,0,0,-3
2460,resize,5,5,5,1,1,1,-2,0,-1,0,-2,4,0,-1,0,2,5,1,-2,0,-1,0,-2,4,0,-1,0,2
2461,resize,0,0,0,1,1,1,4,-2,-1,-2,-2,0,0,0,0,-1,0,1,4,-2,-1,-2,-2,0,0,0,0,-1
2462,resize,2,2,2,1,1,1,1,-2,2,-2,-2,-1,0,-2,2,0,2,1,1,-2,2,-2,-2,-1,0,-2,2,0
2463,resize,7,7,7,1,1,1,-1,0,0,0,-1,-1,-3,2,0,0,7,1,-1,0,0,0,-1,-1,-3,2,0,0
2464,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-2,-4,0,-2,1,4,1,-3,-1,-1,-3,5,-2,-4,0,-2,1
2465,resize,6,6,6,1,1,1,-1,-1,-3,-3,0,1,6,-3,0,-3,6,1,-1,-1,-3,-3,0,1,6,-3,0,-3
2466,resize,6,6,6,1,1,1,-2,-1,-1,-2,0,1,4,-2,0,-3,6,1,-2,-1,-1,-2,0,1,4,-2,0,-3
2467,resize,8,8,8,1,1,1,-1,-2,-3,0,-2,0,-1,-3,5,0,8,1,-1,-2,-3,0,-2,0,-1,-3,5,0
2468,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-3,0,-3,6,1,-1,-1,-3,-2,0,1,5,-3,0,-3
2469,resize,6,6,6,1,1,1,0,-1,-2,-1,0,1,3,-1,0,-2,6,1,0,-1,-2,-1,0,1,3,-1,0,-2
2470,resize,8,8,8,1,1,1,-1,-2,0,0,-1,-1,-1,-2,5,0,8,1,-1,-2,0,0,-1,-1,-1,-2,5,0
2471,resize,6,6,6,1,1,1,-1,0,-1,-1,0,1,3,-1,0,-3,6,1,-1,0,-1,-1,0,1,3,-1,0,-3
2472,resize,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-4,0,-1,3,9,1,-2,-2,-2,0,0,-1,-4,0,-1,3
2473,resize,1,1,1,1,1,1,-3,3,-2,-3,1,0,-2,0,-1,1,1,1,-3,3,-2,-3,1,0,-2,0,-1,1
2474,resize,7,7,7,1,1,1,-1,-1,0,0,-1,-1,-3,3,0,-1,7,1,-1,-1,0,0,-1,-1,-3,3,0,-1
2475,resize,2,2,2,1,1,1,0,0,4,0,-3,-3,-1,0,0,-3,2,1,0,0,4,0,-3,-3,-1,0,0,-3
2476,resize,5,5,5,1,1,1,-1,-1,-2,0,-2,5,0,-1,0,0,5,1,-1,-1,-2,0,-2,5,0,-1,0,0
2477,resize,9,9,9,1,1,1,-1,-2,-2,0,-1,-1,-5,0,-1,4,9,1,-1,-2,-2,0,-1,-1,-5,0,-1,4
2478,resize,9,9,9,1,1,1,-2,-1,-2,-2,1,-2,-4,-1,-1,4,9,1,-2,-1,-2,-2,1,-2,-4,-1,-1,4
2479,resize,0,0,0,1,1,1,3,-2,-1,0,-1,-1,-1,0,-1,0,0,1,3,-2,-1,0,-1,-1,-1,0,-1,0
2480,resize,7,7,7,1,1,1,-1,0,-1,0,0,-1,-2,1,-1,1,7,1,-1,0,-1,0,0,-1,-2,1,-1,1
2481,resize,2,2,2,1,1,1,0,1,5,0,-3,-3,-3,1,-2,-5,2,1,0,1,5,0,-3,-3,-3,1,-2,-5
2482,resize,7,7,7,1,1,1,-2,0,1,0,-1,-1,-4,3,-1,-1,7,1,-2,0,1,0,-1,-1,-4,3,-1,-1
2483,resize,6,6,6,1,1,1,-1,-1,-2,-2,0,1,4,-3,0,-2,6,1,-1,-1,-2,-2,0,1,4,-3,0,-2
2484,resize,7,7,7,1,1,1,-3,0,-1,0,0,-1,-4,3,-1,-1,7,1,-3,0,-1,0,0,-1,-4,3,-1,-1
2485,resize,0,0,0,1,1,1,5,-1,0,0,-3,-1,0,-2,-1,-1,0,1,5,-1,0,0,-3,-1,0,-2,-1,-1
2486,resize,6,6,6,1,1,1,-1,-1,-3,-3,0,1,6,-3,0,-4,6,1,-1,-1,-3,-3,0,1,6,-3,0,-4
2487,resize,5,5,5,1,1,1,-1,-2,-2,-1,-2,5,0,-3,0,1,5,1,-1,-2,-2,-1,-2,5,0,-3,0,1
2488,resize,2,2,8,1,0,0,-1,0,0,-1,0,-2,-1,0,1,-1,8,1,-1,0,0,-1,0,-2,-1,0,1,-1
2489,resize,4,4,4,1,1,1,-1,-2,-1,-2,3,-2,-3,-1,-1,2,4,1,-1,-2,-1,-2,3,-2,-3,-1,-1,2
2490,resize,7,7,7,1,1,1,-1,0,0,0,0,-1,-3,2,-1,0,7,1,-1,0,0,0,0,-1,-3,2,-1,0
2491,resize,2,2,2,1,1,1,-1,1,5,1,-3,-2,-3,1,-1,-4,2,1,-1,1,5,1,-3,-2,-3,1,-1,-4
2492,resize,0,0,0,1,1,1,4,-3,-1,-1,-2,-1,1,-1,0,0,0,1,4,-3,-1,-1,-2,-1,1,-1,0,0
2493,resize,9,9,9,1,1,1,-2,-3,-3,0,-1,1,-4,-1,-2,5,9,1,-2,-3,-3,0,-1,1,-4,-1,-2,5
2494,resize,9,9,9,1,1,1,0,-2,-1,0,-1,-1,-3,0,0,3,9,1,0,-2,-1,0,-1,-1,-3,0,0,3
2495,resize,2,2,2,1,1,1,-1,1,6,0,-3,-4,-2,0,-1,-5,2,1,-1,1,6,0,-3,-4,-2,0,-1,-5
2496,resize,2,2,2,1,1,1,-3,1,6,2,-4,-2,-2,0,-1,-6,2,1,-3,1,6,2,-4,-2,-2,0,-1,-6
2497,resize,9,9,9,1,1,1,-2,-2,-3,0,-1,-1,-4,-1,-1,5,9,1,-2,-2,-3,0,-1,-1,-4,-1,-1,5
2498,resize,4,4,4,1,1,1,-2,-1,-2,-2,4,-1,-2,-1,-3,0,4,1,-2,-1,-2,-2,4,-1,-2,-1,-3,0
2499,resize,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-3,0,-3,-1,4,1,-3,0,-1,-3,4,-2,-3,0,-3,-1
2500,resize,2,2,2,1,1,1,0,0,4,0,-3,-3,-2,0,0,-3,2,1,0,0,4,0,-3,-3,-2,0,0,-3
2501,resize,3,3,3,1,1,1,-2,-2,-2,6,-5,2,-3,-2,1,0,3,1,-2,-2,-2,6,-5,2,-3,-2,1,0
2502,resize,3,3,3,1,1,1,-3,0,1,5,-3,0,-3,-1,0,-2,3,1,-3,0,1,5,-3,0,-3,-1,0,-2
2503,resize,2,2,2,1,1,1,-2,0,6,2,-4,-4,-3,0,0,-5,2,1,-2,0,6,2,-4,-4,-3,0,0,-5
2504,resize,1,1,1,1,1,1,-3,3,-2,-2,0,0,-2,0,-2,0,1,1,-3,3,-2,-2,0,0,-2,0,-2,0
2505,resize,7,7,7,1,1,1,-3,0,-1,-1,0,-2,-6,5,-1,0,7,1,-3,0,-1,-1,0,-2,-6,5,-1,0
2506,resize,0,0,0,1,1,1,6,-3,-1,-2,-2,-1,2,-2,-2,-1,0,1,6,-3,-1,-2,-2,-1,2,-2,-2,-1
2507,resize,7,7,7,1,1,1,-3,1,1,0,-1,-1,-3,3,-1,-2,7,1,-3,1,1,0,-1,-1,-3,3,-1,-2
2508,resize,6,6,6,1,1,1,0,0,-1,-1,0,0,2,-1,0,-1,6,1,0,0,-1,-1,0,0,2,-1,0,-1
2509,resize,4,4,4,1,1,1,-2,-1,-1,-2,3,-2,-3,0,-1,2,4,1,-2,-1,-1,-2,3,-2,-3,0,-1,2
2510,resize,1,1,1,1,1,1,-3,3,-1,-3,0,-1,-1,0,0,-1,1,1,-3,3,-1,-3,0,-1,-1,0,0,-1
2511,resize,3,3,3,1,1,1,-4,0,1,4,-3,0,-1,0,0,-4,3,1,-4,0,1,4,-3,0,-1,0,0,-4
2512,resize,8,8,8,1,1,1,-1,-1,-2,0,-2,1,0,-3,3,1,8,1,-1,-1,-2,0,-2,1,0,-3,3,1
2513,resize,7,7,7,1,1,1,-4,0,1,0,0,-2,-3,3,-2,-3,7,1,-4,0,1,0,0,-2,-3,3,-2,-3
2514,resize,4,4,4,1,1,1,-2,0,-1,-2,2,0,-2,0,-1,0,4,1,-2,0,-1,-2,2,0,-2,0,-1,0
2515,resize,5,5,5,1,1,1,-2,-2,-1,-1,-1,4,0,-2,1,1,5,1,-2,-2,-1,-1,-1,4,0,-2,1,1
2516,resize,9,9,9,1,1,1,0,-1,-1,0,0,-3,-2,-1,1,2,9,1,0,-1,-1,0,0,-3,-2,-1,1,2
2517,resize,2,2,2,1,1,1,0,1,6,0,-3,-4,-2,1,-1,-6,2,1,0,1,6,0,-3,-4,-2,1,-1,-6
2518,resize,5,5,5,1,1,1,-2,-2,-2,-1,-2,6,0,-2,1,1,5,1,-2,-2,-2,-1,-2,6,0,-2,1,1
2519,resize,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,0,-1,-1,1,1,-3,3,-1,-2,0,0,-2,0,-1,-1
2520,resize,8,8,8,1,1,1,-1,-1,-2,-1,-1,0,-1,-3,5,0,8,1,-1,-1,-2,-1,-1,0,-1,-3,5,0
2521,resize,7,7,7,1,1,1,-1,-1,0,0,0,-2,-3,3,0,0,7,1,-1,-1,0,0,0,-2,-3,3,0,0
2522,resize,3,3,3,1,1,1,-4,0,-1,5,-2,2,-3,0,0,-1,3,1,-4,0,-1,5,-2,2,-3,0,0,-1
2523,resize,7,7,7,1,1,1,-2,0,-1,0,1,-1,-3,2,-1,0,7,1,-2,0,-1,0,1,-1,-3,2,-1,0
2524,resize,1,1,1,1,1,1,-2,3,0,-2,-2,0,-1,0,0,-2,1,1,-2,3,0,-2,-2,0,-1,0,0,-2
2525,resize,5,5,5,1,1,1,-2,-2,-2,1,-2,5,-1,-2,1,1,5,1,-2,-2,-2,1,-2,5,-1,-2,1,1
2526,resize,5,5,5,1,1,1,-3,-1,-2,1,-2,5,-1,-1,0,1,5,1,-3,-1,-2,1,-2,5,-1,-1,0,1
2527,resize,0,0,0,1,1,1,5,-2,-1,-2,-2,-2,1,-1,-2,-1,0,1,5,-2,-1,-2,-2,-2,1,-1,-2,-1
2528,resize,9,9,9,1,1,1,0,-1,-1,0,0,-1,-1,-1,-1,2,9,1,0,-1,-1,0,0,-1,-1,-1,-1,2
2529,resize,1,1,1,1,1,1,-3,4,-2,-4,-1,-1,-2,0,-1,-1,1,1,-3,4,-2,-4,-1,-1,-2,0,-1,-1
2530,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-1,-2,0,-2,0,4,1,-3,-1,-1,-2,4,-1,-2,0,-2,0
2531,resize,0,0,0,1,1,1,6,-3,-1,-1,-3,1,2,-2,-1,-1,0,1,6,-3,-1,-1,-3,1,2,-2,-1,-1
2532,resize,6,6,5,1,0,0,0,0,0,-1,-1,1,1,-1,0,-1,5,1,0,0,0,-1,-1,1,1,-1,0,-1
2533,resize,3,3,3,1,1,1,-3,1,0,2,-2,0,-2,1,0,-2,3,1,-3,1,0,2,-2,0,-2,1,0,-2
2534,resize,3,3,3,1,1,1,-3,0,-2,4,-3,3,-2,0,-1,-1,3,1,-3,0,-2,4,-3,3,-2,0,-1,-1
2535,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-3,1,-2,6,1,-1,-1,-3,-2,0,1,5,-3,1,-2
2536,resize,0,0,0,1,1,1,5,-3,0,-2,-2,-1,1,-1,-1,-1,0,1,5,-3,0,-2,-2,-1,1,-1,-1,-1
2537,resize,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-2,-1,-2,0,4,1,-3,-1,-2,-3,4,-2,-2,-1,-2,0
2538,resize,9,9,9,1,1,1,-1,-2,-4,0,-1,-2,-5,-1,0,5,9,1,-1,-2,-4,0,-1,-2,-5,-1,0,5
2539,resize,7,7,7,1,1,1,-3,1,0,0,0,-2,-3,3,-2,-1,7,1,-3,1,0,0,0,-2,-3,3,-2,-1
2540,resize,5,5,5,1,1,1,-2,-1,-2,1,-2,6,0,-1,0,0,5,1,-2,-1,-2,1,-2,6,0,-1,0,0
2541,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0
2542,resize,6,6,6,1,1,1,1,-1,-2,-2,-1,1,5,-3,-1,-2,6,1,1,-1,-2,-2,-1,1,5,-3,-1,-2
2543,resize,8,8,8,1,1,1,1,-2,-1,2,-5,0,-2,-2,4,-1,8,1,1,-2,-1,2,-5,0,-2,-2,4,-1
2544,resize,9,9,9,1,1,1,-2,-2,-2,-1,1,-1,-4,1,-1,3,9,1,-2,-2,-2,-1,1,-1,-4,1,-1,3
2545,resize,5,5,5,1,1,1,-2,-1,-2,1,-3,5,-1,-1,1,0,5,1,-2,-1,-2,1,-3,5,-1,-1,1,0
2546,resize,5,5,5,1,1,1,-1,-1,-1,-1,-2,5,0,-2,1,1,5,1,-1,-1,-1,-1,-2,5,0,-2,1,1
2547,resize,7,7,7,1,1,1,-2,0,2,1,-1,-2,-3,3,-2,-3,7,1,-2,0,2,1,-1,-2,-3,3,-2,-3
2548,resize,9,9,9,1,1,1,-1,0,-1,-1,1,-2,-3,1,-2,2,9,1,-1,0,-1,-1,1,-2,-3,1,-2,2
2549,resize,3,3,3,1,1,1,-2,-1,-1,6,-5,1,-3,-1,1,0,3,1,-2,-1,-1,6,-5,1,-3,-1,1,0
2550,resize,8,8,8,1,1,1,0,-2,-2,0,-3,1,0,-3,5,-2,8,1,0,-2,-2,0,-3,1,0,-3,5,-2
2551,resize,3,3,3,1,1,1,-4,-1,-2,6,-5,2,-3,-2,1,-1,3,1,-4,-1,-2,6,-5,2,-3,-2,1,-1
2552,resize,8,8,8,1,1,1,0,-1,-1,0,-1,0,-1,-2,3,0,8,1,0,-1,-1,0,-1,0,-1,-2,3,0
2553,resize,1,1,1,1,1,1,-3,4,-1,-2,0,-1,-2,1,-2,-1,1,1,-3,4,-1,-2,0,-1,-2,1,-2,-1
2554,resize,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-2,1,1,5,1,-2,-2,-3,0,-2,6,0,-2,1,1
2555,resize,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-3,-1,0,-1,3,1,-3,-1,-2,6,-4,2,-3,-1,0,-1
2556,resize,5,5,5,1,1,1,-1,-1,-1,-1,-2,4,0,-1,1,1,5,1,-1,-1,-1,-1,-2,4,0,-1,1,1
2557,resize,0,0,0,1,1,1,5,-2,-1,-1,-3,0,1,-2,-1,-1,0,1,5,-2,-1,-1,-3,0,1,-2,-1,-1
2558,resize,5,5,5,1,1,1,-3,-1,-3,1,-3,7,-1,-2,0,1,5,1,-3,-1,-3,1,-3,7,-1,-2,0,1
2559,resize,5,5,5,1,1,1,-2,0,-2,2,-3,5,-1,-2,1,1,5,1,-2,0,-2,2,-3,5,-1,-2,1,1
2560,resize,3,3,3,1,1,1,-2,0,0,3,-2,1,-1,-1,1,-1,3,1,-2,0,0,3,-2,1,-1,-1,1,-1
2561,resize,8,8,8,1,1,1,-1,-1,-2,0,-2,0,-1,-3,4,0,8,1,-1,-1,-2,0,-2,0,-1,-3,4,0
2562,resize,6,6,6,1,1,1,0,-2,-3,-2,-2,2,5,-4,0,-3,6,1,0,-2,-3,-2,-2,2,5,-4,0,-3
2563,resize,7,7,7,1,1,1,-2,0,1,0,-1,-1,-4,4,-1,-1,7,1,-2,0,1,0,-1,-1,-4,4,-1,-1
2564,resize,7,7,7,1,1,1,-1,1,1,0,-2,-1,-4,3,-1,-1,7,1,-1,1,1,0,-2,-1,-4,3,-1,-1
2565,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-5,4,-1,-1,7,1,-2,0,0,0,0,-1,-5,4,-1,-1
2566,resize,3,3,3,1,1,1,-4,0,-1,5,-4,1,-3,-1,0,-1,3,1,-4,0,-1,5,-4,1,-3,-1,0,-1
2567,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-5,4,-1,0,7,1,-2,0,0,0,0,-1,-5,4,-1,0
2568,resize,0,0,0,1,1,1,5,-1,0,-1,-2,0,1,-2,-1,-1,0,1,5,-1,0,-1,-2,0,1,-2,-1,-1
2569,resize,5,5,5,1,1,1,-2,-1,-2,0,-1,5,-1,0,0,1,5,1,-2,-1,-2,0,-1,5,-1,0,0,1
2570,resize,9,9,9,1,1,1,-1,-1,-3,-1,0,-2,-4,-1,0,4,9,1,-1,-1,-3,-1,0,-2,-4,-1,0,4
2571,resize,0,0,0,1,1,1,3,-1,-1,-1,-2,-1,-1,0,0,0,0,1,3,-1,-1,-1,-2,-1,-1,0,0,0
2572,resize,2,2,2,1,1,1,-1,0,5,-1,-2,-3,-2,-1,0,-2,2,1,-1,0,5,-1,-2,-3,-2,-1,0,-2
2573,resize,5,5,5,1,1,1,-1,0,-1,0,-2,3,0,-1,1,0,5,1,-1,0,-1,0,-2,3,0,-1,1,0
2574,resize,5,5,5,1,1,1,-1,-1,-1,1,-1,3,-1,-1,0,1,5,1,-1,-1,-1,1,-1,3,-1,-1,0,1
2575,resize,3,3,3,1,1,1,-3,-1,-1,6,-5,0,-3,-1,1,-1,3,1,-3,-1,-1,6,-5,0,-3,-1,1,-1
2576,resize,1,1,1,1,1,1,-3,3,-1,-2,0,0,-2,0,-2,0,1,1,-3,3,-1,-2,0,0,-2,0,-2,0
2577,resize,7,7,7,1,1,1,-3,1,0,-1,0,-2,-3,3,-2,0,7,1,-3,1,0,-1,0,-2,-3,3,-2,0
2578,resize,7,7,7,1,1,1,0,1,0,-1,-1,-2,-3,2,-1,-1,7,1,0,1,0,-1,-1,-2,-3,2,-1,-1
2579,resize,8,8,8,1,1,1,0,-2,-1,0,-3,-1,-2,-2,6,-1,8,1,0,-2,-1,0,-3,-1,-2,-2,6,-1
2580,resize,6,6,6,1,1,1,-1,-1,-3,-1,-1,2,5,-3,1,-4,6,1,-1,-1,-3,-1,-1,2,5,-3,1,-4
2581,resize,5,5,5,1,1,1,-1,-1,-2,-1,-1,5,0,-1,0,1,5,1,-1,-1,-2,-1,-1,5,0,-1,0,1
2582,resize,9,9,3,1,0,0,-1,-1,-1,1,-1,1,-3,0,-1,1,3,1,-1,-1,-1,1,-1,1,-3,0,-1,1
2583,resize,3,3,3,1,1,1,-4,-1,-1,6,-4,1,-2,-1,1,-1,3,1,-4,-1,-1,6,-4,1,-2,-1,1,-1
2584,resize,8,8,8,1,1,1,-2,-1,-2,-1,-1,1,1,-3,5,-1,8,1,-2,-1,-2,-1,-1,1,1,-3,5,-1
2585,resize,9,9,9,1,1,1,-1,-2,-2,0,0,-2,-4,0,-1,4,9,1,-1,-2,-2,0,0,-2,-4,0,-1,4
2586,resize,5,5,5,1,1,1,-2,-1,-3,2,-2,6,-2,-1,0,1,5,1,-2,-1,-3,2,-2,6,-2,-1,0,1
2587,resize,3,3,3,1,1,1,-3,-1,-2,4,-2,2,-2,0,0,-1,3,1,-3,-1,-2,4,-2,2,-2,0,0,-1
2588,resize,7,7,7,1,1,1,-2,-1,-2,-1,0,0,-6,5,-2,1,7,1,-2,-1,-2,-1,0,0,-6,5,-2,1
2589,resize,9,9,9,1,1,1,1,-3,-2,2,-2,0,-4,0,0,3,9,1,1,-3,-2,2,-2,0,-4,0,0,3
2590,resize,1,1,1,1,1,1,-2,4,-1,-3,0,-2,-2,1,-2,-1,1,1,-2,4,-1,-3,0,-2,-2,1,-2,-1
2591,resize,7,7,7,1,1,1,-2,1,0,0,0,-2,-4,3,-1,-1,7,1,-2,1,0,0,0,-2,-4,3,-1,-1
2592,resize,0,0,0,1,1,1,5,-3,0,-2,-2,-1,0,-1,-1,-1,0,1,5,-3,0,-2,-2,-1,0,-1,-1,-1
2593,resize,0,0,0,1,1,1,4,-2,0,-1,-3,-1,0,-2,0,0,0,1,4,-2,0,-1,-3,-1,0,-2,0,0
2594,resize,3,3,3,1,1,1,-4,0,-1,5,-3,1,-2,0,0,-3,3,1,-4,0,-1,5,-3,1,-2,0,0,-3
2595,resize,7,7,7,1,1,1,-3,1,0,0,0,-2,-5,5,-2,-1,7,1,-3,1,0,0,0,-2,-5,5,-2,-1
2596,resize,2,2,2,1,1,1,-1,1,3,0,-2,-2,-2,1,-1,-3,2,1,-1,1,3,0,-2,-2,-2,1,-1,-3
2597,resize,5,3,3,0,0,1,-3,0,0,4,-4,2,-2,-1,-1,-1,3,1,-3,0,0,4,-4,2,-2,-1,-1,-1
2598,resize,8,8,8,1,1,1,0,1,0,0,-1,0,0,-1,2,-2,8,1,0,1,0,0,-1,0,0,-1,2,-2
2599,resize,1,1,1,1,1,1,-3,4,-1,-2,-1,-1,-2,1,-1,-1,1,1,-3,4,-1,-2,-1,-1,-2,1,-1,-1
2600,resize,8,8,8,1,1,1,-2,-1,-2,-1,0,-1,0,-2,5,-1,8,1,-2,-1,-2,-1,0,-1,0,-2,5,-1
2601,resize,6,6,6,1,1,1,0,-1,-4,-2,-1,2,5,-3,1,-1,6,1,0,-1,-4,-2,-1,2,5,-3,1,-1
2602,resize,2,2,2,1,1,1,-1,1,5,0,-3,-3,-2,1,-2,-4,2,1,-1,1,5,0,-3,-3,-2,1,-2,-4
2603,resize,9,9,9,1,1,1,-2,-2,-3,-1,1,-2,-4,-1,-1,4,9,1,-2,-2,-3,-1,1,-2,-4,-1,-1,4
2604,resize,5,5,5,1,1,1,-2,-1,-2,1,-2,4,-1,-1,0,1,5,1,-2,-1,-2,1,-2,4,-1,-1,0,1
2605,resize,7,7,7,1,1,1,-4,1,-1,0,0,-1,-5,4,-2,0,7,1,-4,1,-1,0,0,-1,-5,4,-2,0
2606,resize,5,5,5,1,1,1,-3,-2,-3,0,-2,6,0,-2,1,1,5,1,-3,-2,-3,0,-2,6,0,-2,1,1
2607,resize,7,7,7,1,1,1,-4,0,1,-1,1,-3,-3,2,-1,-3,7,1,-4,0,1,-1,1,-3,-3,2,-1,-3
2608,resize,8,8,8,1,1,1,-1,-1,-2,0,-1,0,-1,-3,3,1,8,1,-1,-1,-2,0,-1,0,-1,-3,3,1
2609,resize,6,6,6,1,1,1,0,-2,-2,-1,0,2,5,-2,1,-3,6,1,0,-2,-2,-1,0,2,5,-2,1,-3
2610,resize,2,2,2,1,1,1,-1,-1,3,0,-3,-2,-2,0,2,-2,2,1,-1,-1,3,0,-3,-2,-2,0,2,-2
2611,resize,5,5,5,1,1,1,-1,-2,-2,0,-1,4,0,-2,0,2,5,1,-1,-2,-2,0,-1,4,0,-2,0,2
2612,resize,1,1,1,1,1,1,-3,4,-1,-2,0,-2,-2,0,-1,0,1,1,-3,4,-1,-2,0,-2,-2,0,-1,0
2613,resize,4,4,4,1,1,1,-4,-1,-1,-4,6,-3,-5,0,-3,0,4,1,-4,-1,-1,-4,6,-3,-5,0,-3,0
2614,resize,8,8,8,1,1,1,-1,-2,-2,0,-3,0,-2,-3,6,0,8,1,-1,-2,-2,0,-3,0,-2,-3,6,0
2615,resize,4,4,4,1,1,1,-5,-1,-2,-5,6,-2,-4,-1,-3,0,4,1,-5,-1,-2,-5,6,-2,-4,-1,-3,0
2616,resize,5,5,5,1,1,1,-3,0,-3,0,-3,6,0,-1,0,0,5,1,-3,0,-3,0,-3,6,0,-1,0,0
2617,resize,8,8,8,1,1,1,0,-1,-1,0,-2,1,-1,-2,3,0,8,1,0,-1,-1,0,-2,1,-1,-2,3,0
2618,resize,3,3,3,1,1,1,-3,-1,-2,5,-4,3,-3,-1,0,0,3,1,-3,-1,-2,5,-4,3,-3,-1,0,0
2619,resize,0,0,0,1,1,1,4,-2,-1,-1,-2,-2,-1,-1,-1,0,0,1,4,-2,-1,-1,-2,-2,-1,-1,-1,0
2620,resize,6,6,6,1,1,1,0,-2,-3,-2,-1,2,5,-4,1,-2,6,1,0,-2,-3,-2,-1,2,5,-4,1,-2
2621,resize,2,2,2,1,1,1,0,0,6,-1,-2,-3,-2,0,-1,-4,2,1,0,0,6,-1,-2,-3,-2,0,-1,-4
2622,resize,7,7,7,1,1,1,-3,1,1,0,0,-2,-3,3,-1,-1,7,1,-3,1,1,0,0,-2,-3,3,-1,-1
2623,resize,3,3,3,1,1,1,-5,0,-1,6,-3,2,-3,1,0,-3,3,1,-5,0,-1,6,-3,2,-3,1,0,-3
2624,resize,3,3,3,1,1,1,-2,0,0,3,-3,0,-2,-1,1,-1,3,1,-2,0,0,3,-3,0,-2,-1,1,-1
