sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_02_cbfae05c_r01c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r01c01.npy,2,2,1,0.9999999984800954,-8.63987922668457,-9.61747932434082,18.230558395385742,-6.466940879821777,-9.714372634887695,-11.169014930725098,-12.362020492553711,-2.089395046234131,-10.224579811096191,-16.583057403564453,original,
2_2_02_cbfae05c_r01c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r01c02.npy,2,2,1,0.9999994034463747,-8.59215259552002,-6.444830894470215,15.274874687194824,-5.2419819831848145,-7.855946063995361,-11.022719383239746,-15.657224655151367,0.9397828578948975,-8.568812370300293,-10.77391242980957,original,
2_2_02_cbfae05c_r01c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r01c03.npy,2,2,1,0.9999003066752312,-10.44968032836914,-3.180168628692627,10.51059341430664,-0.5446614027023315,-6.851650714874268,-8.854416847229004,-15.27608871459961,1.1103014945983887,-6.760470867156982,-9.79171371459961,original,
2_2_02_cbfae05c_r01c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r01c04.npy,2,2,1,0.7385098788835033,-5.126196384429932,4.023444175720215,5.122116565704346,-7.8528900146484375,-3.4852511882781982,-5.615628242492676,-9.342058181762695,1.2284574508666992,-4.822470188140869,-4.055292129516602,original,
2_2_02_cbfae05c_r02c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r02c01.npy,2,2,1,0.9999999976502427,-14.173576354980469,-5.250322341918945,17.3853702545166,-2.747997522354126,-5.349461555480957,-6.123358726501465,-14.616657257080078,-4.934356212615967,-12.666631698608398,-14.239546775817871,original,
2_2_02_cbfae05c_r02c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r02c02.npy,2,2,1,0.9999999970535363,-9.574454307556152,-11.083490371704102,19.10968589782715,-5.141868591308594,-10.610376358032227,-12.217028617858887,-14.065275192260742,-0.5431981086730957,-11.81271743774414,-18.86793327331543,original,
2_2_02_cbfae05c_r02c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r02c03.npy,2,2,1,0.9999999975986573,-7.949082374572754,-9.956220626831055,19.038787841796875,-7.023339748382568,-11.430362701416016,-12.326589584350586,-14.404546737670898,-0.811598539352417,-9.276764869689941,-17.984811782836914,original,
2_2_02_cbfae05c_r02c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r02c04.npy,2,2,1,0.9999999967857351,-9.81381607055664,-11.62773609161377,19.347023010253906,-5.083742141723633,-10.149352073669434,-13.029045104980469,-15.330732345581055,-0.21643877029418945,-14.744503021240234,-18.158933639526367,original,
2_2_02_cbfae05c_r03c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r03c01.npy,2,2,1,0.9999997694791706,-11.750293731689453,-4.845210075378418,17.318309783935547,-6.9664106369018555,-7.800670623779297,-13.149765014648438,-13.072840690612793,2.034177303314209,-11.325742721557617,-15.352886199951172,original,
2_2_02_cbfae05c_r03c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r03c02.npy,2,2,1,0.9999999497122286,-13.361875534057617,-3.1375603675842285,17.86650848388672,-7.239566326141357,-7.810423851013184,-14.042831420898438,-16.127281188964844,1.0454508066177368,-9.468758583068848,-15.298197746276855,original,
2_2_02_cbfae05c_r03c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r03c03.npy,2,2,1,0.9999972813093779,-12.878467559814453,-3.2544493675231934,14.90958309173584,-5.359405517578125,-6.840139389038086,-12.587357521057129,-13.565861701965332,2.0887346267700195,-9.497035026550293,-13.102103233337402,original,
2_2_02_cbfae05c_r03c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r03c04.npy,2,2,1,0.9999962297079429,-12.091852188110352,-4.078468322753906,14.908326148986816,-4.1935272216796875,-6.929830551147461,-11.010929107666016,-17.044694900512695,2.416909694671631,-6.661623954772949,-9.472339630126953,original,
2_2_02_cbfae05c_r04c01,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r04c01.npy,2,2,1,0.9999528449402146,-9.439102172851562,-6.021920680999756,13.251358032226562,-4.746857643127441,-7.637604713439941,-11.900042533874512,-15.186014175415039,3.288898229598999,-9.859580993652344,-11.145079612731934,original,
2_2_02_cbfae05c_r04c02,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r04c02.npy,2,2,1,0.9999993074310483,-8.152982711791992,-3.381770133972168,14.685039520263672,-7.819363117218018,-7.711009979248047,-11.297911643981934,-11.391960144042969,0.47873711585998535,-5.764730453491211,-12.579944610595703,original,
2_2_02_cbfae05c_r04c03,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r04c03.npy,2,2,1,0.9999941736486331,-6.99463415145874,-3.5466561317443848,10.209720611572266,-5.395964622497559,-2.5089166164398193,-6.459543704986572,-5.853564739227295,-3.264784812927246,-13.273492813110352,-11.664229393005371,original,
2_2_02_cbfae05c_r04c04,./data/preprocessed/dataset/normalized_32x32/2/2_2_02_cbfae05c_r04c04.npy,2,2,1,0.9999990068861528,-9.786770820617676,-5.193454742431641,12.278018951416016,-2.1954760551452637,-6.658403396606445,-9.518348693847656,-9.721914291381836,-2.3857452869415283,-5.783260822296143,-11.558097839355469,original,
3_3_01_3ef7df64_r01c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r01c01.npy,3,3,1,0.9999678087639299,-6.568306922912598,-5.995875358581543,-4.621577262878418,9.87479305267334,-7.739630222320557,-1.0495262145996094,-9.024319648742676,-6.310855388641357,-1.466963529586792,-3.5473005771636963,original,
3_3_01_3ef7df64_r01c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r01c02.npy,3,3,1,0.99998191158752,-6.455850124359131,-7.718628406524658,-4.5911149978637695,10.65827751159668,-6.860231399536133,-0.5038020610809326,-10.085929870605469,-6.3487868309021,-1.9576239585876465,-4.695579528808594,original,
3_3_01_3ef7df64_r01c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r01c03.npy,3,3,1,0.9973545072172038,-4.496406555175781,-5.397879123687744,-5.210325241088867,5.755688667297363,-3.0302813053131104,-0.9932152032852173,-11.514917373657227,-1.6052780151367188,-7.263611793518066,-1.6256537437438965,original,
3_3_01_3ef7df64_r01c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r01c04.npy,3,3,1,0.9999968702597641,-7.508245944976807,-9.09131908416748,-5.056685447692871,12.492030143737793,-8.750814437866211,-0.6419162750244141,-10.886795043945312,-8.100666999816895,-1.2131266593933105,-6.163720607757568,original,
3_3_01_3ef7df64_r02c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r02c01.npy,3,3,1,0.9997868253319958,-9.922215461730957,-6.899852752685547,-7.993499279022217,11.029378890991211,-10.562146186828613,2.5573437213897705,-8.2432279586792,-8.544990539550781,-1.4156943559646606,-7.057950973510742,original,
3_3_01_3ef7df64_r02c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r02c02.npy,3,3,1,0.9999999901314699,-13.023224830627441,-10.412668228149414,-5.6210761070251465,17.319591522216797,-12.924263954162598,-2.467611312866211,-15.296430587768555,-9.722136497497559,-1.4290250539779663,-9.292346000671387,original,
3_3_01_3ef7df64_r02c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r02c03.npy,3,3,1,0.9999979031942844,-6.473550319671631,-7.2296648025512695,-5.870126724243164,11.80827808380127,-8.552427291870117,-2.1596078872680664,-11.291069984436035,-6.024735927581787,-1.904623031616211,-4.629099369049072,original,
3_3_01_3ef7df64_r02c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r02c04.npy,3,3,1,0.9999836186532256,-4.8123626708984375,-5.722402095794678,-3.7552554607391357,9.529478073120117,-7.205818176269531,-2.1816153526306152,-10.729490280151367,-4.8733415603637695,-3.3174118995666504,-3.4085583686828613,original,
3_3_01_3ef7df64_r03c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r03c01.npy,3,3,1,0.9999999642678852,-11.986297607421875,-9.2538480758667,-6.101043224334717,15.870277404785156,-12.527755737304688,-1.6787112951278687,-13.018292427062988,-8.861577987670898,-2.414116382598877,-7.989284515380859,original,
3_3_01_3ef7df64_r03c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r03c02.npy,3,3,1,0.9999992121221316,-10.141199111938477,-7.8540754318237305,-5.7371134757995605,13.671627044677734,-10.728625297546387,-1.3893332481384277,-11.368986129760742,-8.779695510864258,-0.8486970663070679,-6.691633701324463,original,
3_3_01_3ef7df64_r03c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r03c03.npy,3,3,1,0.9999245177511921,-10.041356086730957,-6.872875213623047,0.3446732759475708,9.873512268066406,-5.428664207458496,-5.028481960296631,-13.205153465270996,-3.6962642669677734,-4.1242499351501465,-7.360177040100098,original,
3_3_01_3ef7df64_r03c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r03c04.npy,3,3,1,0.9492891098751656,-4.791975021362305,-3.043828248977661,-0.0017014741897583008,3.604149103164673,-1.7513864040374756,-2.645043134689331,-7.721372604370117,-0.7687836289405823,-4.033935546875,-1.6999472379684448,original,
3_3_01_3ef7df64_r04c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r04c01.npy,3,3,1,0.864702153766619,-3.1467020511627197,-4.0843305587768555,-4.165491104125977,2.667478084564209,-1.3092050552368164,-1.8230270147323608,-6.649693012237549,0.523079514503479,-7.757478713989258,-2.850111961364746,original,
3_3_01_3ef7df64_r04c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r04c02.npy,3,3,1,0.49717009770491566,-4.793894290924072,-0.666623055934906,-3.0471925735473633,2.0294878482818604,-0.28825509548187256,-3.745335817337036,-8.704689979553223,1.483471393585205,-2.9342613220214844,0.6380863189697266,original,
3_3_01_3ef7df64_r04c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r04c03.npy,3,7,0,0.6777876592617071,-5.348823070526123,0.8831236362457275,-0.4710991382598877,-2.189805507659912,1.1598860025405884,-5.522485733032227,-9.009294509887695,3.4316961765289307,-5.072696685791016,2.1215319633483887,original,
3_3_01_3ef7df64_r04c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_01_3ef7df64_r04c04.npy,3,1,0,0.8893393256765505,-6.28353214263916,4.978183746337891,-1.899784803390503,-3.938143491744995,1.7282989025115967,-5.073188781738281,-8.934062957763672,2.4093286991119385,-5.719010353088379,0.12254929542541504,original,
3_3_02_0ace0337_r01c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r01c01.npy,3,3,1,0.9999842675709488,-7.457639217376709,-6.8450446128845215,-5.694888114929199,10.8157958984375,-7.479138374328613,-0.35847753286361694,-11.15423583984375,-5.864680767059326,-2.964627981185913,-3.69826078414917,original,
3_3_02_0ace0337_r01c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r01c02.npy,3,3,1,0.7852128459951149,-2.7247602939605713,-3.544675588607788,-1.5723778009414673,2.7487480640411377,-1.0695477724075317,1.2276670932769775,-4.716376304626465,-3.246962070465088,-2.9000720977783203,-2.1869237422943115,original,
3_3_02_0ace0337_r01c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r01c03.npy,3,3,1,0.9998489549791248,-6.364907741546631,-5.120975494384766,-4.276876449584961,9.04420280456543,-7.259586334228516,-0.8163059949874878,-7.6102776527404785,-5.243101596832275,-0.22680360078811646,-4.4030585289001465,original,
3_3_02_0ace0337_r01c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r01c04.npy,3,3,1,0.9999909590393938,-10.1049222946167,-6.267860412597656,-6.030196189880371,11.857821464538574,-10.077072143554688,0.19529935717582703,-11.65329360961914,-6.725026607513428,-3.1258811950683594,-4.484118938446045,original,
3_3_02_0ace0337_r02c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r02c01.npy,3,3,1,0.9999438675046917,-7.372679233551025,-5.590365409851074,-4.108752727508545,9.766867637634277,-7.814281463623047,-0.3742193281650543,-8.705705642700195,-6.115079879760742,-1.3627649545669556,-4.423072814941406,original,
3_3_02_0ace0337_r02c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r02c02.npy,3,3,1,0.9997233644609028,-6.491081237792969,-4.589330196380615,-3.05064058303833,8.22072982788086,-6.49769401550293,-0.3730473220348358,-7.291293621063232,-5.129195213317871,-1.4024461507797241,-3.617260217666626,original,
3_3_02_0ace0337_r02c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r02c03.npy,3,3,1,0.9999952985138685,-7.446794033050537,-8.304370880126953,-4.618729591369629,11.996532440185547,-8.391719818115234,-0.7471557855606079,-10.96925163269043,-7.7844390869140625,-1.2987464666366577,-5.381168842315674,original,
3_3_02_0ace0337_r02c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r02c04.npy,3,3,1,0.9999998049275488,-11.190118789672852,-9.118703842163086,-3.5787277221679688,14.801132202148438,-10.713447570800781,-1.7509263753890991,-12.498684883117676,-8.228931427001953,-1.1375234127044678,-8.87553596496582,original,
3_3_02_0ace0337_r03c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r03c01.npy,3,3,1,0.9999993468640893,-9.692391395568848,-7.750410556793213,-3.6325125694274902,12.89837646484375,-9.14808464050293,-1.9178019762039185,-10.984403610229492,-5.4479265213012695,-2.498694658279419,-7.520346641540527,original,
3_3_02_0ace0337_r03c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r03c02.npy,3,3,1,0.9343797879473331,-1.7727314233779907,-3.7610936164855957,-3.142193555831909,3.2602145671844482,-2.94606876373291,-0.6381845474243164,-6.9894561767578125,-1.2344197034835815,-3.5680410861968994,-0.36734795570373535,original,
3_3_02_0ace0337_r03c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r03c03.npy,3,3,1,0.6117775465972739,-3.0260138511657715,-3.403035879135132,-3.5562937259674072,1.9950004816055298,-0.6124539971351624,-1.2602958679199219,-7.830440521240234,0.2998845875263214,-4.951247215270996,0.8639365434646606,original,
3_3_02_0ace0337_r03c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r03c04.npy,3,3,1,0.9182873966555051,-6.423470497131348,-1.2019723653793335,-1.0942308902740479,4.012246608734131,-2.2809388637542725,-3.1139066219329834,-9.366141319274902,1.3834128379821777,-5.649199485778809,-1.9485772848129272,original,
3_3_02_0ace0337_r04c01,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r04c01.npy,3,3,1,0.9994763446984842,-7.538071155548096,-6.349268436431885,-3.9259939193725586,7.961798667907715,-3.57304048538208,-1.6326771974563599,-8.829280853271484,0.2196148931980133,-5.826287269592285,-4.699172496795654,original,
3_3_02_0ace0337_r04c02,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r04c02.npy,3,3,1,0.9998289452845495,-6.560548305511475,-5.32747220993042,-1.7754353284835815,8.639839172363281,-6.249093055725098,-0.40233826637268066,-6.779531478881836,-4.083526611328125,-2.2837822437286377,-7.1460347175598145,original,
3_3_02_0ace0337_r04c03,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r04c03.npy,3,3,1,0.9955752701156354,-6.464008331298828,-3.6690762042999268,1.1159083843231201,6.671701431274414,-5.174071311950684,-1.0564910173416138,-7.948101997375488,-3.1327788829803467,-3.518338203430176,-5.633340835571289,original,
3_3_02_0ace0337_r04c04,./data/preprocessed/dataset/normalized_32x32/3/3_3_02_0ace0337_r04c04.npy,3,1,0,0.793154924326708,-3.740774631500244,3.409907341003418,-1.0235962867736816,-2.7241454124450684,1.2752890586853027,-3.009636402130127,-4.95808219909668,1.133758783340454,-3.8023176193237305,-0.3890070915222168,original,
4_4_01_ecfe458e_r01c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r01c01.npy,4,4,1,0.999753234280267,-6.634666919708252,-2.010512113571167,-2.273463010787964,-4.9398298263549805,7.833139419555664,-3.2155935764312744,-5.317157745361328,-4.502795219421387,-2.5566823482513428,-1.4118967056274414,original,
4_4_01_ecfe458e_r01c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r01c02.npy,4,4,1,0.9999981240629476,-8.93327808380127,-1.7133585214614868,-3.9967784881591797,-9.984367370605469,14.153950691223145,-6.62249755859375,-6.042944431304932,-2.3625004291534424,-10.169600486755371,0.8479050993919373,original,
4_4_01_ecfe458e_r01c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r01c03.npy,4,4,1,0.999972692527578,-9.62872314453125,-2.4319496154785156,-7.316469192504883,-11.080495834350586,12.846960067749023,-7.598363399505615,-5.407673358917236,-0.40780943632125854,-7.925229072570801,2.2625999450683594,original,
4_4_01_ecfe458e_r01c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r01c04.npy,4,4,1,0.9999987101715561,-7.413907051086426,-4.7149152755737305,-8.640291213989258,-10.01097583770752,14.077289581298828,-6.414581775665283,-1.6977648735046387,-1.9531245231628418,-8.593133926391602,0.29212284088134766,original,
4_4_01_ecfe458e_r02c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r02c01.npy,4,4,1,0.9999999950640339,-9.099752426147461,-5.361264228820801,-6.519307613372803,-11.302854537963867,17.235090255737305,-4.307929992675781,-6.232396602630615,-4.816886901855469,-9.523670196533203,-2.1124496459960938,original,
4_4_01_ecfe458e_r02c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r02c02.npy,4,4,1,0.9999999695702881,-7.398353576660156,-4.707772254943848,-5.071834087371826,-10.771333694458008,14.688365936279297,-3.564406394958496,-6.422963619232178,-5.019918441772461,-4.488480567932129,-4.696048736572266,original,
4_4_01_ecfe458e_r02c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r02c03.npy,4,4,1,0.9999999993854276,-10.090930938720703,-7.423092842102051,-8.977726936340332,-15.235722541809082,18.87114715576172,-4.538510799407959,-6.825651168823242,-4.921814918518066,-5.8654890060424805,-2.606837511062622,original,
4_4_01_ecfe458e_r02c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r02c04.npy,4,4,1,0.9999999713268813,-11.285183906555176,-6.421972751617432,-8.09157943725586,-14.35483169555664,17.057052612304688,-6.706486225128174,-9.207103729248047,-4.614566802978516,-4.327853202819824,-0.3468787670135498,original,
4_4_01_ecfe458e_r03c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r03c01.npy,4,4,1,0.999993706127917,-7.488063812255859,-0.3309175372123718,-2.860543966293335,-8.871349334716797,11.792457580566406,-3.4670932292938232,-7.231048583984375,-5.069936752319336,-4.374921798706055,-5.226692199707031,original,
4_4_01_ecfe458e_r03c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r03c02.npy,4,4,1,0.9999999071883547,-10.049894332885742,-2.6390233039855957,-3.5795645713806152,-10.798952102661133,14.35076904296875,-4.00722074508667,-8.175363540649414,-3.4844367504119873,-6.302900314331055,-4.8082380294799805,original,
4_4_01_ecfe458e_r03c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r03c03.npy,4,4,1,0.9999999978343708,-11.604689598083496,-3.1860508918762207,-4.179903030395508,-12.823532104492188,17.499347686767578,-5.7953386306762695,-10.335037231445312,-6.4647932052612305,-6.857795238494873,-3.7355446815490723,original,
4_4_01_ecfe458e_r03c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r03c04.npy,4,4,1,0.9999994800722708,-10.384594917297363,-1.8504140377044678,-4.880419731140137,-10.457212448120117,13.877107620239258,-6.0137176513671875,-8.164830207824707,-1.3216432332992554,-8.335188865661621,-2.133101224899292,original,
4_4_01_ecfe458e_r04c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r04c01.npy,4,4,1,0.9716792617872858,-7.326240539550781,-0.947255551815033,-4.980282306671143,-5.814123630523682,7.731732368469238,-5.7252984046936035,-8.253228187561035,-0.9502521753311157,-7.009831428527832,4.1843485832214355,original,
4_4_01_ecfe458e_r04c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r04c02.npy,4,4,1,0.9999999418148482,-10.38024616241455,-2.5383520126342773,-3.9269351959228516,-12.360357284545898,15.193431854248047,-7.514345645904541,-8.768468856811523,-2.6695117950439453,-6.676753997802734,-2.7998766899108887,original,
4_4_01_ecfe458e_r04c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r04c03.npy,4,4,1,0.9996363358796795,-8.338924407958984,0.4317447543144226,-5.792794704437256,-9.020995140075684,9.256437301635742,-5.583840370178223,-10.154403686523438,-0.8667700886726379,-5.87892484664917,0.6094043254852295,original,
4_4_01_ecfe458e_r04c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_01_ecfe458e_r04c04.npy,4,4,1,0.9999999927250718,-11.36419677734375,-3.497307300567627,-3.9595460891723633,-12.519113540649414,16.85053062438965,-7.317863941192627,-8.884557723999023,-2.4372072219848633,-8.083916664123535,-4.308950424194336,original,
4_4_02_b6e2cbed_r01c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r01c01.npy,4,4,1,0.9999985176061884,-10.24416446685791,-1.6498744487762451,-0.2758293151855469,-10.29388427734375,13.650240898132324,-6.366873741149902,-9.503914833068848,-2.614413261413574,-9.351511001586914,-1.4679391384124756,original,
4_4_02_b6e2cbed_r01c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r01c02.npy,4,4,1,0.9999072183021016,-3.362964630126953,-6.423748970031738,-5.529523849487305,-6.248612403869629,9.321701049804688,-1.3639360666275024,-6.388443946838379,-6.779672622680664,-1.194474220275879,-0.8353584408760071,original,
4_4_02_b6e2cbed_r01c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r01c03.npy,4,4,1,0.9999999928096992,-9.416421890258789,-6.223991394042969,-7.348520755767822,-13.246740341186523,16.813068389892578,-2.2044527530670166,-7.31196403503418,-5.437005043029785,-5.12974739074707,-3.906446695327759,original,
4_4_02_b6e2cbed_r01c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r01c04.npy,4,4,1,0.9999998808573454,-7.69633674621582,-4.970172882080078,-5.511284828186035,-9.649276733398438,14.62370777130127,-4.654881954193115,-4.618107795715332,-1.6561670303344727,-9.181121826171875,-3.0905065536499023,original,
4_4_02_b6e2cbed_r02c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r02c01.npy,4,4,1,0.9999995234145143,-8.036323547363281,-3.10183048248291,-3.279418468475342,-10.221382141113281,12.960375785827637,-2.5362918376922607,-6.804001808166504,-5.043178558349609,-3.661494731903076,-4.924860954284668,original,
4_4_02_b6e2cbed_r02c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r02c02.npy,4,4,1,0.9995525950571932,-8.8865966796875,-1.8740113973617554,-2.232159376144409,-4.80560302734375,8.265716552734375,-4.391670227050781,-6.34175968170166,0.35015666484832764,-4.580837726593018,-3.5898666381835938,original,
4_4_02_b6e2cbed_r02c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r02c03.npy,4,4,1,0.9999999851174162,-9.611639976501465,-3.411308526992798,-4.21074104309082,-13.138017654418945,15.436445236206055,-4.413480281829834,-6.698028564453125,-5.207760810852051,-4.865406036376953,-7.079512596130371,original,
4_4_02_b6e2cbed_r02c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r02c04.npy,4,4,1,0.999999951480525,-7.7759809494018555,-6.6759772300720215,-7.342599868774414,-10.661300659179688,14.974885940551758,-3.3794174194335938,-8.913259506225586,-6.2245306968688965,-2.734217882156372,-2.9720354080200195,original,
4_4_02_b6e2cbed_r03c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r03c01.npy,4,4,1,0.9999997284921229,-7.862518310546875,-1.5109177827835083,-4.194924354553223,-13.881184577941895,15.17044734954834,-3.804046154022217,-8.249658584594727,-10.700815200805664,-0.23215222358703613,-6.958934783935547,original,
4_4_02_b6e2cbed_r03c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r03c02.npy,4,4,1,0.9999636497292524,-7.605508804321289,-2.2565994262695312,-3.4742751121520996,-7.70847225189209,10.36773681640625,-5.6884765625,-8.349197387695312,-2.298523426055908,-4.353687763214111,-0.10197532176971436,original,
4_4_02_b6e2cbed_r03c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r03c03.npy,4,4,1,0.9993792089833313,-7.18959379196167,-3.379511833190918,-5.765186309814453,-10.42503547668457,8.406651496887207,-5.185171127319336,-6.75222110748291,-3.367811441421509,-0.16037988662719727,0.6150851249694824,original,
4_4_02_b6e2cbed_r03c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r03c04.npy,4,4,1,0.9999999998718045,-13.293149948120117,-3.834956407546997,-5.409928321838379,-12.910490036010742,19.491119384765625,-6.665036201477051,-12.520136833190918,-6.328863620758057,-7.746236324310303,-4.8514485359191895,original,
4_4_02_b6e2cbed_r04c01,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r04c01.npy,4,4,1,0.9999999632487344,-8.800519943237305,-2.7837116718292236,-2.717522144317627,-11.682086944580078,15.22518253326416,-5.152857780456543,-6.81403112411499,-6.7013044357299805,-4.909482955932617,-4.963345050811768,original,
4_4_02_b6e2cbed_r04c02,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r04c02.npy,4,4,1,0.9999999999800804,-13.276935577392578,-3.7017931938171387,-5.536477088928223,-15.95519733428955,21.335206985473633,-5.6449103355407715,-10.695691108703613,-7.968085289001465,-9.053943634033203,-5.499518394470215,original,
4_4_02_b6e2cbed_r04c03,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r04c03.npy,4,4,1,0.9944250593956208,-4.8280510902404785,-1.3441720008850098,-4.104564666748047,-6.057872772216797,6.993827819824219,-3.4295272827148438,-5.818506240844727,-1.041661262512207,-4.882393836975098,1.6913301944732666,original,
4_4_02_b6e2cbed_r04c04,./data/preprocessed/dataset/normalized_32x32/4/4_4_02_b6e2cbed_r04c04.npy,4,4,1,0.9997837777025843,-8.823978424072266,-1.1204867362976074,-3.573704242706299,-6.202404975891113,9.746807098388672,-5.930747985839844,-9.031134605407715,-0.16169503331184387,-7.6787896156311035,0.9114062786102295,original,
5_5_01_bb19e6ee_r01c01,./data/preprocessed/dataset/normalized_32x32/5/5_5_01_bb19e6ee_r01c01.npy,5,5,1,0.9998494796331214,-3.747983932495117,-6.227112293243408,-7.787841320037842,-0.9439117908477783,-4.060405731201172,8.144885063171387,-4.644606590270996,-5.68572473526001,-4.590644359588623,-2.760282039642334,original,
