sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r01c04__brightness_factor_1p3.npy,2,2,1,0.9999999255324066,-11.883757591247559,-8.0957670211792,20.285381317138672,-7.789405345916748,-11.32091999053955,-15.74593734741211,-18.053226470947266,3.8724637031555176,-10.56743335723877,-17.25136947631836,brightness,1.3x
2_2_01_2e3151dd_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r02c01__brightness_factor_1p3.npy,2,2,1,0.999846393878287,-3.857330799102783,-2.4560606479644775,12.334202766418457,-13.08602523803711,-5.11883020401001,-8.118392944335938,-15.462099075317383,3.547785758972168,-7.442108154296875,-2.5753815174102783,brightness,1.3x
2_2_01_2e3151dd_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r02c02__brightness_factor_1p3.npy,2,2,1,0.999996796549517,-2.9604434967041016,-5.412840843200684,11.681205749511719,-10.844172477722168,-1.5523619651794434,-6.929625511169434,-12.530842781066895,-2.470661163330078,-7.9020676612854,-3.6827876567840576,brightness,1.3x
2_2_01_2e3151dd_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r02c03__brightness_factor_1p3.npy,2,2,1,0.9999999121232352,-12.784423828125,-7.6409149169921875,18.185972213745117,-4.3630805015563965,-10.840904235839844,-15.11827278137207,-20.777603149414062,1.9367316961288452,-10.848894119262695,-14.876898765563965,brightness,1.3x
2_2_01_2e3151dd_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r02c04__brightness_factor_1p3.npy,2,2,1,0.9999999998646811,-13.08680534362793,-12.69223690032959,23.73758316040039,-5.698280334472656,-14.72144603729248,-17.594280242919922,-19.288928985595703,1.0129773616790771,-13.391016006469727,-21.128131866455078,brightness,1.3x
2_2_01_2e3151dd_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r03c01__brightness_factor_1p3.npy,2,2,1,0.999999936350151,-13.418059349060059,-3.8368210792541504,17.134769439697266,-6.247137069702148,-7.5624494552612305,-13.763010025024414,-13.711503982543945,0.551144003868103,-11.13623332977295,-16.345760345458984,brightness,1.3x
2_2_01_2e3151dd_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r03c02__brightness_factor_1p3.npy,2,2,1,0.9999998247247438,-12.449834823608398,-4.173821449279785,18.765188217163086,-9.103657722473145,-9.37365436553955,-15.311153411865234,-19.691051483154297,3.207615852355957,-7.089419364929199,-14.892314910888672,brightness,1.3x
2_2_01_2e3151dd_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r03c03__brightness_factor_1p3.npy,2,2,1,0.9999997592041769,-13.779048919677734,-3.5725324153900146,17.18195152282715,-6.198322296142578,-7.9034600257873535,-14.031952857971191,-14.098250389099121,1.9382543563842773,-11.530126571655273,-16.469823837280273,brightness,1.3x
2_2_01_2e3151dd_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r03c04__brightness_factor_1p3.npy,2,2,1,0.9999999987392725,-10.95330810546875,-7.602993965148926,19.671497344970703,-5.500865936279297,-10.040438652038574,-10.186434745788574,-15.150915145874023,-0.8311042785644531,-8.825072288513184,-14.674659729003906,brightness,1.3x
2_2_01_2e3151dd_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r04c01__brightness_factor_1p3.npy,2,2,1,0.9999999999996256,-14.722594261169434,-6.730027198791504,26.238489151000977,-13.14177131652832,-12.53327465057373,-14.16645336151123,-18.777677536010742,-2.3881499767303467,-17.43250274658203,-23.010059356689453,brightness,1.3x
2_2_01_2e3151dd_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r04c02__brightness_factor_1p3.npy,2,2,1,0.9999997370360622,-16.369348526000977,-8.343719482421875,20.034021377563477,-4.314321517944336,-11.260300636291504,-17.31473159790039,-21.359079360961914,4.882669448852539,-12.9297513961792,-15.804251670837402,brightness,1.3x
2_2_01_2e3151dd_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r04c03__brightness_factor_1p3.npy,2,2,1,0.9999996589182332,-10.87114429473877,-8.456351280212402,16.105785369873047,-2.993454933166504,-8.650944709777832,-10.701872825622559,-14.761835098266602,1.199501872062683,-9.4884614944458,-12.115897178649902,brightness,1.3x
2_2_01_2e3151dd_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_01_2e3151dd_r04c04__brightness_factor_1p3.npy,2,3,0,0.9935440099314107,-8.931060791015625,-5.669837474822998,3.919631242752075,8.96400260925293,-6.189485549926758,-3.355376958847046,-12.497583389282227,-2.3953404426574707,-1.2812633514404297,-7.679781913757324,brightness,1.3x
2_2_02_cbfae05c_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r01c01__brightness_factor_1p3.npy,2,2,1,0.9999999999775826,-10.71718978881836,-11.56844711303711,22.19371223449707,-7.832605361938477,-11.688222885131836,-13.515327453613281,-15.062662124633789,-2.332008123397827,-12.38536262512207,-20.33357048034668,brightness,1.3x
2_2_02_cbfae05c_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r01c02__brightness_factor_1p3.npy,2,2,1,0.9999999907101734,-10.506386756896973,-8.5593900680542,19.242431640625,-6.3632097244262695,-10.095064163208008,-13.797672271728516,-20.044397354125977,0.7471317052841187,-10.468708038330078,-13.700498580932617,brightness,1.3x
2_2_02_cbfae05c_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r01c03__brightness_factor_1p3.npy,2,2,1,0.9999960502426493,-12.968748092651367,-4.442024230957031,13.744123458862305,-0.9667799472808838,-8.353071212768555,-11.025407791137695,-18.59750747680664,1.189395546913147,-8.47410774230957,-12.615294456481934,brightness,1.3x
2_2_02_cbfae05c_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r01c04__brightness_factor_1p3.npy,2,2,1,0.9349685550968889,-6.183919906616211,4.4151787757873535,7.130373954772949,-9.9802827835083,-4.215233325958252,-7.200567722320557,-11.87512493133545,1.4292008876800537,-5.6234564781188965,-5.40187931060791,brightness,1.3x
2_2_02_cbfae05c_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r02c01__brightness_factor_1p3.npy,2,2,1,0.9999999999692808,-17.59922981262207,-6.069951057434082,21.052837371826172,-3.3770041465759277,-6.085737228393555,-7.610236644744873,-18.48581886291504,-5.660923957824707,-15.467820167541504,-17.536558151245117,brightness,1.3x
2_2_02_cbfae05c_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r02c02__brightness_factor_1p3.npy,2,2,1,0.9999999999644897,-11.781839370727539,-13.385939598083496,23.132461547851562,-5.994666576385498,-12.658101081848145,-14.679948806762695,-16.87330436706543,-0.9351018071174622,-14.203291893005371,-23.04104995727539,brightness,1.3x
2_2_02_cbfae05c_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r02c03__brightness_factor_1p3.npy,2,2,1,0.9999999999632876,-9.648564338684082,-12.056695938110352,22.964508056640625,-8.316283226013184,-13.602559089660645,-14.902403831481934,-17.3159236907959,-1.0643444061279297,-11.45930004119873,-21.936840057373047,brightness,1.3x
2_2_02_cbfae05c_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r02c04__brightness_factor_1p3.npy,2,2,1,0.9999999999650446,-11.986600875854492,-14.301785469055176,23.47522735595703,-5.791639804840088,-12.223289489746094,-15.472392082214355,-18.238300323486328,-0.6073282957077026,-17.53485107421875,-22.369691848754883,brightness,1.3x
2_2_02_cbfae05c_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r03c01__brightness_factor_1p3.npy,2,2,1,0.999999977387921,-13.619318962097168,-5.592340469360352,20.144466400146484,-8.282211303710938,-8.84178352355957,-15.141351699829102,-15.40836238861084,2.5393590927124023,-12.867646217346191,-17.720125198364258,brightness,1.3x
2_2_02_cbfae05c_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r03c02__brightness_factor_1p3.npy,2,2,1,0.9999999988878938,-16.010154724121094,-3.8438894748687744,21.817201614379883,-9.08669662475586,-9.399561882019043,-16.924898147583008,-19.412090301513672,1.1936595439910889,-11.240154266357422,-18.533910751342773,brightness,1.3x
2_2_02_cbfae05c_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r03c03__brightness_factor_1p3.npy,2,2,1,0.9999999194822515,-15.309934616088867,-4.427141189575195,18.559797286987305,-6.973847389221191,-8.259356498718262,-15.00358772277832,-15.956827163696289,2.2235865592956543,-11.45397663116455,-16.13995361328125,brightness,1.3x
2_2_02_cbfae05c_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r03c04__brightness_factor_1p3.npy,2,2,1,0.9999997027747181,-13.890483856201172,-4.8322319984436035,17.817310333251953,-5.708890914916992,-8.094751358032227,-13.072456359863281,-20.06382942199707,2.787783622741699,-7.410778999328613,-11.072161674499512,brightness,1.3x
2_2_02_cbfae05c_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r04c01__brightness_factor_1p3.npy,2,2,1,0.9999944508548333,-10.88570499420166,-7.51467227935791,15.640915870666504,-5.135152816772461,-8.932010650634766,-13.572081565856934,-17.244434356689453,3.538863182067871,-11.419995307922363,-13.263250350952148,brightness,1.3x
2_2_02_cbfae05c_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r04c02__brightness_factor_1p3.npy,2,2,1,0.9999999443511844,-9.757576942443848,-4.323367595672607,17.35930633544922,-8.629339218139648,-9.182474136352539,-13.317416191101074,-13.66579532623291,0.6474804282188416,-6.888699531555176,-14.758827209472656,brightness,1.3x
2_2_02_cbfae05c_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r04c03__brightness_factor_1p3.npy,2,2,1,0.999999788551042,-8.772212028503418,-4.915152072906494,12.9966402053833,-6.67405891418457,-2.670212984085083,-8.282529830932617,-7.445164203643799,-4.240102767944336,-16.75804901123047,-14.603972434997559,brightness,1.3x
2_2_02_cbfae05c_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/2/2_2_02_cbfae05c_r04c04__brightness_factor_1p3.npy,2,2,1,0.9999999751189366,-11.82610034942627,-6.773891448974609,15.219599723815918,-2.92708158493042,-7.905984401702881,-11.441463470458984,-11.664324760437012,-3.105091094970703,-6.572336673736572,-14.253725051879883,brightness,1.3x
3_3_01_3ef7df64_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r01c01__brightness_factor_1p3.npy,3,3,1,0.9999992482794804,-8.753647804260254,-8.00151252746582,-5.987456798553467,13.135603904724121,-10.227950096130371,-1.4876126050949097,-12.127030372619629,-8.508989334106445,-1.9466583728790283,-4.7147064208984375,brightness,1.3x
3_3_01_3ef7df64_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r01c02__brightness_factor_1p3.npy,3,3,1,0.9999994711927872,-8.40930461883545,-9.861255645751953,-5.952033042907715,13.786177635192871,-8.793663024902344,-0.8453390002250671,-13.229610443115234,-8.0845365524292,-2.549247980117798,-5.9400506019592285,brightness,1.3x
3_3_01_3ef7df64_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r01c03__brightness_factor_1p3.npy,3,3,1,0.9994878082777869,-5.673237323760986,-6.871183395385742,-6.650060176849365,7.0408172607421875,-3.2643494606018066,-1.684759497642517,-14.50071907043457,-1.8619107007980347,-9.069379806518555,-1.607353925704956,brightness,1.3x
3_3_01_3ef7df64_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r01c04__brightness_factor_1p3.npy,3,3,1,0.999999813700078,-9.218628883361816,-10.960433006286621,-5.992490768432617,15.186182022094727,-10.668144226074219,-0.7213367819786072,-13.579365730285645,-10.29472541809082,-1.4100021123886108,-7.2210917472839355,brightness,1.3x
3_3_01_3ef7df64_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r02c01__brightness_factor_1p3.npy,3,3,1,0.9999604430295264,-11.861557960510254,-8.343085289001465,-10.08629035949707,13.259688377380371,-12.954303741455078,3.1123850345611572,-10.160893440246582,-10.797673225402832,-1.5345377922058105,-8.087005615234375,brightness,1.3x
3_3_01_3ef7df64_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r02c02__brightness_factor_1p3.npy,3,3,1,0.999999999621749,-15.251901626586914,-11.968339920043945,-6.836726665496826,20.150110244750977,-15.034322738647461,-2.929281711578369,-17.94447135925293,-11.227341651916504,-1.840839147567749,-10.673850059509277,brightness,1.3x
3_3_01_3ef7df64_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r02c03__brightness_factor_1p3.npy,3,3,1,0.9999998762106326,-7.8012471199035645,-8.550915718078613,-7.112371921539307,14.104146957397461,-10.257412910461426,-2.6727657318115234,-13.663827896118164,-7.168686866760254,-2.4137682914733887,-5.415409564971924,brightness,1.3x
3_3_01_3ef7df64_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r02c04__brightness_factor_1p3.npy,3,3,1,0.9999985870070639,-5.662055015563965,-6.91229772567749,-4.475600242614746,11.463215827941895,-8.650876998901367,-2.6235077381134033,-13.276223182678223,-6.040520668029785,-3.923008918762207,-3.7420010566711426,brightness,1.3x
3_3_01_3ef7df64_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r03c01__brightness_factor_1p3.npy,3,3,1,0.9999999978202798,-13.922930717468262,-10.583102226257324,-7.485313415527344,18.249473571777344,-14.487706184387207,-2.0696260929107666,-15.225272178649902,-10.136747360229492,-2.870417833328247,-8.892600059509277,brightness,1.3x
3_3_01_3ef7df64_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r03c02__brightness_factor_1p3.npy,3,3,1,0.9999999667968524,-12.297348022460938,-9.541523933410645,-7.062166690826416,16.608112335205078,-13.065374374389648,-1.6673096418380737,-13.640265464782715,-10.609926223754883,-1.044041395187378,-8.314905166625977,brightness,1.3x
3_3_01_3ef7df64_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r03c03__brightness_factor_1p3.npy,3,3,1,0.9999816136940147,-11.86359977722168,-7.595464706420898,0.28628265857696533,11.215587615966797,-5.872305393218994,-6.2511467933654785,-15.915977478027344,-3.8344192504882812,-4.9397873878479,-8.27889633178711,brightness,1.3x
3_3_01_3ef7df64_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r03c04__brightness_factor_1p3.npy,3,3,1,0.9743702119990929,-6.0247802734375,-3.6976349353790283,0.0553031861782074,4.269952774047852,-1.8630857467651367,-3.7796292304992676,-10.181270599365234,-0.8413161039352417,-5.072513103485107,-1.7055065631866455,brightness,1.3x
3_3_01_3ef7df64_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r04c01__brightness_factor_1p3.npy,3,3,1,0.8889115416980985,-3.6400094032287598,-4.7417378425598145,-5.011907577514648,2.953396797180176,-1.3570984601974487,-2.323709487915039,-8.462644577026367,0.6657841801643372,-9.199880599975586,-2.9461326599121094,brightness,1.3x
3_3_01_3ef7df64_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r04c02__brightness_factor_1p3.npy,3,3,1,0.6587571497064703,-5.896421909332275,-1.0445027351379395,-3.57476806640625,2.886223077774048,-0.6629763245582581,-4.5786662101745605,-10.83224868774414,1.7488150596618652,-3.5069029331207275,0.9553420543670654,brightness,1.3x
3_3_01_3ef7df64_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r04c03__brightness_factor_1p3.npy,3,7,0,0.7993896368017277,-6.579203128814697,1.2210689783096313,-0.5090311169624329,-2.8379316329956055,1.3450982570648193,-6.964531898498535,-11.029932975769043,4.388829708099365,-6.355862617492676,2.511249542236328,brightness,1.3x
3_3_01_3ef7df64_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_01_3ef7df64_r04c04__brightness_factor_1p3.npy,3,1,0,0.8536933335092426,-7.755776405334473,5.411810874938965,-3.049605131149292,-4.696285247802734,2.725553274154663,-6.610479831695557,-11.305228233337402,3.009906053543091,-6.716390132904053,1.0245267152786255,brightness,1.3x
3_3_02_0ace0337_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r01c01__brightness_factor_1p3.npy,3,3,1,0.9999989584038522,-9.019389152526855,-8.261366844177246,-7.006420135498047,13.11052417755127,-8.879861831665039,-0.7574846744537354,-13.675358772277832,-6.941200256347656,-3.5506136417388916,-4.218204498291016,brightness,1.3x
3_3_02_0ace0337_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r01c02__brightness_factor_1p3.npy,3,3,1,0.9062062328667162,-3.332693338394165,-4.848817348480225,-2.1961655616760254,3.6058552265167236,-1.3990368843078613,1.203782081604004,-6.051644325256348,-3.8336844444274902,-4.356842517852783,-3.241093397140503,brightness,1.3x
3_3_02_0ace0337_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r01c03__brightness_factor_1p3.npy,3,3,1,0.9999756882276237,-7.505593776702881,-6.288655757904053,-5.213177680969238,10.864862442016602,-8.582086563110352,-1.2246623039245605,-9.357398986816406,-6.362374782562256,-0.0387212336063385,-5.124178886413574,brightness,1.3x
3_3_02_0ace0337_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r01c04__brightness_factor_1p3.npy,3,3,1,0.9999994943785567,-11.975342750549316,-8.016865730285645,-7.759908199310303,14.606416702270508,-12.4471435546875,0.0655289813876152,-13.976552963256836,-8.595010757446289,-3.155587911605835,-5.571294784545898,brightness,1.3x
3_3_02_0ace0337_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r02c01__brightness_factor_1p3.npy,3,3,1,0.999996719199226,-9.22244644165039,-7.2204976081848145,-5.03609561920166,12.410820960998535,-9.817947387695312,-0.5429718494415283,-10.918683052062988,-7.772535800933838,-1.5464906692504883,-5.679040431976318,brightness,1.3x
3_3_02_0ace0337_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r02c02__brightness_factor_1p3.npy,3,3,1,0.9999829500450812,-8.29416275024414,-6.1739091873168945,-4.063109397888184,10.732614517211914,-8.445889472961426,-0.6327238082885742,-9.297201156616211,-6.805915355682373,-1.5134385824203491,-4.697991371154785,brightness,1.3x
3_3_02_0ace0337_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r02c03__brightness_factor_1p3.npy,3,3,1,0.9999996376708158,-8.774806022644043,-9.997513771057129,-5.541173934936523,14.37585735321045,-10.037008285522461,-0.9015434980392456,-13.353096008300781,-9.566493034362793,-1.503247618675232,-6.238234519958496,brightness,1.3x
3_3_02_0ace0337_r02c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r02c04__brightness_factor_1p3.npy,3,3,1,0.9999999941936706,-13.488984107971191,-11.295738220214844,-4.528256416320801,18.03227424621582,-13.083863258361816,-2.0785534381866455,-15.332904815673828,-10.507816314697266,-1.3556898832321167,-10.59298038482666,brightness,1.3x
3_3_02_0ace0337_r03c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r03c01__brightness_factor_1p3.npy,3,3,1,0.999999987188719,-12.139579772949219,-9.717564582824707,-4.785065650939941,16.26184844970703,-11.523605346679688,-2.339448928833008,-13.943072319030762,-6.939966201782227,-3.1688785552978516,-9.324588775634766,brightness,1.3x
3_3_02_0ace0337_r03c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r03c02__brightness_factor_1p3.npy,3,3,1,0.9813770826671883,-2.454348087310791,-5.044783115386963,-4.248276233673096,4.407539367675781,-3.947101354598999,-0.5717917680740356,-9.167136192321777,-2.257863759994507,-4.4021806716918945,-0.2877740263938904,brightness,1.3x
3_3_02_0ace0337_r03c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r03c03__brightness_factor_1p3.npy,3,3,1,0.6179341220882663,-4.035251617431641,-4.36909294128418,-4.618210792541504,2.43744158744812,-0.45747244358062744,-1.9640469551086426,-10.43857192993164,0.2648684084415436,-6.275191783905029,1.6008102893829346,brightness,1.3x
3_3_02_0ace0337_r03c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r03c04__brightness_factor_1p3.npy,3,3,1,0.9354679560216599,-8.472729682922363,-1.4254308938980103,-1.5119106769561768,4.929173469543457,-2.4828269481658936,-4.181065559387207,-12.167856216430664,2.1861588954925537,-7.652915000915527,-2.5676515102386475,brightness,1.3x
3_3_02_0ace0337_r04c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r04c01__brightness_factor_1p3.npy,3,3,1,0.9999283551986953,-9.700692176818848,-8.157611846923828,-4.8312788009643555,9.859285354614258,-4.012844085693359,-2.1412155628204346,-11.469544410705566,0.20116093754768372,-7.0873122215271,-5.669098854064941,brightness,1.3x
3_3_02_0ace0337_r04c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r04c02__brightness_factor_1p3.npy,3,3,1,0.9999910982059599,-8.610048294067383,-7.025864601135254,-1.8379838466644287,11.310442924499512,-7.983177185058594,-0.6623222827911377,-9.145750999450684,-5.446939468383789,-3.0721828937530518,-9.456841468811035,brightness,1.3x
3_3_02_0ace0337_r04c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r04c03__brightness_factor_1p3.npy,3,3,1,0.9991150126846531,-8.419344902038574,-5.0146942138671875,1.5883398056030273,8.66283130645752,-6.383857727050781,-1.6420402526855469,-10.691670417785645,-4.22455358505249,-4.599289417266846,-7.209640979766846,brightness,1.3x
3_3_02_0ace0337_r04c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/3/3_3_02_0ace0337_r04c04__brightness_factor_1p3.npy,3,1,0,0.7866531917445995,-5.027011394500732,4.007002830505371,-1.756122350692749,-3.5189013481140137,2.0682764053344727,-4.298196792602539,-6.812232971191406,1.725370168685913,-5.032637596130371,0.14464715123176575,brightness,1.3x
4_4_01_ecfe458e_r01c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r01c01__brightness_factor_1p3.npy,4,4,1,0.9999898370176586,-8.976110458374023,-2.5852887630462646,-2.928293466567993,-6.228272914886475,10.297994613647461,-4.642038822174072,-7.109709739685059,-5.725761413574219,-3.2312753200531006,-2.1422972679138184,brightness,1.3x
4_4_01_ecfe458e_r01c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r01c02__brightness_factor_1p3.npy,4,4,1,0.9999999657519149,-11.303396224975586,-2.199897527694702,-4.960422039031982,-12.663433074951172,18.071863174438477,-8.50537109375,-7.542101860046387,-3.2367870807647705,-12.839044570922852,0.8146619200706482,brightness,1.3x
4_4_01_ecfe458e_r01c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r01c03__brightness_factor_1p3.npy,4,4,1,0.9999976164118503,-12.530646324157715,-2.7814722061157227,-9.210624694824219,-13.146674156188965,15.866227149963379,-10.02852725982666,-6.6428751945495605,-0.16459441184997559,-10.528432846069336,2.8688716888427734,brightness,1.3x
4_4_01_ecfe458e_r01c04__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r01c04__brightness_factor_1p3.npy,4,4,1,0.999999972226915,-9.459911346435547,-6.345256805419922,-10.889955520629883,-12.626906394958496,17.97792625427246,-8.089996337890625,-2.2697157859802246,-2.7104392051696777,-10.733240127563477,0.4773114323616028,brightness,1.3x
4_4_01_ecfe458e_r02c01__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r02c01__brightness_factor_1p3.npy,4,4,1,0.999999999981821,-11.846506118774414,-6.621274471282959,-8.430197715759277,-14.63257122039795,22.263986587524414,-5.828802585601807,-8.092668533325195,-6.401547908782959,-12.382527351379395,-2.5460622310638428,brightness,1.3x
4_4_01_ecfe458e_r02c02__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r02c02__brightness_factor_1p3.npy,4,4,1,0.9999999998852975,-10.06591510772705,-5.888436317443848,-6.3038458824157715,-13.646148681640625,18.948062896728516,-4.948343753814697,-8.46353816986084,-6.3032941818237305,-5.982419967651367,-5.76580286026001,brightness,1.3x
4_4_01_ecfe458e_r02c03__brightness_factor_1p3,./data/robustness/brightness/factor_1p3/normalized_32x32/4/4_4_01_ecfe458e_r02c03__brightness_factor_1p3.npy,4,4,1,0.9999999999882805,-12.344512939453125,-8.82824993133545,-10.98193645477295,-18.343225479125977,22.68001365661621,-6.03570032119751,-8.26169204711914,-5.659948348999023,-7.2195611000061035,-2.5783727169036865,brightness,1.3x
