sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c01__rotation_angle_p15.npy,2,2,1,0.7784825588349753,-1.763519525527954,0.3077363967895508,3.3601064682006836,-4.797119617462158,-1.6435537338256836,-3.844363212585449,-6.747899055480957,1.770825982093811,-4.157851219177246,-0.6058733463287354,rotation,+15deg
2_2_01_2e3151dd_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c02__rotation_angle_p15.npy,2,2,1,0.9957131982764892,-4.1507954597473145,-3.4467694759368896,7.834150314331055,-6.895796298980713,2.3426337242126465,-3.3396267890930176,-7.281991958618164,-1.0285788774490356,-7.234798431396484,-3.8704380989074707,rotation,+15deg
2_2_01_2e3151dd_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c03__rotation_angle_p15.npy,2,2,1,0.9933398334221493,-7.922802925109863,-1.3471858501434326,8.833695411682129,-3.231837511062622,-6.679551124572754,-9.62125301361084,-10.743826866149902,3.821906089782715,-4.339512825012207,-7.931197166442871,rotation,+15deg
2_2_01_2e3151dd_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r02c04__rotation_angle_p15.npy,2,2,1,0.9999559720490552,-7.121383190155029,-5.002579689025879,10.914505958557129,-1.5505224466323853,-7.969638347625732,-8.444952964782715,-9.395452499389648,0.7851617336273193,-4.942079067230225,-10.672290802001953,rotation,+15deg
2_2_01_2e3151dd_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c01__rotation_angle_p15.npy,2,2,1,0.9999999586882201,-6.893923759460449,-6.478536605834961,15.75818920135498,-7.370889663696289,-8.353534698486328,-10.222526550292969,-9.873147964477539,-1.2565029859542847,-9.225109100341797,-14.49118709564209,rotation,+15deg
2_2_01_2e3151dd_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c02__rotation_angle_p15.npy,2,2,1,0.9999989350062466,-8.381159782409668,-3.7333285808563232,15.952949523925781,-9.430063247680664,-10.083749771118164,-12.676339149475098,-13.57278060913086,2.197688579559326,-8.26187515258789,-13.532539367675781,rotation,+15deg
2_2_01_2e3151dd_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c03__rotation_angle_p15.npy,2,2,1,0.9999998925751814,-6.765406131744385,-5.9886040687561035,15.164351463317871,-6.963727951049805,-8.371520042419434,-10.334970474243164,-10.301884651184082,-0.8944388628005981,-8.724491119384766,-14.274816513061523,rotation,+15deg
2_2_01_2e3151dd_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r03c04__rotation_angle_p15.npy,2,2,1,0.9999922266275737,-8.137666702270508,-4.254008769989014,12.465424537658691,-4.674437522888184,-6.720146656036377,-9.25898551940918,-13.374299049377441,0.6880658864974976,-11.755053520202637,-11.62304401397705,rotation,+15deg
2_2_01_2e3151dd_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c01__rotation_angle_p15.npy,2,2,1,0.9999999830115901,-8.27125358581543,-7.06296443939209,17.01984405517578,-7.318913459777832,-7.812365531921387,-11.834126472473145,-14.143765449523926,-0.8762954473495483,-9.609175682067871,-13.311601638793945,rotation,+15deg
2_2_01_2e3151dd_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c02__rotation_angle_p15.npy,2,2,1,0.9999939903044093,-9.475589752197266,-6.842991828918457,15.732291221618652,-6.494254112243652,-9.414461135864258,-13.131978988647461,-15.278112411499023,3.7100884914398193,-8.464266777038574,-12.75085163116455,rotation,+15deg
2_2_01_2e3151dd_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c03__rotation_angle_p15.npy,2,2,1,0.9999823074073719,-5.0276031494140625,-4.774352073669434,11.740930557250977,-5.6944684982299805,-6.598709583282471,-8.323812484741211,-10.850399017333984,0.7892656326293945,-7.426039695739746,-10.414179801940918,rotation,+15deg
2_2_01_2e3151dd_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_01_2e3151dd_r04c04__rotation_angle_p15.npy,2,2,1,0.7448495911414613,-6.188999652862549,0.16800791025161743,3.435060977935791,1.9234882593154907,-2.9605672359466553,-1.6793110370635986,-9.388471603393555,0.8407595157623291,-3.7076661586761475,-3.9260706901550293,rotation,+15deg
2_2_02_cbfae05c_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c01__rotation_angle_p15.npy,2,2,1,0.9999991269269743,-7.256500244140625,-6.5849456787109375,12.89026165008545,-3.3891615867614746,-7.864765167236328,-8.273048400878906,-8.993288040161133,-1.1768560409545898,-6.660463809967041,-13.784563064575195,rotation,+15deg
2_2_02_cbfae05c_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c02__rotation_angle_p15.npy,2,2,1,0.9999917772593304,-8.89013671875,-3.170382022857666,14.203520774841309,-7.639214515686035,-8.104789733886719,-11.568241119384766,-13.237668991088867,2.4913618564605713,-8.881250381469727,-11.023444175720215,rotation,+15deg
2_2_02_cbfae05c_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c03__rotation_angle_p15.npy,2,2,1,0.724136226531691,-7.059593677520752,3.994983196258545,5.2000861167907715,-4.7090349197387695,-4.979244232177734,-7.325451374053955,-11.762835502624512,2.688248872756958,-5.225499629974365,-4.71014404296875,rotation,+15deg
2_2_02_cbfae05c_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r01c04__rotation_angle_p15.npy,2,1,0,0.8575138342385366,-1.5829455852508545,3.4312398433685303,0.6973147392272949,-6.969760894775391,-4.341564655303955,-3.2068657875061035,-3.196071147918701,1.0024642944335938,-3.867945909500122,-2.5020828247070312,rotation,+15deg
2_2_02_cbfae05c_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c01__rotation_angle_p15.npy,2,2,1,0.9999996611307291,-11.948142051696777,-3.4582419395446777,14.729272842407227,-3.9200079441070557,-5.295962333679199,-6.7631916999816895,-13.504682540893555,-0.23885992169380188,-12.492987632751465,-12.421798706054688,rotation,+15deg
2_2_02_cbfae05c_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c02__rotation_angle_p15.npy,2,2,1,0.9999053661131491,-5.808929443359375,-6.640693664550781,10.206145286560059,-3.1721997261047363,-6.298406600952148,-7.183858394622803,-8.87391471862793,0.9152077436447144,-4.158522129058838,-11.66029167175293,rotation,+15deg
2_2_02_cbfae05c_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c03__rotation_angle_p15.npy,2,2,1,0.9965804470227623,-7.420701026916504,-5.311099529266357,8.037083625793457,-0.9717956185340881,-5.578003883361816,-6.4066267013549805,-9.187698364257812,2.3213706016540527,-3.329288959503174,-10.355134010314941,rotation,+15deg
2_2_02_cbfae05c_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r02c04__rotation_angle_p15.npy,2,2,1,0.9999885056267652,-8.56404972076416,-7.907752990722656,13.53201675415039,-4.365974426269531,-7.82961893081665,-10.717044830322266,-12.693827629089355,2.156780481338501,-9.108774185180664,-13.883418083190918,rotation,+15deg
2_2_02_cbfae05c_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c01__rotation_angle_p15.npy,2,2,1,0.9999999908601535,-7.4221601486206055,-8.187785148620605,17.493379592895508,-7.023593902587891,-9.885009765625,-12.043538093566895,-12.236255645751953,-1.0224639177322388,-9.811821937561035,-16.3839054107666,rotation,+15deg
2_2_02_cbfae05c_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c02__rotation_angle_p15.npy,2,2,1,0.9999999513419232,-9.034385681152344,-5.03290319442749,17.563735961914062,-9.550654411315918,-9.2803316116333,-12.668045043945312,-12.833701133728027,0.7219578623771667,-9.777761459350586,-14.897215843200684,rotation,+15deg
2_2_02_cbfae05c_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c03__rotation_angle_p15.npy,2,2,1,0.999999519058992,-7.6529388427734375,-3.682356595993042,14.242290496826172,-8.601216316223145,-6.157594680786133,-10.312568664550781,-8.64074993133545,-0.3442525863647461,-9.889500617980957,-12.521402359008789,rotation,+15deg
2_2_02_cbfae05c_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r03c04__rotation_angle_p15.npy,2,2,1,0.9998887758239948,-10.972599029541016,-1.706756591796875,12.433042526245117,-5.471818923950195,-5.116432189941406,-10.951403617858887,-13.770235061645508,3.322298288345337,-10.191703796386719,-10.591839790344238,rotation,+15deg
2_2_02_cbfae05c_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c01__rotation_angle_p15.npy,2,2,1,0.9999263534154146,-4.8295488357543945,-5.725240707397461,10.842879295349121,-5.234767913818359,-8.7198486328125,-9.896355628967285,-11.129084587097168,1.3218457698822021,-6.528676986694336,-9.805032730102539,rotation,+15deg
2_2_02_cbfae05c_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c02__rotation_angle_p15.npy,2,2,1,0.9999992240731349,-5.972478866577148,-3.8440804481506348,13.476835250854492,-6.93190860748291,-9.227206230163574,-9.731072425842285,-9.727659225463867,-0.6606605648994446,-4.47865629196167,-11.727459907531738,rotation,+15deg
2_2_02_cbfae05c_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c03__rotation_angle_p15.npy,2,2,1,0.9995121219817619,-4.7681121826171875,-3.202052116394043,7.651890754699707,-2.802353858947754,-1.9476104974746704,-4.690677642822266,-6.553921699523926,-0.2696108818054199,-7.907873630523682,-8.549720764160156,rotation,+15deg
2_2_02_cbfae05c_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/2/2_2_02_cbfae05c_r04c04__rotation_angle_p15.npy,2,2,1,0.9999998591220219,-6.8870768547058105,-6.702311992645264,13.856036186218262,-5.035771369934082,-7.4140801429748535,-8.529010772705078,-7.991679668426514,-1.9900442361831665,-8.98585319519043,-13.705552101135254,rotation,+15deg
3_3_01_3ef7df64_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c01__rotation_angle_p15.npy,3,3,1,0.9928890215181806,-5.926929473876953,-2.6897473335266113,-5.148717403411865,5.730360984802246,-5.356579780578613,0.44450196623802185,-8.025676727294922,-3.5274808406829834,-2.268601894378662,-0.8382211327552795,rotation,+15deg
3_3_01_3ef7df64_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c02__rotation_angle_p15.npy,3,3,1,0.9979698653509188,-6.01643705368042,-3.8401331901550293,-4.965516090393066,6.846622943878174,-4.942782402038574,0.48112744092941284,-8.019189834594727,-3.0322158336639404,-2.588555097579956,-2.0097055435180664,rotation,+15deg
3_3_01_3ef7df64_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c03__rotation_angle_p15.npy,3,3,1,0.8655459827237267,-3.64078950881958,-3.1081743240356445,-5.457757949829102,3.795567512512207,-3.755702257156372,0.7290229797363281,-7.254733085632324,1.5198330879211426,-6.37591028213501,-1.7856358289718628,rotation,+15deg
3_3_01_3ef7df64_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r01c04__rotation_angle_p15.npy,3,3,1,0.9994646781092243,-6.349924564361572,-5.435120582580566,-6.243143558502197,7.979069232940674,-5.663311004638672,0.056722693145275116,-8.73685073852539,-4.4045891761779785,-1.0369329452514648,-2.0655484199523926,rotation,+15deg
3_3_01_3ef7df64_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c01__rotation_angle_p15.npy,3,3,1,0.9949373586163458,-6.773766994476318,-4.202469348907471,-6.207714557647705,6.8362836837768555,-6.436595916748047,1.461774468421936,-6.9443535804748535,-5.395369529724121,-1.1479334831237793,-2.509610891342163,rotation,+15deg
3_3_01_3ef7df64_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c02__rotation_angle_p15.npy,3,3,1,0.999988246506842,-8.21786880493164,-7.026474475860596,-7.019476890563965,11.417962074279785,-9.078268051147461,-0.2531852126121521,-9.984613418579102,-7.528054237365723,-1.2813763618469238,-4.4101433753967285,rotation,+15deg
3_3_01_3ef7df64_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c03__rotation_angle_p15.npy,3,3,1,0.9999852786115826,-6.648913860321045,-6.8684306144714355,-5.694162368774414,10.598328590393066,-6.998056411743164,-0.8993807435035706,-9.967296600341797,-4.94050407409668,-1.8932406902313232,-3.9821600914001465,rotation,+15deg
3_3_01_3ef7df64_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r02c04__rotation_angle_p15.npy,3,3,1,0.9999396922365619,-4.931667327880859,-5.637207984924316,-4.864729404449463,8.858894348144531,-5.9728899002075195,-1.251438856124878,-9.845757484436035,-3.319796085357666,-3.1572999954223633,-3.256873607635498,rotation,+15deg
3_3_01_3ef7df64_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c01__rotation_angle_p15.npy,3,3,1,0.9992836607743746,-7.34847354888916,-5.196447849273682,-6.191561222076416,7.862951755523682,-6.532014846801758,0.2911135256290436,-8.900537490844727,-5.392773628234863,-1.2667946815490723,-1.4731063842773438,rotation,+15deg
3_3_01_3ef7df64_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c02__rotation_angle_p15.npy,3,3,1,0.9834538493879782,-3.5865039825439453,-5.667904853820801,-6.464599609375,5.6124982833862305,-6.309271335601807,0.7375472784042358,-7.461787700653076,-6.9189019203186035,0.291317880153656,0.1327265053987503,rotation,+15deg
3_3_01_3ef7df64_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c03__rotation_angle_p15.npy,3,3,1,0.9974663212333881,-5.15354061126709,-5.050929546356201,-2.872589588165283,5.821723937988281,-2.9843368530273438,-1.8960084915161133,-9.139537811279297,-1.2200144529342651,-4.599410057067871,-1.2638676166534424,rotation,+15deg
3_3_01_3ef7df64_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r03c04__rotation_angle_p15.npy,3,3,1,0.9136139159038817,-1.5566469430923462,-2.549980640411377,-3.777778387069702,3.076112747192383,-3.624277114868164,-0.8022298812866211,-5.127293586730957,-0.9041746258735657,-2.919429302215576,-0.22589775919914246,rotation,+15deg
3_3_01_3ef7df64_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c01__rotation_angle_p15.npy,3,5,0,0.5097285112070852,-2.2971413135528564,-3.627321481704712,-5.382761478424072,0.8331384658813477,-1.7980526685714722,1.630502700805664,-5.290073394775391,0.8299902677536011,-8.460664749145508,-4.193391799926758,rotation,+15deg
3_3_01_3ef7df64_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c02__rotation_angle_p15.npy,3,3,1,0.36304068515415133,-5.078733444213867,-2.1639490127563477,-5.094379901885986,2.3261871337890625,-0.0885038822889328,-3.438420534133911,-7.8036346435546875,2.292182207107544,-4.874598503112793,1.94375741481781,rotation,+15deg
3_3_01_3ef7df64_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c03__rotation_angle_p15.npy,3,7,0,0.7031357968919322,-5.417296886444092,0.32789796590805054,-4.350906848907471,-0.8487662076950073,1.134300708770752,-4.330560207366943,-8.507718086242676,3.99815034866333,-5.316792011260986,2.8930442333221436,rotation,+15deg
3_3_01_3ef7df64_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_01_3ef7df64_r04c04__rotation_angle_p15.npy,3,7,0,0.5467107479649911,-3.9631876945495605,2.7280752658843994,-3.694012403488159,-5.372459411621094,0.11584663391113281,-2.7699966430664062,-7.457570552825928,3.2196733951568604,-3.274355888366699,1.4276123046875,rotation,+15deg
3_3_02_0ace0337_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c01__rotation_angle_p15.npy,3,3,1,0.9998119988114034,-8.187960624694824,-4.956833362579346,-6.747353553771973,9.372672080993652,-7.299663066864014,0.7436575293540955,-9.630768775939941,-2.458338499069214,-4.853436470031738,-5.192545413970947,rotation,+15deg
3_3_02_0ace0337_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c02__rotation_angle_p15.npy,3,3,1,0.8712864171030466,-3.6024436950683594,-1.1397452354431152,-2.8162841796875,2.93982195854187,-1.3555150032043457,-0.1835625320672989,-6.59242582321167,-1.1286017894744873,-3.0537288188934326,-0.07821202278137207,rotation,+15deg
3_3_02_0ace0337_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c03__rotation_angle_p15.npy,3,3,1,0.9837662743865089,-6.108894348144531,-3.205784320831299,-4.2793684005737305,5.262856483459473,-4.607362270355225,-0.9169741868972778,-6.788252353668213,-2.0836706161499023,0.8030421733856201,-1.0185655355453491,rotation,+15deg
3_3_02_0ace0337_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r01c04__rotation_angle_p15.npy,3,3,1,0.8365776681174408,-5.551120758056641,-4.088839530944824,-4.515543460845947,4.030863285064697,-3.6422736644744873,1.0808709859848022,-8.168233871459961,-5.322784900665283,0.11291375756263733,1.9271838665008545,rotation,+15deg
3_3_02_0ace0337_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c01__rotation_angle_p15.npy,3,3,1,0.9504407666827376,-5.417679309844971,-2.237614870071411,-4.551196575164795,4.248141765594482,-3.429250955581665,0.6061129570007324,-7.600306034088135,-2.2459702491760254,-1.6397488117218018,0.308211088180542,rotation,+15deg
3_3_02_0ace0337_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c02__rotation_angle_p15.npy,3,3,1,0.9613492420132743,-4.147062301635742,-2.0593760013580322,-3.202977418899536,4.045152187347412,-3.6374971866607666,0.07449144870042801,-5.600834846496582,-2.7689876556396484,-1.2541531324386597,-0.41990330815315247,rotation,+15deg
3_3_02_0ace0337_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c03__rotation_angle_p15.npy,3,3,1,0.9999260332602222,-7.083919525146484,-5.809606075286865,-5.265448570251465,9.482464790344238,-6.324480056762695,-0.16096585988998413,-9.473443984985352,-4.887919902801514,-2.5491740703582764,-3.7639000415802,rotation,+15deg
3_3_02_0ace0337_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r02c04__rotation_angle_p15.npy,3,3,1,0.9999885039942356,-8.051741600036621,-5.63067626953125,-6.5809478759765625,10.755951881408691,-8.954666137695312,-0.9917230606079102,-9.849695205688477,-6.151712894439697,-1.9242398738861084,-4.217277526855469,rotation,+15deg
3_3_02_0ace0337_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c01__rotation_angle_p15.npy,3,3,1,0.9981344454235385,-5.463247299194336,-4.109076976776123,-4.546546459197998,6.417977809906006,-4.266933441162109,-0.5964062213897705,-6.271275520324707,-2.3423845767974854,-1.1011196374893188,-2.1310412883758545,rotation,+15deg
3_3_02_0ace0337_r03c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c02__rotation_angle_p15.npy,3,3,1,0.9820629027735667,-3.5225863456726074,-4.019368648529053,-3.8072404861450195,4.867740631103516,-2.8214566707611084,-1.247445821762085,-7.80841064453125,0.47128114104270935,-5.217409133911133,-1.0481778383255005,rotation,+15deg
3_3_02_0ace0337_r03c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c03__rotation_angle_p15.npy,3,3,1,0.6909576384340823,-3.28104829788208,-2.578165054321289,-5.01355504989624,3.4268171787261963,-2.669093132019043,-2.0917863845825195,-7.776238918304443,2.5245959758758545,-6.408939838409424,-0.03525100648403168,rotation,+15deg
3_3_02_0ace0337_r03c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r03c04__rotation_angle_p15.npy,3,3,1,0.9402465936905459,-3.6543049812316895,-2.214470863342285,-2.687605857849121,3.5874998569488525,-3.2052011489868164,-0.9083057641983032,-5.333400726318359,-0.1905083954334259,-3.2557451725006104,-0.24827739596366882,rotation,+15deg
3_3_02_0ace0337_r04c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c01__rotation_angle_p15.npy,3,3,1,0.6981878487697025,-5.5104265213012695,-2.6158134937286377,-2.6996119022369385,3.6209757328033447,-1.023653268814087,-1.9568276405334473,-6.2919111251831055,2.723949909210205,-3.8087894916534424,-1.3999245166778564,rotation,+15deg
3_3_02_0ace0337_r04c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c02__rotation_angle_p15.npy,3,3,1,0.9940921657557068,-4.182276248931885,-4.005100727081299,-3.0431418418884277,5.696856498718262,-3.2016403675079346,0.1441248655319214,-5.2845306396484375,-1.4718751907348633,-1.5762982368469238,-2.949233293533325,rotation,+15deg
3_3_02_0ace0337_r04c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c03__rotation_angle_p15.npy,3,3,1,0.9999126032893257,-6.0795979499816895,-5.325838088989258,-3.2675347328186035,9.08638858795166,-6.281492233276367,-0.4338545501232147,-6.855709552764893,-3.184300422668457,-3.4736742973327637,-5.6392927169799805,rotation,+15deg
3_3_02_0ace0337_r04c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/3/3_3_02_0ace0337_r04c04__rotation_angle_p15.npy,3,9,0,0.3105137546394244,-2.772928237915039,1.5345697402954102,-3.702427864074707,-3.3451404571533203,0.19840320944786072,-1.7020725011825562,-5.407339096069336,1.5622518062591553,-2.4991164207458496,1.6019638776779175,rotation,+15deg
4_4_01_ecfe458e_r01c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c01__rotation_angle_p15.npy,4,4,1,0.9874987863538675,-3.385920524597168,-0.5089858174324036,-2.724125623703003,-2.713381290435791,5.250672817230225,-2.742689371109009,-4.357673168182373,-3.2166614532470703,-2.649864673614502,0.37793663144111633,rotation,+15deg
4_4_01_ecfe458e_r01c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c02__rotation_angle_p15.npy,4,4,1,0.9995909411891767,-4.559569835662842,-0.7659145593643188,-2.518279552459717,-6.493597507476807,8.397102355957031,-6.053251266479492,-4.3358964920043945,-3.029395818710327,-4.343439102172852,0.16579176485538483,rotation,+15deg
4_4_01_ecfe458e_r01c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c03__rotation_angle_p15.npy,4,8,0,0.9614886143903932,-4.3500657081604,-0.35466593503952026,-5.251363277435303,-8.345301628112793,4.203155517578125,-2.356896162033081,-0.9831839799880981,-8.324801445007324,7.438328266143799,-6.2462263107299805,rotation,+15deg
4_4_01_ecfe458e_r01c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r01c04__rotation_angle_p15.npy,4,4,1,0.9999997659546999,-4.426398277282715,-5.532650470733643,-5.595080852508545,-9.074249267578125,13.086074829101562,-3.328913450241089,-3.4552831649780273,-5.048099517822266,-4.820561408996582,-4.490555763244629,rotation,+15deg
4_4_01_ecfe458e_r02c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c01__rotation_angle_p15.npy,4,4,1,0.9999826985671494,-6.9722723960876465,-0.902855634689331,-1.5302234888076782,-5.401310443878174,10.653861999511719,-2.9109854698181152,-5.393689155578613,-5.179604530334473,-7.289310455322266,-3.2137973308563232,rotation,+15deg
4_4_01_ecfe458e_r02c02__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c02__rotation_angle_p15.npy,4,4,1,0.9997940677990317,-5.805305004119873,-3.132549524307251,-4.441115379333496,-5.098648548126221,8.648508071899414,-0.16372138261795044,-5.389522075653076,-6.8746209144592285,-1.5665935277938843,-3.067129135131836,rotation,+15deg
4_4_01_ecfe458e_r02c03__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c03__rotation_angle_p15.npy,4,4,1,0.9999792992171724,-5.637179374694824,-2.231196641921997,-5.097825050354004,-9.772834777832031,11.649552345275879,-1.8579885959625244,-5.067264080047607,-9.7562837600708,0.737741231918335,-5.988448619842529,rotation,+15deg
4_4_01_ecfe458e_r02c04__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r02c04__rotation_angle_p15.npy,4,4,1,0.9999939768422815,-8.001856803894043,-2.785520553588867,-4.9194231033325195,-9.401415824890137,11.351770401000977,-4.4297943115234375,-6.194039344787598,-7.65936803817749,-2.2166013717651367,-1.1399234533309937,rotation,+15deg
4_4_01_ecfe458e_r03c01__rotation_angle_p15,./data/robustness/rotation/angle_p15/normalized_32x32/4/4_4_01_ecfe458e_r03c01__rotation_angle_p15.npy,4,4,1,0.6199110217493302,-5.2516655921936035,-1.7641279697418213,-5.2474260330200195,-4.026853084564209,4.732783317565918,-0.1114659458398819,-5.151275634765625,-8.552803993225098,4.227494716644287,-4.298178672790527,rotation,+15deg
