sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r02c02__blur_kernel_5.npy,2,2,1,0.95509930684108,0.5621259212493896,-3.8235504627227783,3.9768080711364746,-5.255480766296387,-1.825899362564087,-3.3946335315704346,-4.731606483459473,-1.5487995147705078,-3.2034912109375,-1.3098057508468628,blur,5x5
2_2_01_2e3151dd_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r02c03__blur_kernel_5.npy,2,2,1,0.9999409862683202,-7.1293487548828125,-4.908057689666748,9.976298332214355,-0.951596736907959,-6.10765266418457,-7.570031642913818,-9.935933113098145,-0.13812074065208435,-6.628977298736572,-9.495081901550293,blur,5x5
2_2_01_2e3151dd_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r02c04__blur_kernel_5.npy,2,2,1,0.9999959331745197,-6.825124740600586,-6.49950647354126,11.814114570617676,-2.3831818103790283,-7.373171806335449,-8.53006649017334,-8.622474670410156,-0.7912998795509338,-7.593513011932373,-11.704435348510742,blur,5x5
2_2_01_2e3151dd_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r03c01__blur_kernel_5.npy,2,2,1,0.9999916635127063,-6.6484761238098145,-4.9333672523498535,10.45038890838623,-2.7408151626586914,-4.811372756958008,-6.530555725097656,-5.726395606994629,-1.6043188571929932,-6.774058818817139,-9.825400352478027,blur,5x5
2_2_01_2e3151dd_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r03c02__blur_kernel_5.npy,2,2,1,0.9999295904081127,-6.955418586730957,-3.843810558319092,10.418539047241211,-2.8995449542999268,-5.134098052978516,-7.429508686065674,-9.553291320800781,0.8145629167556763,-4.217893123626709,-8.502616882324219,blur,5x5
2_2_01_2e3151dd_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r03c03__blur_kernel_5.npy,2,2,1,0.9999719257521373,-6.967273712158203,-4.392804145812988,9.932276725769043,-2.278874397277832,-4.8397746086120605,-6.7217230796813965,-6.178937911987305,-0.7990933656692505,-6.712400436401367,-9.808487892150879,blur,5x5
2_2_01_2e3151dd_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r03c04__blur_kernel_5.npy,2,2,1,0.9997316420466915,-4.813216209411621,-3.881030797958374,7.837549209594727,-1.0899455547332764,-4.918473720550537,-3.918257713317871,-6.018089771270752,-1.2828333377838135,-4.9888505935668945,-6.484044551849365,blur,5x5
2_2_01_2e3151dd_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r04c01__blur_kernel_5.npy,2,2,1,0.9999998066640757,-7.229244709014893,-4.34337043762207,12.970768928527832,-6.007524490356445,-5.794520378112793,-6.405697822570801,-8.175779342651367,-2.7840027809143066,-9.046485900878906,-11.980217933654785,blur,5x5
2_2_01_2e3151dd_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r04c02__blur_kernel_5.npy,2,2,1,0.9999833522925163,-8.21161937713623,-6.291741371154785,11.770853996276855,-1.779149055480957,-6.125471591949463,-8.31503677368164,-10.301521301269531,0.6834907531738281,-7.662646293640137,-10.137877464294434,blur,5x5
2_2_01_2e3151dd_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r04c03__blur_kernel_5.npy,2,2,1,0.9995760351582643,-5.343453884124756,-4.578305721282959,7.8251051902771,-0.8209315538406372,-4.382946014404297,-4.856663703918457,-6.651239395141602,-0.5455691814422607,-5.56128454208374,-6.502828121185303,blur,5x5
2_2_01_2e3151dd_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_01_2e3151dd_r04c04__blur_kernel_5.npy,2,3,0,0.8305455864126138,-3.933293342590332,-2.185011625289917,1.7844640016555786,3.5936362743377686,-2.0605649948120117,-1.2434556484222412,-6.107326030731201,-0.7290001511573792,-1.0196783542633057,-2.657083749771118,blur,5x5
2_2_02_cbfae05c_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r01c01__blur_kernel_5.npy,2,2,1,0.9999983520508172,-5.847283363342285,-6.594526290893555,11.341553688049316,-3.2662863731384277,-6.1280903816223145,-6.71474552154541,-6.557514667510986,-2.4017584323883057,-6.855195999145508,-11.303299903869629,blur,5x5
2_2_02_cbfae05c_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r01c02__blur_kernel_5.npy,2,2,1,0.9999264519874285,-5.731380462646484,-4.782266139984131,9.634162902832031,-1.987779140472412,-5.134740829467773,-6.669487476348877,-9.854724884033203,-0.03612305223941803,-5.904447555541992,-7.316926002502441,blur,5x5
2_2_02_cbfae05c_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r01c03__blur_kernel_5.npy,2,2,1,0.9958990921835087,-5.632936000823975,-2.633024215698242,6.4191999435424805,-0.40372234582901,-3.8349685668945312,-4.880295276641846,-8.30065631866455,0.5504442453384399,-4.073976516723633,-5.963722229003906,blur,5x5
2_2_02_cbfae05c_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r01c04__blur_kernel_5.npy,2,2,1,0.7080835284043376,-2.680253028869629,1.8264071941375732,3.0948538780212402,-4.490819454193115,-2.532083749771118,-2.974123954772949,-5.211738109588623,0.9157953858375549,-2.1872787475585938,-2.716475486755371,blur,5x5
2_2_02_cbfae05c_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r02c01__blur_kernel_5.npy,2,2,1,0.9999952448222426,-8.12166976928711,-3.456759452819824,10.902005195617676,-2.3857345581054688,-2.442030906677246,-3.154942512512207,-7.39422082901001,-5.580725193023682,-8.383487701416016,-9.938352584838867,blur,5x5
2_2_02_cbfae05c_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r02c02__blur_kernel_5.npy,2,2,1,0.999982035164148,-6.609447479248047,-6.670889854431152,10.489704132080078,-1.181911587715149,-5.744842529296875,-6.500478744506836,-7.956336975097656,-1.1071065664291382,-7.072755813598633,-11.501075744628906,blur,5x5
2_2_02_cbfae05c_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r02c03__blur_kernel_5.npy,2,2,1,0.9999267196524172,-4.971669673919678,-5.381147384643555,9.143148422241211,-2.3127851486206055,-5.284719944000244,-5.743317127227783,-6.436411380767822,-0.5772225260734558,-5.700310230255127,-10.167067527770996,blur,5x5
2_2_02_cbfae05c_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r02c04__blur_kernel_5.npy,2,2,1,0.9999981327111507,-6.863911151885986,-7.785073280334473,12.237419128417969,-2.2709593772888184,-6.340730667114258,-7.677861213684082,-8.934051513671875,-1.2793554067611694,-9.244831085205078,-12.080060958862305,blur,5x5
2_2_02_cbfae05c_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r03c01__blur_kernel_5.npy,2,2,1,0.9999947401182587,-6.758620262145996,-5.937224388122559,11.43663501739502,-3.1317391395568848,-5.303699493408203,-7.048006534576416,-6.489012718200684,-0.8403291702270508,-6.9622087478637695,-10.244399070739746,blur,5x5
2_2_02_cbfae05c_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r03c02__blur_kernel_5.npy,2,2,1,0.999976270248689,-7.618142127990723,-3.333936929702759,10.624695777893066,-3.1663949489593506,-5.070705413818359,-7.534582614898682,-8.487784385681152,-0.12003251910209656,-5.546882629394531,-9.052836418151855,blur,5x5
2_2_02_cbfae05c_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r03c03__blur_kernel_5.npy,2,2,1,0.9999828610770267,-8.12015151977539,-4.058789253234863,10.32609748840332,-2.7015268802642822,-4.699368476867676,-7.334448337554932,-6.703779220581055,-0.8506574034690857,-8.319710731506348,-10.12825870513916,blur,5x5
2_2_02_cbfae05c_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r03c04__blur_kernel_5.npy,2,2,1,0.9993731263371455,-6.980402946472168,-2.850783109664917,8.163775444030762,-1.2189326286315918,-3.807199478149414,-5.581081390380859,-9.401198387145996,0.5885339975357056,-4.079513072967529,-5.521594047546387,blur,5x5
2_2_02_cbfae05c_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r04c01__blur_kernel_5.npy,2,2,1,0.9998088266614954,-5.3681440353393555,-5.549167633056641,8.833699226379395,-1.296199083328247,-4.8820271492004395,-6.061327934265137,-8.095152854919434,0.014940157532691956,-5.446246147155762,-8.097528457641602,blur,5x5
2_2_02_cbfae05c_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r04c02__blur_kernel_5.npy,2,2,1,0.999985162929752,-5.078489780426025,-4.033809661865234,10.83716106414795,-5.117648601531982,-5.82408332824707,-7.015481472015381,-7.776695251464844,-0.38071709871292114,-3.293227434158325,-8.685636520385742,blur,5x5
2_2_02_cbfae05c_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r04c03__blur_kernel_5.npy,2,2,1,0.9983493803110933,-3.582044839859009,-2.7251830101013184,5.747800827026367,-2.3561973571777344,-1.7483971118927002,-3.254342555999756,-3.225651264190674,-2.5790586471557617,-7.4954328536987305,-6.569220542907715,blur,5x5
2_2_02_cbfae05c_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/2/2_2_02_cbfae05c_r04c04__blur_kernel_5.npy,2,2,1,0.9997670751526764,-5.42672061920166,-4.926714897155762,7.865234851837158,-0.7587011456489563,-4.217937469482422,-4.781698226928711,-3.919433832168579,-2.6535239219665527,-4.325321674346924,-7.770563125610352,blur,5x5
3_3_01_3ef7df64_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r01c01__blur_kernel_5.npy,3,3,1,0.9872344149258232,-3.234487771987915,-3.164609432220459,-2.4513161182403564,4.86848258972168,-3.6448357105255127,-0.1423528492450714,-4.822917938232422,-3.0492188930511475,-1.0788612365722656,-1.4875489473342896,blur,5x5
3_3_01_3ef7df64_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r01c02__blur_kernel_5.npy,3,3,1,0.99237919590596,-3.2988152503967285,-3.696758985519409,-2.891784191131592,5.300844669342041,-3.4106996059417725,-0.004185952246189117,-5.8266706466674805,-2.6184983253479004,-1.8745694160461426,-1.80531907081604,blur,5x5
3_3_01_3ef7df64_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r01c03__blur_kernel_5.npy,3,3,1,0.8907450636526703,-1.8717516660690308,-3.4005074501037598,-4.057078838348389,3.0275378227233887,-2.9835665225982666,0.49577796459198,-6.518765926361084,-1.2792662382125854,-4.767938137054443,-1.05762779712677,blur,5x5
3_3_01_3ef7df64_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r01c04__blur_kernel_5.npy,3,3,1,0.9986914670510132,-4.325631141662598,-4.655228137969971,-3.4093728065490723,6.8538126945495605,-5.004086971282959,-0.1166551485657692,-6.239001274108887,-4.011910915374756,-1.489830732345581,-3.133179187774658,blur,5x5
3_3_01_3ef7df64_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r02c01__blur_kernel_5.npy,3,3,1,0.9545940396974163,-4.849145412445068,-3.9026527404785156,-4.9160475730896,5.110933780670166,-5.049615383148193,1.9733562469482422,-4.41360330581665,-4.471312046051025,-0.5425767302513123,-3.073611259460449,blur,5x5
3_3_01_3ef7df64_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r02c02__blur_kernel_5.npy,3,3,1,0.9999746691601471,-7.758936882019043,-5.973644733428955,-4.2101240158081055,10.05855655670166,-7.3246989250183105,-1.6580066680908203,-9.533210754394531,-5.352553844451904,-0.9944478869438171,-4.8432936668396,blur,5x5
3_3_01_3ef7df64_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r02c03__blur_kernel_5.npy,3,3,1,0.9991814879000442,-3.8343749046325684,-4.444547176361084,-4.161395072937012,6.901418209075928,-5.179183006286621,-1.2556064128875732,-7.141932964324951,-3.8833677768707275,-1.044859766960144,-2.2885308265686035,blur,5x5
3_3_01_3ef7df64_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r02c04__blur_kernel_5.npy,3,3,1,0.9900256932799462,-2.640450954437256,-2.6086175441741943,-3.0832467079162598,4.7039031982421875,-3.735412836074829,-1.6050468683242798,-6.62357234954834,-2.143906593322754,-1.9226737022399902,-0.8398670554161072,blur,5x5
3_3_01_3ef7df64_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r03c01__blur_kernel_5.npy,3,3,1,0.9997998371019942,-6.028324604034424,-4.813227653503418,-4.004488945007324,8.19786548614502,-6.318429946899414,-1.123932957649231,-7.623773574829102,-4.636709690093994,-1.1318289041519165,-3.2394096851348877,blur,5x5
3_3_01_3ef7df64_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r03c02__blur_kernel_5.npy,3,3,1,0.9982239221409728,-5.23304557800293,-4.343479633331299,-3.8152148723602295,6.898637771606445,-5.520095348358154,-0.9524831771850586,-6.763646602630615,-5.1794328689575195,0.2277635633945465,-2.6540443897247314,blur,5x5
3_3_01_3ef7df64_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r03c03__blur_kernel_5.npy,3,3,1,0.9796481764894823,-4.231595993041992,-4.885440826416016,0.8543741703033447,5.034623146057129,-2.7974014282226562,-2.4977991580963135,-7.361523151397705,-3.433328151702881,-0.47093623876571655,-3.947962999343872,blur,5x5
3_3_01_3ef7df64_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r03c04__blur_kernel_5.npy,3,3,1,0.4858942749122812,-1.1332944631576538,-1.4873065948486328,-0.5276762247085571,1.3384150266647339,-0.4251261353492737,-1.0008796453475952,-3.70310640335083,-0.8234865665435791,-0.9931305646896362,0.04042316973209381,blur,5x5
3_3_01_3ef7df64_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r04c01__blur_kernel_5.npy,3,3,1,0.45919425749717013,-0.41391611099243164,-1.644615888595581,-2.892237424850464,1.0092902183532715,-2.05975341796875,-0.19619281589984894,-3.6224558353424072,-0.30072590708732605,-2.7966480255126953,-0.6082003712654114,blur,5x5
3_3_01_3ef7df64_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r04c02__blur_kernel_5.npy,3,3,1,0.38737037105562916,-1.3322676420211792,-1.4912824630737305,-2.4670541286468506,1.0349007844924927,0.13010407984256744,-1.2953895330429077,-4.342206954956055,-1.07090425491333,-0.8104859590530396,0.5096994042396545,blur,5x5
3_3_01_3ef7df64_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r04c03__blur_kernel_5.npy,3,9,0,0.3989594174058851,-2.6872475147247314,-0.08407582342624664,-1.174993634223938,-1.100875973701477,1.7776963710784912,-2.454848051071167,-4.776029109954834,0.2260226160287857,-2.2568814754486084,1.7871582508087158,blur,5x5
3_3_01_3ef7df64_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_01_3ef7df64_r04c04__blur_kernel_5.npy,3,1,0,0.7237586900444481,-2.3905012607574463,2.536755323410034,-0.9112082719802856,-2.8376646041870117,0.3973294496536255,-2.4174790382385254,-5.059375762939453,0.48859888315200806,-1.7738288640975952,-0.11809680610895157,blur,5x5
3_3_02_0ace0337_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r01c01__blur_kernel_5.npy,3,3,1,0.992398972574703,-3.9900882244110107,-3.0126328468322754,-3.734623432159424,5.273578643798828,-3.6590185165405273,-0.3613828718662262,-7.048098564147949,-2.0331273078918457,-2.344470977783203,-0.7924962043762207,blur,5x5
3_3_02_0ace0337_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r01c02__blur_kernel_5.npy,3,5,0,0.5823950710068307,-1.6985480785369873,-2.200714111328125,-2.1199750900268555,0.6262215971946716,-0.45644310116767883,1.7432470321655273,-3.2234432697296143,-2.643465995788574,-1.7328147888183594,-0.11309710144996643,blur,5x5
3_3_02_0ace0337_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r01c03__blur_kernel_5.npy,3,3,1,0.9963329634332326,-4.200494766235352,-3.5515012741088867,-2.740231990814209,6.02961540222168,-4.734994888305664,-0.22856536507606506,-4.313312530517578,-3.151270866394043,-0.6423689126968384,-3.365314245223999,blur,5x5
3_3_02_0ace0337_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r01c04__blur_kernel_5.npy,3,3,1,0.9893960530596257,-5.63065242767334,-3.5518240928649902,-4.761296272277832,5.430008888244629,-5.262571811676025,0.14285944402217865,-7.539774417877197,-4.066887855529785,-0.8234447836875916,-0.2368732988834381,blur,5x5
3_3_02_0ace0337_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r02c01__blur_kernel_5.npy,3,3,1,0.9781499953254434,-3.749465227127075,-2.9148693084716797,-2.9245617389678955,4.600553035736084,-3.778722047805786,-0.02400406450033188,-4.845287799835205,-3.4466745853424072,-0.24610555171966553,-1.3041635751724243,blur,5x5
3_3_02_0ace0337_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r02c02__blur_kernel_5.npy,3,3,1,0.8717154143912497,-2.5922279357910156,-1.9042649269104004,-1.7511714696884155,3.03822922706604,-2.8935463428497314,0.5788781046867371,-3.4685797691345215,-2.5712361335754395,-0.985349178314209,-1.040264368057251,blur,5x5
3_3_02_0ace0337_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r02c03__blur_kernel_5.npy,3,3,1,0.9968051198394036,-3.875124216079712,-3.901289701461792,-3.114206314086914,5.9759063720703125,-4.113605499267578,-0.24967476725578308,-6.116394996643066,-3.1581075191497803,-1.4034461975097656,-2.3967769145965576,blur,5x5
3_3_02_0ace0337_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r02c04__blur_kernel_5.npy,3,3,1,0.9995783719941908,-5.813544750213623,-4.651958465576172,-2.71293306350708,7.693943023681641,-5.712148189544678,-0.878195583820343,-7.167861461639404,-4.371982097625732,-0.9352261424064636,-3.8047115802764893,blur,5x5
3_3_02_0ace0337_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r03c01__blur_kernel_5.npy,3,3,1,0.9987794035959395,-4.685968399047852,-3.9181010723114014,-2.55898380279541,6.59224796295166,-4.756763458251953,-0.8988614678382874,-5.790432929992676,-3.0447592735290527,-1.2850608825683594,-3.169999122619629,blur,5x5
3_3_02_0ace0337_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r03c02__blur_kernel_5.npy,3,3,1,0.4732581734973656,-0.9872420430183411,-2.4453659057617188,-3.1479945182800293,1.4947811365127563,-1.4833108186721802,-0.08492384105920792,-4.63923454284668,-1.2872072458267212,-1.8541908264160156,1.0550848245620728,blur,5x5
3_3_02_0ace0337_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r03c03__blur_kernel_5.npy,3,9,0,0.5587548493653544,-1.623231291770935,-1.714759111404419,-3.5495362281799316,0.702106237411499,-0.8077070116996765,-0.9290390014648438,-5.444503307342529,-0.20821498334407806,-2.7977492809295654,1.6573169231414795,blur,5x5
3_3_02_0ace0337_r03c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r03c04__blur_kernel_5.npy,3,3,1,0.854853462500962,-2.4684066772460938,-1.509831190109253,-1.3367881774902344,2.6820061206817627,-1.6214427947998047,-1.2184919118881226,-4.79153299331665,-0.49995148181915283,-1.8206353187561035,-0.441663920879364,blur,5x5
3_3_02_0ace0337_r04c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r04c01__blur_kernel_5.npy,3,3,1,0.9877818904905779,-2.42773699760437,-3.3740782737731934,-2.655233383178711,4.7142815589904785,-3.3582518100738525,-0.36428940296173096,-4.610721588134766,-1.552626609802246,-2.4244139194488525,-1.9166146516799927,blur,5x5
3_3_02_0ace0337_r04c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r04c02__blur_kernel_5.npy,3,3,1,0.97098432550719,-2.999894618988037,-2.6258749961853027,-1.4750864505767822,4.202252388000488,-3.16982102394104,0.03663509339094162,-3.7952675819396973,-2.228795051574707,-0.973372757434845,-2.8290457725524902,blur,5x5
3_3_02_0ace0337_r04c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r04c03__blur_kernel_5.npy,3,3,1,0.9193109324544118,-2.556546211242676,-2.4371824264526367,0.062187179923057556,3.368931531906128,-2.444490432739258,-0.3761419355869293,-4.0307230949401855,-1.8698720932006836,-1.2172720432281494,-2.5360841751098633,blur,5x5
3_3_02_0ace0337_r04c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/3/3_3_02_0ace0337_r04c04__blur_kernel_5.npy,3,1,0,0.4947743940330585,-1.6085562705993652,1.667609691619873,-0.7261101603507996,-2.1526856422424316,0.8567849397659302,-1.0054657459259033,-2.9940669536590576,-0.3008389472961426,-1.1347734928131104,-0.25094226002693176,blur,5x5
4_4_01_ecfe458e_r01c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r01c01__blur_kernel_5.npy,4,4,1,0.8933444201382978,-3.0728495121002197,-1.7491700649261475,-2.8767738342285156,-2.7761573791503906,3.7091174125671387,-2.016209125518799,-3.2254855632781982,-3.103688955307007,-0.6495211124420166,1.3335052728652954,blur,5x5
4_4_01_ecfe458e_r01c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r01c02__blur_kernel_5.npy,4,4,1,0.998345011307638,-5.0759053230285645,-1.3594248294830322,-3.0930941104888916,-5.977921485900879,7.786503791809082,-4.176847457885742,-2.734074115753174,-1.429305076599121,-5.323818206787109,1.210758090019226,blur,5x5
4_4_01_ecfe458e_r01c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r01c03__blur_kernel_5.npy,4,4,1,0.9941723582107724,-4.988208770751953,-1.2891345024108887,-4.020030498504639,-5.7689104080200195,7.050650596618652,-4.610709190368652,-2.4390451908111572,-0.27149689197540283,-4.86664342880249,1.7212833166122437,blur,5x5
4_4_01_ecfe458e_r01c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r01c04__blur_kernel_5.npy,4,4,1,0.9997532047773472,-3.5574636459350586,-2.646484136581421,-5.216768741607666,-6.396002292633057,8.70116901397705,-2.48298978805542,-0.6301494836807251,-2.2041614055633545,-4.845059394836426,-0.44181373715400696,blur,5x5
4_4_01_ecfe458e_r02c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r02c01__blur_kernel_5.npy,4,4,1,0.99998381557596,-5.046147346496582,-2.9146506786346436,-4.025021076202393,-7.544839859008789,10.31241226196289,-2.027034044265747,-2.7443366050720215,-3.7827723026275635,-5.190799236297607,-1.6937400102615356,blur,5x5
4_4_01_ecfe458e_r02c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r02c02__blur_kernel_5.npy,4,4,1,0.9996735731921249,-4.005346298217773,-2.291565179824829,-3.8777694702148438,-5.695545196533203,7.832298755645752,-2.2469918727874756,-3.804182767868042,-4.32426643371582,-2.0304837226867676,-0.8984384536743164,blur,5x5
4_4_01_ecfe458e_r02c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r02c03__blur_kernel_5.npy,4,4,1,0.9999176195363747,-5.539158821105957,-3.417130947113037,-5.399338722229004,-7.859375953674316,10.00980281829834,-3.403062343597412,-3.707759141921997,-2.6750926971435547,-4.220487594604492,0.5004959106445312,blur,5x5
4_4_01_ecfe458e_r02c04__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r02c04__blur_kernel_5.npy,4,4,1,0.9939189716589493,-6.743884086608887,-3.0658605098724365,-5.778430938720703,-7.118152141571045,8.056955337524414,-4.648138523101807,-5.495882034301758,-2.5948219299316406,-2.938939094543457,2.9504289627075195,blur,5x5
4_4_01_ecfe458e_r03c01__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r03c01__blur_kernel_5.npy,4,4,1,0.9950282901688403,-3.6357638835906982,-0.09900519251823425,-1.2774237394332886,-4.285311698913574,5.858620643615723,-1.858651041984558,-3.8048808574676514,-3.8588292598724365,-1.5895954370498657,-2.1027138233184814,blur,5x5
4_4_01_ecfe458e_r03c02__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r03c02__blur_kernel_5.npy,4,4,1,0.9995494533842498,-4.628671646118164,-1.2470241785049438,-2.415001630783081,-6.222675323486328,7.495547771453857,-2.091920852661133,-3.5128333568573,-2.524034023284912,-2.7543675899505615,-2.072826385498047,blur,5x5
4_4_01_ecfe458e_r03c03__blur_kernel_5,./data/robustness/blur/kernel_5/normalized_32x32/4/4_4_01_ecfe458e_r03c03__blur_kernel_5.npy,4,4,1,0.999924871461188,-5.060735702514648,-1.5488027334213257,-3.0047402381896973,-6.953522205352783,8.957925796508789,-2.185621976852417,-4.114410400390625,-4.806764125823975,-2.6712496280670166,-2.2228405475616455,blur,5x5
