sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r02c01__rotation_angle_p10.npy,2,2,1,0.975119179279646,-1.2635670900344849,-0.46656566858291626,6.273506164550781,-7.449350357055664,-3.0592167377471924,-4.61898946762085,-8.375102043151855,2.5159404277801514,-5.342707633972168,-1.7070845365524292,rotation,+10deg
2_2_01_2e3151dd_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r02c02__rotation_angle_p10.npy,2,2,1,0.9037776683199314,-3.6978487968444824,-2.3325939178466797,5.774463653564453,-7.856305122375488,3.5235400199890137,-3.54687237739563,-5.462876319885254,-1.8140136003494263,-7.104413032531738,-2.8827550411224365,rotation,+10deg
2_2_01_2e3151dd_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r02c03__rotation_angle_p10.npy,2,2,1,0.999169856717008,-8.323517799377441,-3.7452640533447266,10.617175102233887,-4.069558143615723,-7.385990142822266,-11.231230735778809,-12.36419677734375,3.522686004638672,-5.121212482452393,-8.842230796813965,rotation,+10deg
2_2_01_2e3151dd_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r02c04__rotation_angle_p10.npy,2,2,1,0.9999978186771921,-8.885209083557129,-6.563741683959961,14.249926567077637,-3.666246175765991,-9.641209602355957,-11.601906776428223,-11.936017036437988,1.2059595584869385,-6.9724321365356445,-13.635927200317383,rotation,+10deg
2_2_01_2e3151dd_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r03c01__rotation_angle_p10.npy,2,2,1,0.999999920573876,-7.329004287719727,-6.1076812744140625,14.978675842285156,-7.447155952453613,-7.17672061920166,-10.281342506408691,-8.088747024536133,-1.388032078742981,-10.40656566619873,-14.20878791809082,rotation,+10deg
2_2_01_2e3151dd_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r03c02__rotation_angle_p10.npy,2,2,1,0.9999980271357898,-8.18452262878418,-3.3962788581848145,15.406100273132324,-9.622337341308594,-9.132767677307129,-12.6017427444458,-14.473615646362305,2.2665233612060547,-7.849066257476807,-12.354969024658203,rotation,+10deg
2_2_01_2e3151dd_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r03c03__rotation_angle_p10.npy,2,2,1,0.9999997694984745,-7.071564674377441,-5.733025550842285,14.275908470153809,-6.664247989654541,-7.558427810668945,-9.935797691345215,-8.072345733642578,-1.0246024131774902,-9.286742210388184,-13.776888847351074,rotation,+10deg
2_2_01_2e3151dd_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r03c04__rotation_angle_p10.npy,2,2,1,0.9999892104838073,-8.223334312438965,-4.026340961456299,11.890040397644043,-3.897891044616699,-7.272212028503418,-8.171546936035156,-12.224084854125977,0.42774268984794617,-10.549490928649902,-11.183832168579102,rotation,+10deg
2_2_01_2e3151dd_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r04c01__rotation_angle_p10.npy,2,2,1,0.9999999969551809,-9.468403816223145,-6.534314155578613,18.571239471435547,-8.704936027526855,-6.737485408782959,-11.994855880737305,-15.010832786560059,-1.0468034744262695,-11.634744644165039,-14.748480796813965,rotation,+10deg
2_2_01_2e3151dd_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r04c02__rotation_angle_p10.npy,2,2,1,0.999996990861129,-11.056982040405273,-7.837325572967529,16.461687088012695,-5.042621612548828,-9.611934661865234,-14.030248641967773,-15.681037902832031,3.747669219970703,-10.32974624633789,-13.540082931518555,rotation,+10deg
2_2_01_2e3151dd_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r04c03__rotation_angle_p10.npy,2,2,1,0.9999823588625296,-6.307038307189941,-5.402463912963867,12.687664031982422,-5.299448490142822,-6.963094711303711,-8.67347526550293,-11.833476066589355,1.7400033473968506,-6.7308454513549805,-9.785499572753906,rotation,+10deg
2_2_01_2e3151dd_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_01_2e3151dd_r04c04__rotation_angle_p10.npy,2,2,1,0.7351354316782516,-6.78524112701416,0.004170596599578857,3.6906440258026123,2.3484418392181396,-3.0450451374053955,-1.601218342781067,-9.464317321777344,0.9885162711143494,-3.9461662769317627,-4.998743057250977,rotation,+10deg
2_2_02_cbfae05c_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r01c01__rotation_angle_p10.npy,2,2,1,0.9999999860628306,-7.320479869842529,-8.503759384155273,15.835504531860352,-4.886965751647949,-9.106407165527344,-9.680408477783203,-10.468706130981445,-2.340507745742798,-8.664226531982422,-15.426145553588867,rotation,+10deg
2_2_02_cbfae05c_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r01c02__rotation_angle_p10.npy,2,2,1,0.9999978183446182,-8.746971130371094,-4.666201114654541,15.61857795715332,-7.992259502410889,-8.575054168701172,-12.038836479187012,-14.59183406829834,2.5823841094970703,-9.470848083496094,-12.203988075256348,rotation,+10deg
2_2_02_cbfae05c_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r01c03__rotation_angle_p10.npy,2,2,1,0.9885001155268758,-7.003515243530273,1.118510127067566,7.414776802062988,-5.115476608276367,-5.772915363311768,-7.621562480926514,-12.992219924926758,2.786733388900757,-4.139713287353516,-6.746367931365967,rotation,+10deg
2_2_02_cbfae05c_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r01c04__rotation_angle_p10.npy,2,1,0,0.9358348274652075,-4.012452125549316,4.8704118728637695,1.509495496749878,-6.683073043823242,-4.1151347160339355,-3.9756665229797363,-5.568286895751953,1.4511386156082153,-4.93825101852417,-2.5101940631866455,rotation,+10deg
2_2_02_cbfae05c_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r02c01__rotation_angle_p10.npy,2,2,1,0.9999999466841571,-11.645451545715332,-5.355040073394775,15.296915054321289,-2.8658835887908936,-6.307799816131592,-5.071933746337891,-11.805859565734863,-1.8032923936843872,-10.898051261901855,-12.675821304321289,rotation,+10deg
2_2_02_cbfae05c_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r02c02__rotation_angle_p10.npy,2,2,1,0.9999923634530571,-7.152432441711426,-7.612518310546875,12.899114608764648,-4.061883449554443,-6.886007785797119,-9.341815948486328,-10.482854843139648,1.1100130081176758,-8.146183967590332,-13.351161003112793,rotation,+10deg
2_2_02_cbfae05c_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r02c03__rotation_angle_p10.npy,2,2,1,0.9999033525936137,-7.159368991851807,-6.602884292602539,10.423477172851562,-2.182769298553467,-6.691786289215088,-7.4804534912109375,-9.631226539611816,1.1405653953552246,-5.07076358795166,-12.261943817138672,rotation,+10deg
2_2_02_cbfae05c_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r02c04__rotation_angle_p10.npy,2,2,1,0.9999978894239107,-9.21575927734375,-9.070090293884277,15.565783500671387,-5.038129806518555,-8.277095794677734,-12.157072067260742,-14.202083587646484,2.4966623783111572,-12.04147720336914,-15.118947982788086,rotation,+10deg
2_2_02_cbfae05c_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r03c01__rotation_angle_p10.npy,2,2,1,0.999999984088725,-7.8725666999816895,-7.949488639831543,16.889638900756836,-6.98640251159668,-8.959402084350586,-11.788006782531738,-10.516669273376465,-1.0720136165618896,-10.205829620361328,-15.678043365478516,rotation,+10deg
2_2_02_cbfae05c_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r03c02__rotation_angle_p10.npy,2,2,1,0.999999809122768,-9.482484817504883,-3.961099147796631,16.4625244140625,-9.044698715209961,-7.849481582641602,-12.371994972229004,-12.073084831237793,0.9835536479949951,-9.900888442993164,-14.27315902709961,rotation,+10deg
2_2_02_cbfae05c_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r03c03__rotation_angle_p10.npy,2,2,1,0.9999995608654343,-9.115434646606445,-4.1849446296691895,14.452240943908691,-7.679062843322754,-5.578886032104492,-10.978822708129883,-9.186062812805176,-0.2102377712726593,-11.824764251708984,-13.348836898803711,rotation,+10deg
2_2_02_cbfae05c_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r03c04__rotation_angle_p10.npy,2,2,1,0.9995391252599828,-10.588896751403809,-0.5017920732498169,11.031829833984375,-5.321164131164551,-5.140260696411133,-9.673674583435059,-13.327853202819824,3.3280062675476074,-6.883697986602783,-9.531133651733398,rotation,+10deg
2_2_02_cbfae05c_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r04c01__rotation_angle_p10.npy,2,2,1,0.99995546007473,-6.553876876831055,-5.735706329345703,12.474506378173828,-7.835082054138184,-9.163839340209961,-11.802459716796875,-13.524809837341309,2.454949140548706,-7.880587100982666,-10.903829574584961,rotation,+10deg
2_2_02_cbfae05c_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r04c02__rotation_angle_p10.npy,2,2,1,0.9999988586325128,-5.36366605758667,-3.131375789642334,13.2811279296875,-8.937248229980469,-8.376144409179688,-10.060612678527832,-9.916923522949219,-0.4835306704044342,-5.664210319519043,-11.338836669921875,rotation,+10deg
2_2_02_cbfae05c_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r04c03__rotation_angle_p10.npy,2,2,1,0.9998362263738582,-3.6867799758911133,-4.824248790740967,7.794709205627441,-3.2158889770507812,-2.0824711322784424,-5.479067802429199,-5.619513511657715,-1.65139901638031,-9.568534851074219,-8.59733772277832,rotation,+10deg
2_2_02_cbfae05c_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/2/2_2_02_cbfae05c_r04c04__rotation_angle_p10.npy,2,2,1,0.9999999558403978,-7.743384838104248,-7.791684150695801,14.48276424407959,-4.307926177978516,-7.584110736846924,-8.944635391235352,-7.6212873458862305,-2.6515860557556152,-9.377975463867188,-13.977784156799316,rotation,+10deg
3_3_01_3ef7df64_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r01c01__rotation_angle_p10.npy,3,3,1,0.9964725820859539,-5.6119489669799805,-3.3147244453430176,-4.793911457061768,6.208547592163086,-5.274933338165283,0.11796770244836807,-7.691882133483887,-4.175960063934326,-1.6945199966430664,-0.9645634889602661,rotation,+10deg
3_3_01_3ef7df64_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r01c02__rotation_angle_p10.npy,3,3,1,0.9992772528352475,-5.52756404876709,-4.408734321594238,-4.231658935546875,7.33711051940918,-4.347731113433838,-0.2934834659099579,-8.772483825683594,-3.237342357635498,-2.113767623901367,-1.8222712278366089,rotation,+10deg
3_3_01_3ef7df64_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r01c03__rotation_angle_p10.npy,3,3,1,0.9673256796536152,-3.944354772567749,-3.9148614406585693,-5.945137023925781,4.777466297149658,-4.41933536529541,-0.01005604863166809,-8.315533638000488,1.007190227508545,-6.977378845214844,-1.4701604843139648,rotation,+10deg
3_3_01_3ef7df64_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r01c04__rotation_angle_p10.npy,3,3,1,0.9998999006824484,-5.871608734130859,-6.217402458190918,-5.913183212280273,9.266958236694336,-6.83788537979126,-0.34426143765449524,-9.274491310119629,-6.18093729019165,-1.277530312538147,-2.7937874794006348,rotation,+10deg
3_3_01_3ef7df64_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r02c01__rotation_angle_p10.npy,3,3,1,0.9969514190382239,-7.024544715881348,-4.607860088348389,-5.868372440338135,7.312761306762695,-6.82124662399292,1.437837839126587,-6.720489978790283,-6.007004261016846,-1.1844985485076904,-3.0195729732513428,rotation,+10deg
3_3_01_3ef7df64_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r02c02__rotation_angle_p10.npy,3,3,1,0.9999970645814507,-8.639206886291504,-7.7539381980896,-7.121648788452148,12.563275337219238,-10.277251243591309,-0.5951264500617981,-11.647746086120605,-8.887612342834473,-1.3004463911056519,-4.294860363006592,rotation,+10deg
3_3_01_3ef7df64_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r02c03__rotation_angle_p10.npy,3,3,1,0.9999765223364753,-5.248728275299072,-7.150214672088623,-5.182805061340332,10.281450271606445,-7.287502288818359,-0.8777956962585449,-9.497636795043945,-6.321533679962158,-1.4838145971298218,-3.5556578636169434,rotation,+10deg
3_3_01_3ef7df64_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r02c04__rotation_angle_p10.npy,3,3,1,0.9999765281017768,-5.008304595947266,-5.276416778564453,-5.105912208557129,9.265589714050293,-7.232337951660156,-1.8988813161849976,-9.542335510253906,-3.616614580154419,-3.633655548095703,-3.635129451751709,rotation,+10deg
3_3_01_3ef7df64_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r03c01__rotation_angle_p10.npy,3,3,1,0.9999251353306908,-7.447416305541992,-6.142910003662109,-5.438222408294678,9.744821548461914,-8.03760814666748,-0.026801519095897675,-8.854191780090332,-6.617919921875,-1.3428606986999512,-3.376258134841919,rotation,+10deg
3_3_01_3ef7df64_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r03c02__rotation_angle_p10.npy,3,3,1,0.9956125144446847,-4.965740203857422,-6.531773090362549,-5.678560256958008,7.310018062591553,-7.097847938537598,0.48073622584342957,-8.085357666015625,-8.195195198059082,1.5187251567840576,-0.9360518455505371,rotation,+10deg
3_3_01_3ef7df64_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r03c03__rotation_angle_p10.npy,3,3,1,0.9972469620530965,-5.856797218322754,-4.859369277954102,-0.8987881541252136,6.064042568206787,-2.8567843437194824,-2.916613817214966,-10.662257194519043,-0.6159347295761108,-4.89863395690918,-2.2025976181030273,rotation,+10deg
3_3_01_3ef7df64_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r03c04__rotation_angle_p10.npy,3,3,1,0.8330578394359713,-1.2958189249038696,-2.667670249938965,-3.084369659423828,2.4570953845977783,-2.976287364959717,-0.7565523982048035,-5.073490142822266,-0.5094553232192993,-3.1402878761291504,-0.24930673837661743,rotation,+10deg
3_3_01_3ef7df64_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r04c01__rotation_angle_p10.npy,3,3,1,0.600972545552413,-1.9276020526885986,-2.7704384326934814,-4.976115703582764,1.8134979009628296,-3.3571135997772217,0.1395644098520279,-6.332236289978027,0.9494980573654175,-7.556265830993652,-2.4649429321289062,rotation,+10deg
3_3_01_3ef7df64_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r04c02__rotation_angle_p10.npy,3,3,1,0.5654588122975049,-3.808104991912842,-2.8260178565979004,-3.965585231781006,2.2920055389404297,0.25780588388442993,-2.263242244720459,-7.033860683441162,0.816969096660614,-4.26106595993042,1.3420206308364868,rotation,+10deg
3_3_01_3ef7df64_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r04c03__rotation_angle_p10.npy,3,7,0,0.5303807902383757,-4.3797607421875,0.5298234224319458,-3.4772987365722656,-0.8106470108032227,1.4720120429992676,-3.809361457824707,-7.3453545570373535,2.9047188758850098,-4.556927680969238,2.260749340057373,rotation,+10deg
3_3_01_3ef7df64_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_01_3ef7df64_r04c04__rotation_angle_p10.npy,3,1,0,0.43995090418316213,-3.496551513671875,2.4129250049591064,-2.3014039993286133,-4.6759419441223145,0.7287717461585999,-3.090423583984375,-7.114216327667236,2.110416889190674,-2.521284818649292,1.2876430749893188,rotation,+10deg
3_3_02_0ace0337_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r01c01__rotation_angle_p10.npy,3,3,1,0.9998891445028135,-7.486210346221924,-5.146994590759277,-5.667594909667969,9.329815864562988,-6.6148552894592285,0.10726452618837357,-9.734121322631836,-2.2630019187927246,-4.68789529800415,-4.450770854949951,rotation,+10deg
3_3_02_0ace0337_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r01c02__rotation_angle_p10.npy,3,3,1,0.9108981696062187,-3.707594633102417,-1.8652691841125488,-3.125638246536255,3.18727707862854,-2.148375988006592,0.045169007033109665,-6.828008651733398,-0.8610367774963379,-4.497077465057373,-0.6010275483131409,rotation,+10deg
3_3_02_0ace0337_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r01c03__rotation_angle_p10.npy,3,3,1,0.9987051420008456,-6.340368747711182,-4.258371829986572,-5.230391502380371,7.113048076629639,-5.577497482299805,-0.536126434803009,-7.561858654022217,-3.35017728805542,-0.22557982802391052,-1.908560037612915,rotation,+10deg
3_3_02_0ace0337_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r01c04__rotation_angle_p10.npy,3,3,1,0.996467280793913,-6.588530540466309,-4.944943904876709,-4.5215373039245605,6.86954927444458,-5.861405372619629,0.8616836667060852,-8.838166236877441,-6.135398864746094,-0.5856415629386902,-0.7680160403251648,rotation,+10deg
3_3_02_0ace0337_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r02c01__rotation_angle_p10.npy,3,3,1,0.9916701468126734,-5.695528507232666,-3.1687400341033936,-4.683563232421875,5.579196929931641,-4.4930949211120605,0.28760942816734314,-6.66667366027832,-3.545142412185669,-0.7006305456161499,-1.2064034938812256,rotation,+10deg
3_3_02_0ace0337_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r02c02__rotation_angle_p10.npy,3,3,1,0.9574572429582666,-3.6910808086395264,-2.4270496368408203,-3.042023181915283,4.0650715827941895,-3.9307126998901367,0.45387521386146545,-5.103713512420654,-3.3682332038879395,-0.963473916053772,-0.8867985010147095,rotation,+10deg
3_3_02_0ace0337_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r02c03__rotation_angle_p10.npy,3,3,1,0.9999355834411342,-6.4683380126953125,-6.116793155670166,-5.255300521850586,9.524571418762207,-6.288906097412109,-0.30027469992637634,-9.697461128234863,-5.12217378616333,-2.4274954795837402,-3.31534481048584,rotation,+10deg
3_3_02_0ace0337_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r02c04__rotation_angle_p10.npy,3,3,1,0.9999884178487695,-7.4995527267456055,-5.9271111488342285,-5.648015975952148,10.750567436218262,-8.687625885009766,-1.2071977853775024,-9.505727767944336,-6.436403751373291,-1.524903655052185,-4.191504955291748,rotation,+10deg
3_3_02_0ace0337_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r03c01__rotation_angle_p10.npy,3,3,1,0.9992002432894885,-5.322054386138916,-4.898792266845703,-4.481677055358887,7.350489139556885,-5.586739540100098,-0.23775596916675568,-6.117183685302734,-3.72091007232666,-1.0405735969543457,-2.9814231395721436,rotation,+10deg
3_3_02_0ace0337_r03c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r03c02__rotation_angle_p10.npy,3,3,1,0.8937312922234079,-2.261033773422241,-3.6098105907440186,-4.073867321014404,3.282214641571045,-2.380098342895508,-1.2277278900146484,-6.955618858337402,-0.3996202349662781,-3.7839794158935547,0.6621290445327759,rotation,+10deg
3_3_02_0ace0337_r03c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r03c03__rotation_angle_p10.npy,3,3,1,0.5851954716890588,-3.013051986694336,-2.6379635334014893,-5.399583339691162,2.5038702487945557,-1.9303332567214966,-2.6169064044952393,-8.412734031677246,1.842183232307434,-6.716691970825195,0.7000155448913574,rotation,+10deg
3_3_02_0ace0337_r03c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r03c04__rotation_angle_p10.npy,3,3,1,0.9862453374873967,-4.1858110427856445,-2.3570821285247803,-2.168271064758301,4.571894645690918,-3.117684841156006,-1.3002854585647583,-6.724765777587891,-0.8562430143356323,-3.663994789123535,-1.0316320657730103,rotation,+10deg
3_3_02_0ace0337_r04c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r04c01__rotation_angle_p10.npy,3,3,1,0.9556622929907227,-4.762317657470703,-3.2673416137695312,-4.144629955291748,4.491004943847656,-2.42547869682312,-1.4475092887878418,-7.336953639984131,1.0963627099990845,-4.305539131164551,-0.29379844665527344,rotation,+10deg
3_3_02_0ace0337_r04c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r04c02__rotation_angle_p10.npy,3,3,1,0.9990921309946379,-4.955644130706787,-5.576849937438965,-2.6430976390838623,7.395272254943848,-4.589616775512695,0.045906148850917816,-5.194180011749268,-2.898409605026245,-1.2927168607711792,-5.237687587738037,rotation,+10deg
3_3_02_0ace0337_r04c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r04c03__rotation_angle_p10.npy,3,3,1,0.9994232464987085,-5.410329341888428,-4.360137939453125,-2.616504192352295,7.723662853240967,-6.042326927185059,0.10892074555158615,-6.121983051300049,-2.8828554153442383,-3.4232208728790283,-5.0526227951049805,rotation,+10deg
3_3_02_0ace0337_r04c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/3/3_3_02_0ace0337_r04c04__rotation_angle_p10.npy,3,1,0,0.5295380540128511,-2.2115495204925537,2.0730671882629395,-2.4064993858337402,-3.184567451477051,0.5311907529830933,-1.5890891551971436,-4.312739849090576,0.9269275665283203,-1.929701328277588,0.8024042248725891,rotation,+10deg
4_4_01_ecfe458e_r01c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r01c01__rotation_angle_p10.npy,4,4,1,0.9845270870535294,-3.589688539505005,-1.3766248226165771,-2.420070171356201,-2.9045283794403076,5.001061916351318,-2.1778011322021484,-4.293847560882568,-4.206478595733643,-1.5941481590270996,0.4487183094024658,rotation,+10deg
4_4_01_ecfe458e_r01c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r01c02__rotation_angle_p10.npy,4,4,1,0.999961539219553,-5.492580413818359,-1.053391456604004,-3.941263198852539,-7.876920223236084,10.428427696228027,-6.023866176605225,-3.04439115524292,-3.459733247756958,-5.094488620758057,-0.17433898150920868,rotation,+10deg
4_4_01_ecfe458e_r01c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r01c03__rotation_angle_p10.npy,4,4,1,0.9996125592944262,-5.466979503631592,-0.27997106313705444,-5.521672248840332,-9.01758098602295,8.35899543762207,-4.954600811004639,-2.4437780380249023,-4.1396660804748535,-0.5508973598480225,-1.5896295309066772,rotation,+10deg
4_4_01_ecfe458e_r01c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r01c04__rotation_angle_p10.npy,4,4,1,0.9999997648048236,-5.347595691680908,-4.964285850524902,-6.861664295196533,-9.657337188720703,13.210286140441895,-4.452725887298584,-3.3966922760009766,-3.283421277999878,-5.476919174194336,-3.549497127532959,rotation,+10deg
4_4_01_ecfe458e_r02c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r02c01__rotation_angle_p10.npy,4,4,1,0.9999984060802798,-7.8367085456848145,-2.2811355590820312,-1.8571044206619263,-6.885384559631348,12.387103080749512,-2.5576424598693848,-6.216822624206543,-5.359330654144287,-7.831877708435059,-3.27665638923645,rotation,+10deg
4_4_01_ecfe458e_r02c02__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r02c02__rotation_angle_p10.npy,4,4,1,0.9999763435436423,-5.729807376861572,-3.0688138008117676,-4.446688652038574,-7.534577369689941,10.115068435668945,-1.5045889616012573,-4.951371669769287,-7.129383087158203,-1.4081531763076782,-3.0350406169891357,rotation,+10deg
4_4_01_ecfe458e_r02c03__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r02c03__rotation_angle_p10.npy,4,4,1,0.9999986466866169,-6.674108982086182,-3.627840995788574,-6.225011825561523,-10.68337631225586,13.26960277557373,-1.8083025217056274,-5.915571212768555,-9.158401489257812,-0.5461418628692627,-4.798380374908447,rotation,+10deg
4_4_01_ecfe458e_r02c04__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r02c04__rotation_angle_p10.npy,4,4,1,0.9999992730056062,-9.690215110778809,-3.3969502449035645,-6.100667953491211,-11.513117790222168,13.973499298095703,-6.579601287841797,-8.036089897155762,-6.498023986816406,-3.664794921875,-0.23977354168891907,rotation,+10deg
4_4_01_ecfe458e_r03c01__rotation_angle_p10,./data/robustness/rotation/angle_p10/normalized_32x32/4/4_4_01_ecfe458e_r03c01__rotation_angle_p10.npy,4,4,1,0.9491768792555818,-4.2132391929626465,-1.339470386505127,-3.8338611125946045,-4.371215343475342,5.691216468811035,0.15032321214675903,-4.92731237411499,-7.923356533050537,2.6653354167938232,-4.699098110198975,rotation,+10deg
