sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r02c01__noise_sigma_10.npy,2,2,1,0.9981364168073749,-3.0272178649902344,-1.6119388341903687,9.39743423461914,-9.96052360534668,-4.405261039733887,-5.731830596923828,-11.608762741088867,3.096977472305298,-6.199307918548584,-2.1586687564849854,noise,sigma=10/255
2_2_01_2e3151dd_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r02c02__noise_sigma_10.npy,2,2,1,0.9999445992748236,-2.789940118789673,-4.259916305541992,9.389686584472656,-8.261612892150879,-0.9048919677734375,-5.516641616821289,-9.930768013000488,-2.1022932529449463,-6.274878025054932,-2.9122886657714844,noise,sigma=10/255
2_2_01_2e3151dd_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r02c03__noise_sigma_10.npy,2,2,1,0.9999985285522577,-10.865239143371582,-6.2078752517700195,15.113755226135254,-3.7362232208251953,-9.057412147521973,-12.6911039352417,-17.405855178833008,1.6796337366104126,-8.979297637939453,-12.470760345458984,noise,sigma=10/255
2_2_01_2e3151dd_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r02c04__noise_sigma_10.npy,2,2,1,0.9999999927878351,-10.63058090209961,-10.261781692504883,19.57835578918457,-4.919796943664551,-12.39268970489502,-14.43350887298584,-15.96843147277832,0.8276393413543701,-11.187560081481934,-17.028749465942383,noise,sigma=10/255
2_2_01_2e3151dd_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r03c01__noise_sigma_10.npy,2,2,1,0.9999995925656308,-11.240845680236816,-3.7850801944732666,14.862442970275879,-5.22343111038208,-6.841406345367432,-11.655428886413574,-11.063399314880371,0.12352758646011353,-9.792478561401367,-14.316385269165039,noise,sigma=10/255
2_2_01_2e3151dd_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r03c02__noise_sigma_10.npy,2,2,1,0.9999961778254184,-9.837708473205566,-3.509019613265991,15.192377090454102,-7.751143455505371,-7.979855537414551,-12.922186851501465,-16.659013748168945,2.7154271602630615,-5.663955211639404,-11.823802947998047,noise,sigma=10/255
2_2_01_2e3151dd_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r03c03__noise_sigma_10.npy,2,2,1,0.9999971514060592,-11.709208488464355,-3.058067798614502,14.137701034545898,-4.625333786010742,-6.7641496658325195,-11.941534042358398,-11.611078262329102,1.354156732559204,-10.117521286010742,-13.975634574890137,noise,sigma=10/255
2_2_01_2e3151dd_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r03c04__noise_sigma_10.npy,2,2,1,0.9999999735256624,-9.159926414489746,-6.642607688903809,17.049039840698242,-4.693598747253418,-8.6383695602417,-8.825170516967773,-13.363030433654785,-0.41542407870292664,-7.300523281097412,-12.272133827209473,noise,sigma=10/255
2_2_01_2e3151dd_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r04c01__noise_sigma_10.npy,2,2,1,0.9999999999575828,-12.536054611206055,-4.970693588256836,21.53554916381836,-10.889760971069336,-10.483109474182129,-11.3967924118042,-15.655067443847656,-2.423987865447998,-14.16988468170166,-19.24518585205078,noise,sigma=10/255
2_2_01_2e3151dd_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r04c02__noise_sigma_10.npy,2,2,1,0.9999966272901691,-13.564278602600098,-6.9618682861328125,16.78891944885254,-3.6238596439361572,-9.503755569458008,-14.524088859558105,-18.24794578552246,4.188708305358887,-10.545427322387695,-13.12603759765625,noise,sigma=10/255
2_2_01_2e3151dd_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r04c03__noise_sigma_10.npy,2,2,1,0.9999902688440127,-8.669557571411133,-6.446981906890869,12.53335189819336,-2.310816764831543,-6.8299431800842285,-8.698583602905273,-11.67117977142334,0.9543980360031128,-7.730165481567383,-9.474991798400879,noise,sigma=10/255
2_2_01_2e3151dd_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_01_2e3151dd_r04c04__noise_sigma_10.npy,2,3,0,0.9885953404342809,-7.471912384033203,-5.079270362854004,2.7907209396362305,7.303948879241943,-4.716001510620117,-3.0433719158172607,-10.979269027709961,-1.975357174873352,-0.4383699893951416,-5.371319770812988,noise,sigma=10/255
2_2_02_cbfae05c_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r01c01__noise_sigma_10.npy,2,2,1,0.9999999975518925,-8.307087898254395,-9.407876968383789,17.61039161682129,-6.238859176635742,-9.415142059326172,-10.882772445678711,-11.773892402648926,-2.2401793003082275,-9.983379364013672,-16.225692749023438,noise,sigma=10/255
2_2_02_cbfae05c_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r01c02__noise_sigma_10.npy,2,2,1,0.9999994428962389,-8.047557830810547,-6.58413553237915,14.97221851348877,-5.196451187133789,-7.938958644866943,-10.852273941040039,-15.61578369140625,0.5672327280044556,-8.248046875,-10.502464294433594,noise,sigma=10/255
2_2_02_cbfae05c_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r01c03__noise_sigma_10.npy,2,2,1,0.9997902521937319,-10.317070960998535,-2.9841458797454834,9.844069480895996,-0.0979316234588623,-6.751089572906494,-8.688014030456543,-14.909603118896484,1.0964362621307373,-6.453094959259033,-9.566638946533203,noise,sigma=10/255
2_2_02_cbfae05c_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r01c04__noise_sigma_10.npy,2,2,1,0.8729546134325844,-4.904486656188965,3.5119967460632324,5.5409836769104,-7.678091049194336,-3.4941494464874268,-5.679157257080078,-9.341252326965332,1.257906198501587,-4.6306023597717285,-4.113643169403076,noise,sigma=10/255
2_2_02_cbfae05c_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r02c01__noise_sigma_10.npy,2,2,1,0.9999999970842117,-14.100897789001465,-5.165252208709717,17.259912490844727,-2.6446239948272705,-5.263797760009766,-5.819361686706543,-14.41265869140625,-5.044958591461182,-12.640259742736816,-14.21798038482666,noise,sigma=10/255
2_2_02_cbfae05c_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r02c02__noise_sigma_10.npy,2,2,1,0.9999999966236908,-9.750612258911133,-10.72856330871582,18.838348388671875,-4.825920104980469,-10.366186141967773,-11.993047714233398,-13.956405639648438,-0.6841473579406738,-12.006386756896973,-18.92426300048828,noise,sigma=10/255
2_2_02_cbfae05c_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r02c03__noise_sigma_10.npy,2,2,1,0.9999999951796004,-7.660057067871094,-9.755372047424316,18.456790924072266,-6.628520965576172,-11.010153770446777,-12.023929595947266,-14.016651153564453,-0.6976065635681152,-9.07425594329834,-17.249242782592773,noise,sigma=10/255
2_2_02_cbfae05c_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r02c04__noise_sigma_10.npy,2,2,1,0.9999999917178451,-9.522638320922852,-11.00692081451416,18.34713363647461,-4.789114952087402,-9.465620994567871,-12.412759780883789,-14.424691200256348,-0.2731267213821411,-14.209650993347168,-17.362329483032227,noise,sigma=10/255
2_2_02_cbfae05c_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r03c01__noise_sigma_10.npy,2,2,1,0.9999995476747446,-11.401249885559082,-4.4324846267700195,16.4559326171875,-6.453408718109131,-7.430315017700195,-12.587392807006836,-12.58541202545166,1.8448432683944702,-10.59654426574707,-14.675312995910645,noise,sigma=10/255
2_2_02_cbfae05c_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r03c02__noise_sigma_10.npy,2,2,1,0.9999999372721663,-13.141551971435547,-3.2940804958343506,17.31768798828125,-6.618314743041992,-7.677804946899414,-13.631196975708008,-15.706928253173828,0.7143113613128662,-9.163044929504395,-15.079232215881348,noise,sigma=10/255
2_2_02_cbfae05c_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r03c03__noise_sigma_10.npy,2,2,1,0.9999946307707587,-12.626640319824219,-2.988532543182373,14.410110473632812,-5.208508014678955,-6.483602523803711,-12.357686996459961,-13.67933177947998,2.269362688064575,-8.937214851379395,-12.530477523803711,noise,sigma=10/255
2_2_02_cbfae05c_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r03c04__noise_sigma_10.npy,2,2,1,0.9999957387175409,-12.097686767578125,-3.699039936065674,14.652889251708984,-4.017730712890625,-6.830754280090332,-11.074943542480469,-16.85454559326172,2.2823715209960938,-6.820949554443359,-9.57716178894043,noise,sigma=10/255
2_2_02_cbfae05c_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r04c01__noise_sigma_10.npy,2,2,1,0.9999478925286714,-8.977869033813477,-6.066268444061279,13.117669105529785,-4.94848108291626,-7.541627883911133,-11.769804000854492,-14.830843925476074,3.255127429962158,-9.824264526367188,-10.83627986907959,noise,sigma=10/255
2_2_02_cbfae05c_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r04c02__noise_sigma_10.npy,2,2,1,0.9999992989979254,-7.77176570892334,-3.3091864585876465,14.456571578979492,-7.759352207183838,-7.538883209228516,-10.97799015045166,-11.228594779968262,0.25373828411102295,-5.508066654205322,-12.325828552246094,noise,sigma=10/255
2_2_02_cbfae05c_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r04c03__noise_sigma_10.npy,2,2,1,0.999988197231497,-6.497696876525879,-3.6309571266174316,9.58083438873291,-4.668627738952637,-2.580869674682617,-6.00025749206543,-5.807584762573242,-2.9496047496795654,-12.274104118347168,-10.801915168762207,noise,sigma=10/255
2_2_02_cbfae05c_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/2/2_2_02_cbfae05c_r04c04__noise_sigma_10.npy,2,2,1,0.9999985530552353,-9.978309631347656,-4.98770809173584,12.108552932739258,-1.8548624515533447,-6.6440863609313965,-9.217750549316406,-9.233295440673828,-2.3446571826934814,-6.3363142013549805,-11.630610466003418,noise,sigma=10/255
3_3_01_3ef7df64_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r01c01__noise_sigma_10.npy,3,3,1,0.9999597008708896,-6.348937034606934,-5.895845890045166,-4.379708290100098,9.660538673400879,-7.551690101623535,-1.1016902923583984,-8.961750984191895,-6.222416877746582,-1.4055366516113281,-3.353656768798828,noise,sigma=10/255
3_3_01_3ef7df64_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r01c02__noise_sigma_10.npy,3,3,1,0.9999792984812227,-6.260948657989502,-7.4130682945251465,-4.372839450836182,10.412714004516602,-6.6888017654418945,-0.5876374840736389,-9.863388061523438,-5.967557907104492,-2.2762134075164795,-4.451064109802246,noise,sigma=10/255
3_3_01_3ef7df64_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r01c03__noise_sigma_10.npy,3,3,1,0.9978712895077051,-4.382707595825195,-5.782217025756836,-5.023829936981201,5.854943752288818,-3.027888298034668,-1.0539683103561401,-11.701253890991211,-2.1882054805755615,-7.150865077972412,-1.549392819404602,noise,sigma=10/255
3_3_01_3ef7df64_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r01c04__noise_sigma_10.npy,3,3,1,0.999995442484172,-7.251031875610352,-9.004928588867188,-4.728333473205566,12.213543891906738,-8.542082786560059,-0.5619786977767944,-10.903627395629883,-8.464177131652832,-1.0941474437713623,-5.701711654663086,noise,sigma=10/255
3_3_01_3ef7df64_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r02c01__noise_sigma_10.npy,3,3,1,0.9997011590004343,-9.723593711853027,-7.031937122344971,-7.944525241851807,10.8831148147583,-10.484021186828613,2.7512459754943848,-8.292988777160645,-8.828085899353027,-1.3514435291290283,-6.834383964538574,noise,sigma=10/255
3_3_01_3ef7df64_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r02c02__noise_sigma_10.npy,3,3,1,0.999999988400612,-12.849058151245117,-10.363338470458984,-5.501764297485352,17.299732208251953,-13.069493293762207,-2.3649415969848633,-15.115358352661133,-10.079816818237305,-1.2733042240142822,-9.341594696044922,noise,sigma=10/255
3_3_01_3ef7df64_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r02c03__noise_sigma_10.npy,3,3,1,0.9999970985307305,-6.277453899383545,-7.130627155303955,-6.034001350402832,11.601568222045898,-8.54510498046875,-2.1009485721588135,-11.367390632629395,-6.322811126708984,-1.7583091259002686,-4.1805524826049805,noise,sigma=10/255
3_3_01_3ef7df64_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r02c04__noise_sigma_10.npy,3,3,1,0.9999510046834174,-4.347609996795654,-5.427153587341309,-3.053056478500366,8.617925643920898,-6.186519622802734,-2.285355567932129,-10.65966510772705,-4.4667134284973145,-3.4190897941589355,-2.841134548187256,noise,sigma=10/255
3_3_01_3ef7df64_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r03c01__noise_sigma_10.npy,3,3,1,0.9999999326344612,-11.427523612976074,-8.775297164916992,-5.716899394989014,15.14187240600586,-11.91575813293457,-1.8060152530670166,-12.852728843688965,-8.563368797302246,-2.4643871784210205,-7.178297996520996,noise,sigma=10/255
3_3_01_3ef7df64_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r03c02__noise_sigma_10.npy,3,3,1,0.9999993507892364,-10.14399242401123,-7.868992328643799,-5.914326190948486,13.752107620239258,-10.935879707336426,-1.3098208904266357,-11.636887550354004,-8.940561294555664,-1.0949591398239136,-6.421908378601074,noise,sigma=10/255
3_3_01_3ef7df64_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r03c03__noise_sigma_10.npy,3,3,1,0.9997046177370825,-9.706369400024414,-6.442995071411133,0.8114904165267944,8.969813346862793,-4.645474433898926,-5.170203685760498,-13.298918724060059,-3.305022716522217,-4.089779376983643,-6.5882768630981445,noise,sigma=10/255
3_3_01_3ef7df64_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r03c04__noise_sigma_10.npy,3,3,1,0.8616083504362898,-4.756204605102539,-2.7528176307678223,0.42620956897735596,2.9303574562072754,-1.1975550651550293,-2.8599109649658203,-7.6326799392700195,-0.1955592930316925,-4.3965606689453125,-1.5561902523040771,noise,sigma=10/255
3_3_01_3ef7df64_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r04c01__noise_sigma_10.npy,3,3,1,0.7650563278094521,-3.131227493286133,-3.8701858520507812,-3.997925281524658,2.1095407009124756,-0.7750536203384399,-2.1051268577575684,-6.936867713928223,0.5718878507614136,-7.920596122741699,-2.369879961013794,noise,sigma=10/255
3_3_01_3ef7df64_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r04c02__noise_sigma_10.npy,3,3,1,0.5037672364727365,-4.708119869232178,-0.7011139988899231,-2.9191079139709473,2.1601550579071045,-0.6031524538993835,-3.643648386001587,-8.510220527648926,1.7706936597824097,-2.988800525665283,0.39542898535728455,noise,sigma=10/255
3_3_01_3ef7df64_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r04c03__noise_sigma_10.npy,3,7,0,0.702139355104848,-4.726561546325684,0.8102221488952637,-0.1855907291173935,-2.383937120437622,1.1324928998947144,-5.237148761749268,-8.292694091796875,3.3472912311553955,-4.890519618988037,1.751311182975769,noise,sigma=10/255
3_3_01_3ef7df64_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_01_3ef7df64_r04c04__noise_sigma_10.npy,3,1,0,0.8520686153644044,-6.20809268951416,4.64497184753418,-1.753957986831665,-3.7362465858459473,1.766704797744751,-5.009188652038574,-8.727441787719727,2.369586229324341,-5.5561957359313965,0.2717342674732208,noise,sigma=10/255
3_3_02_0ace0337_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r01c01__noise_sigma_10.npy,3,3,1,0.9999755616810084,-7.142136573791504,-6.775852203369141,-5.456248760223389,10.422714233398438,-7.147046089172363,-0.34742090106010437,-10.947397232055664,-5.958742618560791,-2.6118061542510986,-3.441899538040161,noise,sigma=10/255
3_3_02_0ace0337_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r01c02__noise_sigma_10.npy,3,3,1,0.836463846559095,-2.697972059249878,-3.93990159034729,-1.3553080558776855,3.0944948196411133,-1.4196391105651855,1.2770438194274902,-4.490935802459717,-3.7237038612365723,-3.0662431716918945,-2.78649640083313,noise,sigma=10/255
3_3_02_0ace0337_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r01c03__noise_sigma_10.npy,3,3,1,0.9998570553966784,-6.413244247436523,-4.817970275878906,-3.9928886890411377,8.924901962280273,-7.253276348114014,-0.7203162312507629,-7.464566707611084,-5.208932876586914,-0.6103143692016602,-4.610164165496826,noise,sigma=10/255
3_3_02_0ace0337_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r01c04__noise_sigma_10.npy,3,3,1,0.9999835790264793,-9.655994415283203,-6.267533302307129,-5.595389366149902,11.467020034790039,-9.776093482971191,0.40259161591529846,-11.422487258911133,-7.0378737449646,-2.983753204345703,-4.165250778198242,noise,sigma=10/255
3_3_02_0ace0337_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r02c01__noise_sigma_10.npy,3,3,1,0.9999502256060872,-7.292956352233887,-5.613519668579102,-3.936901569366455,9.761283874511719,-7.60305643081665,-0.5519173741340637,-8.985699653625488,-6.017622947692871,-1.4036206007003784,-4.19130802154541,noise,sigma=10/255
3_3_02_0ace0337_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r02c02__noise_sigma_10.npy,3,3,1,0.9997246753299643,-6.437074661254883,-4.6328125,-2.920789957046509,8.255472183227539,-6.5278544425964355,-0.3184417486190796,-7.220001220703125,-5.145975589752197,-1.4430732727050781,-3.763784170150757,noise,sigma=10/255
3_3_02_0ace0337_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r02c03__noise_sigma_10.npy,3,3,1,0.9999888495479899,-6.810704708099365,-7.660916328430176,-4.279820442199707,11.142661094665527,-7.728935718536377,-0.7498511075973511,-10.485916137695312,-7.3138275146484375,-1.30470871925354,-4.628998756408691,noise,sigma=10/255
3_3_02_0ace0337_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r02c04__noise_sigma_10.npy,3,3,1,0.9999998939243521,-11.481499671936035,-9.21748161315918,-3.032797336578369,15.117877006530762,-10.645310401916504,-1.9834195375442505,-12.541200637817383,-8.119787216186523,-1.5903851985931396,-9.373056411743164,noise,sigma=10/255
3_3_02_0ace0337_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r03c01__noise_sigma_10.npy,3,3,1,0.9999989470922352,-9.396267890930176,-7.33793830871582,-3.2971794605255127,12.34691047668457,-8.555397987365723,-2.0589370727539062,-10.774919509887695,-4.971180438995361,-2.6707184314727783,-7.170971393585205,noise,sigma=10/255
3_3_02_0ace0337_r03c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r03c02__noise_sigma_10.npy,3,3,1,0.9146273840011956,-2.02919340133667,-3.586117744445801,-2.7811131477355957,3.138909101486206,-2.6021487712860107,-0.8024837374687195,-7.208829402923584,-1.4563695192337036,-3.391220808029175,0.1338862031698227,noise,sigma=10/255
3_3_02_0ace0337_r03c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r03c03__noise_sigma_10.npy,3,3,1,0.6271820710276887,-2.646059513092041,-3.5799901485443115,-3.395052433013916,1.9249818325042725,-0.7689459919929504,-0.8412722945213318,-7.561696529388428,-0.17690685391426086,-4.691925048828125,0.7885937690734863,noise,sigma=10/255
3_3_02_0ace0337_r03c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r03c04__noise_sigma_10.npy,3,3,1,0.9288710268780669,-6.358287334442139,-1.242173194885254,-1.146275281906128,4.05369758605957,-2.220294952392578,-3.0768039226531982,-9.463769912719727,1.2395366430282593,-5.74827766418457,-1.6540945768356323,noise,sigma=10/255
3_3_02_0ace0337_r04c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r04c01__noise_sigma_10.npy,3,3,1,0.9997051907102186,-7.254368782043457,-6.329442024230957,-3.600700855255127,8.106618881225586,-3.8761727809906006,-1.2758265733718872,-8.627115249633789,-0.4524809718132019,-5.4449591636657715,-4.865523815155029,noise,sigma=10/255
3_3_02_0ace0337_r04c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r04c02__noise_sigma_10.npy,3,3,1,0.9997326296360697,-6.3113908767700195,-4.930727958679199,-1.4775969982147217,8.227448463439941,-5.853090286254883,-0.42567741870880127,-6.457025527954102,-3.6365981101989746,-2.5466442108154297,-6.755105495452881,noise,sigma=10/255
3_3_02_0ace0337_r04c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r04c03__noise_sigma_10.npy,3,3,1,0.9908681648233423,-6.399878025054932,-3.79007625579834,1.6306053400039673,6.400015354156494,-4.955100059509277,-1.0688682794570923,-7.951946258544922,-3.301748514175415,-3.736551523208618,-5.518104553222656,noise,sigma=10/255
3_3_02_0ace0337_r04c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/3/3_3_02_0ace0337_r04c04__noise_sigma_10.npy,3,1,0,0.5966167443945863,-3.3953990936279297,2.5074782371520996,-0.8822540044784546,-2.18874454498291,1.2695183753967285,-2.7217295169830322,-4.697821617126465,1.10663640499115,-3.1969358921051025,0.039341606199741364,noise,sigma=10/255
4_4_01_ecfe458e_r01c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r01c01__noise_sigma_10.npy,4,4,1,0.9995712931266768,-6.408482551574707,-1.9496126174926758,-2.040083646774292,-4.679683208465576,7.4295525550842285,-3.111809492111206,-4.747643947601318,-4.208578586578369,-2.6663081645965576,-1.1977951526641846,noise,sigma=10/255
4_4_01_ecfe458e_r01c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r01c02__noise_sigma_10.npy,4,4,1,0.9999986621994468,-8.869739532470703,-1.7748819589614868,-3.887363910675049,-9.883041381835938,14.306987762451172,-6.619149684906006,-5.902449607849121,-2.576101541519165,-10.314750671386719,0.6505422592163086,noise,sigma=10/255
4_4_01_ecfe458e_r01c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r01c03__noise_sigma_10.npy,4,4,1,0.9999519217999502,-9.372993469238281,-2.3522706031799316,-7.217796325683594,-10.870599746704102,12.382939338684082,-7.394839763641357,-5.016851425170898,-0.41940268874168396,-7.508147239685059,2.371675491333008,noise,sigma=10/255
4_4_01_ecfe458e_r01c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r01c04__noise_sigma_10.npy,4,4,1,0.9999980064402957,-7.439747333526611,-4.727085113525391,-8.621386528015137,-9.644338607788086,13.696399688720703,-6.215060234069824,-1.6807392835617065,-1.6910717487335205,-8.563714981079102,0.3273395001888275,noise,sigma=10/255
4_4_01_ecfe458e_r02c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r02c01__noise_sigma_10.npy,4,4,1,0.999999987015753,-8.72490406036377,-5.050992965698242,-6.183387756347656,-10.689273834228516,16.43091583251953,-4.164267539978027,-6.130626678466797,-4.644249439239502,-9.084519386291504,-1.9559340476989746,noise,sigma=10/255
4_4_01_ecfe458e_r02c02__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r02c02__noise_sigma_10.npy,4,4,1,0.9999999631561103,-7.205398082733154,-4.895064353942871,-5.31588888168335,-10.709328651428223,14.593984603881836,-3.3395044803619385,-6.077332973480225,-4.9336981773376465,-4.621549129486084,-4.397834777832031,noise,sigma=10/255
4_4_01_ecfe458e_r02c03__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r02c03__noise_sigma_10.npy,4,4,1,0.9999999989464765,-10.027119636535645,-7.013237953186035,-8.486318588256836,-14.80395793914795,18.440610885620117,-4.649305820465088,-6.8739213943481445,-4.302105903625488,-6.3431172370910645,-2.5204811096191406,noise,sigma=10/255
4_4_01_ecfe458e_r02c04__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r02c04__noise_sigma_10.npy,4,4,1,0.999999882741756,-11.345827102661133,-6.221329212188721,-7.734526634216309,-13.306234359741211,16.215129852294922,-6.834825038909912,-9.465845108032227,-4.075260162353516,-4.46971321105957,0.23114141821861267,noise,sigma=10/255
4_4_01_ecfe458e_r03c01__noise_sigma_10,./data/robustness/noise/sigma_10/normalized_32x32/4/4_4_01_ecfe458e_r03c01__noise_sigma_10.npy,4,4,1,0.9999927051626012,-7.854184627532959,-0.04497910290956497,-2.8325018882751465,-9.066394805908203,11.89047622680664,-3.585066795349121,-7.2574615478515625,-5.281144142150879,-4.43285608291626,-5.708432674407959,noise,sigma=10/255
