sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
2_2_01_2e3151dd_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r02c01__noise_sigma_25.npy,2,2,1,0.9978025268603793,-2.5294106006622314,-1.3749902248382568,8.266580581665039,-8.783620834350586,-3.4670844078063965,-5.381739616394043,-10.196995735168457,2.0902881622314453,-4.830410957336426,-2.2369158267974854,noise,sigma=25/255
2_2_01_2e3151dd_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r02c02__noise_sigma_25.npy,2,2,1,0.999995176848075,-4.32202672958374,-4.3737077713012695,11.724178314208984,-9.330425262451172,-0.8963437080383301,-6.589584827423096,-11.633713722229004,-2.0624778270721436,-6.601565361022949,-3.446239471435547,noise,sigma=25/255
2_2_01_2e3151dd_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r02c03__noise_sigma_25.npy,2,2,1,0.9999985049685214,-9.81075668334961,-6.8597025871276855,14.45216178894043,-2.544036865234375,-9.476394653320312,-12.618610382080078,-17.350122451782227,1.0101282596588135,-8.961862564086914,-11.52991771697998,noise,sigma=25/255
2_2_01_2e3151dd_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r02c04__noise_sigma_25.npy,2,2,1,0.9999999772933194,-10.122081756591797,-9.681626319885254,18.7635555267334,-4.872696876525879,-11.807483673095703,-13.988037109375,-15.418960571289062,1.1605095863342285,-10.386479377746582,-16.370967864990234,noise,sigma=25/255
2_2_01_2e3151dd_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r03c01__noise_sigma_25.npy,2,2,1,0.9999994887851213,-10.139032363891602,-4.195540904998779,13.87401294708252,-4.803112983703613,-6.494730472564697,-10.438370704650879,-8.723694801330566,-0.6598328948020935,-9.620012283325195,-13.960941314697266,noise,sigma=25/255
2_2_01_2e3151dd_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r03c02__noise_sigma_25.npy,2,2,1,0.999997393643765,-9.981559753417969,-3.6496469974517822,15.313915252685547,-7.143932342529297,-7.586697578430176,-12.076127052307129,-16.0312557220459,2.4538025856018066,-6.017032146453857,-11.926836967468262,noise,sigma=25/255
2_2_01_2e3151dd_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r03c03__noise_sigma_25.npy,2,2,1,0.9999917314691683,-11.34778881072998,-2.2729227542877197,12.960088729858398,-4.158391952514648,-6.175739765167236,-11.272871017456055,-11.53396987915039,1.2220568656921387,-9.284652709960938,-13.364700317382812,noise,sigma=25/255
2_2_01_2e3151dd_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r03c04__noise_sigma_25.npy,2,2,1,0.9999999807782035,-9.055344581604004,-6.747133255004883,16.692609786987305,-4.742574214935303,-8.233592987060547,-8.85229778289795,-12.452367782592773,-1.1082890033721924,-7.03057861328125,-12.70838737487793,noise,sigma=25/255
2_2_01_2e3151dd_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r04c01__noise_sigma_25.npy,2,2,1,0.9999999999445968,-12.403608322143555,-6.068960189819336,20.9135799407959,-9.18848991394043,-10.466591835021973,-10.774102210998535,-14.693904876708984,-2.7403602600097656,-14.68461799621582,-19.405960083007812,noise,sigma=25/255
2_2_01_2e3151dd_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r04c02__noise_sigma_25.npy,2,2,1,0.9999740860476252,-11.116137504577637,-6.685144424438477,14.61928939819336,-3.474736213684082,-8.557872772216797,-13.144735336303711,-16.489887237548828,4.0580244064331055,-9.442845344543457,-11.368014335632324,noise,sigma=25/255
2_2_01_2e3151dd_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r04c03__noise_sigma_25.npy,2,2,1,0.999986917193565,-7.85460901260376,-7.442523956298828,11.965890884399414,-1.4394389390945435,-7.2702741622924805,-8.070226669311523,-10.487299919128418,0.5972582697868347,-6.441440105438232,-9.046123504638672,noise,sigma=25/255
2_2_01_2e3151dd_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_01_2e3151dd_r04c04__noise_sigma_25.npy,2,3,0,0.984698949099968,-7.474961280822754,-4.788543224334717,3.0126407146453857,7.208461284637451,-4.486857891082764,-2.688194751739502,-10.614462852478027,-1.4411828517913818,-1.1337366104125977,-6.066662788391113,noise,sigma=25/255
2_2_02_cbfae05c_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r01c01__noise_sigma_25.npy,2,2,1,0.9999999804833551,-8.279114723205566,-8.422088623046875,16.29544448852539,-5.08177375793457,-8.372823715209961,-9.563209533691406,-11.259885787963867,-1.4875588417053223,-9.05052661895752,-14.767884254455566,noise,sigma=25/255
2_2_02_cbfae05c_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r01c02__noise_sigma_25.npy,2,2,1,0.9999967207146353,-8.370670318603516,-5.964937686920166,13.466414451599121,-3.4697108268737793,-7.189355373382568,-10.036148071289062,-13.98125171661377,0.8232411742210388,-8.008005142211914,-10.054394721984863,noise,sigma=25/255
2_2_02_cbfae05c_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r01c03__noise_sigma_25.npy,2,2,1,0.9997896853024837,-9.189085006713867,-3.6042041778564453,9.786172866821289,-0.2567288875579834,-6.115987777709961,-7.875253200531006,-13.258478164672852,1.0769058465957642,-6.095284461975098,-8.78936767578125,noise,sigma=25/255
2_2_02_cbfae05c_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r01c04__noise_sigma_25.npy,2,2,1,0.9519231378562597,-4.155908584594727,2.5861475467681885,5.7619309425354,-7.693965911865234,-3.3678247928619385,-5.16135835647583,-8.923166275024414,0.9886810183525085,-3.7115163803100586,-4.461414813995361,noise,sigma=25/255
2_2_02_cbfae05c_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r02c01__noise_sigma_25.npy,2,2,1,0.9999999875677484,-13.202205657958984,-4.270812034606934,15.925458908081055,-3.30057430267334,-3.270869731903076,-5.178245544433594,-14.27233600616455,-4.817586898803711,-12.20126724243164,-13.45495319366455,noise,sigma=25/255
2_2_02_cbfae05c_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r02c02__noise_sigma_25.npy,2,2,1,0.9999999627914415,-9.05859661102295,-9.452332496643066,16.6084041595459,-3.983168125152588,-9.185437202453613,-10.655096054077148,-12.393948554992676,-0.5300658941268921,-10.386283874511719,-16.784645080566406,noise,sigma=25/255
2_2_02_cbfae05c_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r02c03__noise_sigma_25.npy,2,2,1,0.9999999924108679,-7.078290939331055,-9.747479438781738,17.436813354492188,-5.832120895385742,-10.504433631896973,-11.140294075012207,-12.88716983795166,-1.273833990097046,-9.271065711975098,-16.289915084838867,noise,sigma=25/255
2_2_02_cbfae05c_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r02c04__noise_sigma_25.npy,2,2,1,0.9999999961696209,-9.412768363952637,-11.58299446105957,18.385217666625977,-4.218352317810059,-9.567712783813477,-12.441915512084961,-14.276322364807129,-1.0361919403076172,-14.365900039672852,-17.531875610351562,noise,sigma=25/255
2_2_02_cbfae05c_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r03c01__noise_sigma_25.npy,2,2,1,0.9999983063821787,-11.320221900939941,-3.9851300716400146,15.760522842407227,-6.261629104614258,-6.811939239501953,-12.482893943786621,-13.254709243774414,2.4700512886047363,-10.26600170135498,-14.16545295715332,noise,sigma=25/255
2_2_02_cbfae05c_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r03c02__noise_sigma_25.npy,2,2,1,0.9999976897682598,-10.719259262084961,-2.925668239593506,13.889130592346191,-4.764727592468262,-6.309093475341797,-11.132303237915039,-12.815858840942383,0.8846900463104248,-7.641943454742432,-11.818792343139648,noise,sigma=25/255
2_2_02_cbfae05c_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r03c03__noise_sigma_25.npy,2,2,1,0.999999268364213,-11.538209915161133,-3.1093454360961914,14.720845222473145,-6.29818058013916,-6.165661334991455,-11.507789611816406,-11.28553581237793,0.5655949711799622,-9.714858055114746,-12.802178382873535,noise,sigma=25/255
2_2_02_cbfae05c_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r03c04__noise_sigma_25.npy,2,2,1,0.9999720865298056,-10.843130111694336,-3.6877424716949463,12.981036186218262,-3.7497472763061523,-6.274985313415527,-10.384320259094238,-15.783794403076172,2.4901366233825684,-5.561298847198486,-7.837204456329346,noise,sigma=25/255
2_2_02_cbfae05c_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r04c01__noise_sigma_25.npy,2,2,1,0.9997789810784409,-8.681455612182617,-5.9258575439453125,10.942866325378418,-2.1027064323425293,-6.379824638366699,-10.047192573547363,-13.09943675994873,2.515613555908203,-8.30345344543457,-9.821699142456055,noise,sigma=25/255
2_2_02_cbfae05c_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r04c02__noise_sigma_25.npy,2,2,1,0.9999988202486108,-7.885693550109863,-4.2259202003479,14.132670402526855,-6.450741767883301,-7.124941825866699,-10.007891654968262,-10.958535194396973,0.46950677037239075,-5.68093729019165,-11.297332763671875,noise,sigma=25/255
2_2_02_cbfae05c_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r04c03__noise_sigma_25.npy,2,2,1,0.9999943130371309,-7.061935901641846,-3.9263901710510254,10.20622730255127,-4.816089630126953,-2.3278048038482666,-6.3405022621154785,-5.602902412414551,-3.802493095397949,-12.865105628967285,-12.019571304321289,noise,sigma=25/255
2_2_02_cbfae05c_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/2/2_2_02_cbfae05c_r04c04__noise_sigma_25.npy,2,2,1,0.9999835506922021,-8.721826553344727,-4.387030601501465,10.08711051940918,-1.1554219722747803,-5.738741874694824,-8.127983093261719,-8.086407661437988,-2.879507064819336,-4.859212875366211,-10.175686836242676,noise,sigma=25/255
3_3_01_3ef7df64_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r01c01__noise_sigma_25.npy,3,3,1,0.9996194516935858,-4.785050392150879,-5.102210998535156,-4.007575511932373,7.87858247756958,-6.421380043029785,-0.7939990162849426,-7.790731906890869,-5.573071002960205,-0.9518409371376038,-2.051342725753784,noise,sigma=25/255
3_3_01_3ef7df64_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r01c02__noise_sigma_25.npy,3,3,1,0.999896382171516,-5.614915370941162,-6.886993885040283,-3.2630200386047363,9.16208267211914,-5.496068954467773,-0.36939698457717896,-9.946632385253906,-6.363778591156006,-1.6206028461456299,-3.001275062561035,noise,sigma=25/255
3_3_01_3ef7df64_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r01c03__noise_sigma_25.npy,3,3,1,0.9972920731640118,-4.257233142852783,-5.273750305175781,-3.8235931396484375,6.111153602600098,-3.6311569213867188,-0.02449822798371315,-10.207685470581055,-3.1048386096954346,-5.628879070281982,-2.0224878787994385,noise,sigma=25/255
3_3_01_3ef7df64_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r01c04__noise_sigma_25.npy,3,3,1,0.9999939522053456,-6.866252899169922,-8.557827949523926,-4.621331214904785,11.782310485839844,-8.15220832824707,-0.7359498739242554,-10.45142936706543,-8.11830997467041,-1.2169313430786133,-5.322514533996582,noise,sigma=25/255
3_3_01_3ef7df64_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r02c01__noise_sigma_25.npy,3,3,1,0.999650232455633,-8.929801940917969,-5.935864448547363,-7.006138801574707,9.941025733947754,-9.559065818786621,1.9510807991027832,-7.287782192230225,-7.546827793121338,-1.507170557975769,-5.919054985046387,noise,sigma=25/255
3_3_01_3ef7df64_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r02c02__noise_sigma_25.npy,3,3,1,0.9999999670721695,-11.669544219970703,-9.790177345275879,-5.582125663757324,16.20928955078125,-12.172663688659668,-2.2974693775177,-14.695924758911133,-9.858041763305664,-1.362877607345581,-7.836354732513428,noise,sigma=25/255
3_3_01_3ef7df64_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r02c03__noise_sigma_25.npy,3,3,1,0.9999970667417519,-6.296685695648193,-7.231198787689209,-4.727848529815674,11.618468284606934,-8.275341033935547,-1.775808572769165,-10.963933944702148,-6.164505958557129,-2.004045009613037,-4.821311950683594,noise,sigma=25/255
3_3_01_3ef7df64_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r02c04__noise_sigma_25.npy,3,3,1,0.9999296588237683,-4.383185863494873,-5.013984203338623,-3.4886741638183594,8.554930686950684,-6.413405418395996,-1.8679835796356201,-10.547158241271973,-4.635025501251221,-2.8936703205108643,-2.3601343631744385,noise,sigma=25/255
3_3_01_3ef7df64_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r03c01__noise_sigma_25.npy,3,3,1,0.999999713531189,-10.31946849822998,-8.366957664489746,-5.294300079345703,13.909927368164062,-10.914916038513184,-1.5572435855865479,-11.871155738830566,-7.70123291015625,-2.3363747596740723,-6.390246868133545,noise,sigma=25/255
3_3_01_3ef7df64_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r03c02__noise_sigma_25.npy,3,3,1,0.9999975695702448,-9.032876014709473,-6.892285346984863,-4.8912739753723145,12.243800163269043,-9.258588790893555,-1.5015265941619873,-10.337566375732422,-7.31117582321167,-1.3113656044006348,-5.778896808624268,noise,sigma=25/255
3_3_01_3ef7df64_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r03c03__noise_sigma_25.npy,3,3,1,0.9814124324946825,-9.526816368103027,-5.4615702629089355,2.983147144317627,6.95875883102417,-3.395542860031128,-5.39192008972168,-12.738560676574707,-2.024383068084717,-5.3194427490234375,-6.563460350036621,noise,sigma=25/255
3_3_01_3ef7df64_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r03c04__noise_sigma_25.npy,3,3,1,0.6734176978848392,-3.2755820751190186,-2.8728349208831787,0.9738399982452393,2.1163718700408936,-1.243542194366455,-2.058744192123413,-6.25616979598999,-0.4366285502910614,-3.953810214996338,-1.6097215414047241,noise,sigma=25/255
3_3_01_3ef7df64_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r04c01__noise_sigma_25.npy,3,7,0,0.5132553097815794,-1.4440045356750488,-3.8700766563415527,-4.01073694229126,0.17335011065006256,-0.7950931191444397,-1.7331379652023315,-6.331254959106445,0.8859447240829468,-7.597502708435059,-1.5836985111236572,noise,sigma=25/255
3_3_01_3ef7df64_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r04c02__noise_sigma_25.npy,3,3,1,0.5010318452063436,-4.100183010101318,-0.621085524559021,-2.031264066696167,1.9677685499191284,-0.6233242750167847,-3.1022403240203857,-7.796310901641846,1.2981334924697876,-2.73622465133667,0.756749153137207,noise,sigma=25/255
3_3_01_3ef7df64_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r04c03__noise_sigma_25.npy,3,9,0,0.49042225882111756,-3.5821783542633057,-0.49159789085388184,-0.25169095396995544,-1.3811086416244507,1.2744381427764893,-3.9394407272338867,-7.348687648773193,1.6380950212478638,-3.147895097732544,2.3086061477661133,noise,sigma=25/255
3_3_01_3ef7df64_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_01_3ef7df64_r04c04__noise_sigma_25.npy,3,1,0,0.7477715410629292,-4.986539840698242,3.644850492477417,-0.9725087285041809,-2.9162797927856445,1.2283592224121094,-4.0527262687683105,-7.160728454589844,2.068011999130249,-4.4834980964660645,0.11141931265592575,noise,sigma=25/255
3_3_02_0ace0337_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r01c01__noise_sigma_25.npy,3,3,1,0.9999793893514611,-7.400166034698486,-6.9125075340271,-5.652166366577148,10.668109893798828,-7.53544807434082,-0.2561808228492737,-11.526034355163574,-6.35085391998291,-2.9124927520751953,-3.0001468658447266,noise,sigma=25/255
3_3_02_0ace0337_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r01c02__noise_sigma_25.npy,3,3,1,0.8782891243934918,-3.705012321472168,-2.9032206535339355,0.010684162378311157,3.2243072986602783,-0.37887150049209595,0.23923322558403015,-6.387468338012695,-3.1099119186401367,-2.2614920139312744,-1.245765209197998,noise,sigma=25/255
3_3_02_0ace0337_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r01c03__noise_sigma_25.npy,3,3,1,0.9992007628512848,-4.875514984130859,-4.050203323364258,-3.0837583541870117,7.340353012084961,-5.9398722648620605,-0.7909696698188782,-6.684953212738037,-4.031063079833984,-0.42570799589157104,-3.392390251159668,noise,sigma=25/255
3_3_02_0ace0337_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r01c04__noise_sigma_25.npy,3,3,1,0.9999925157543526,-9.068524360656738,-6.287090301513672,-6.068498134613037,11.768606185913086,-9.79791259765625,-0.1437380164861679,-10.690497398376465,-6.632353782653809,-2.428298234939575,-5.037301063537598,noise,sigma=25/255
3_3_02_0ace0337_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r02c01__noise_sigma_25.npy,3,3,1,0.9999430121320513,-7.579713821411133,-5.60306978225708,-3.586304187774658,9.798428535461426,-7.687206268310547,-0.31992456316947937,-8.221753120422363,-6.068305969238281,-1.3618030548095703,-4.732215881347656,noise,sigma=25/255
3_3_02_0ace0337_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r02c02__noise_sigma_25.npy,3,3,1,0.9996149699684848,-5.9514570236206055,-4.6050944328308105,-2.6492538452148438,7.8727521896362305,-6.003505706787109,-0.4539121985435486,-7.005372047424316,-4.94011926651001,-1.4018559455871582,-3.3272287845611572,noise,sigma=25/255
3_3_02_0ace0337_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r02c03__noise_sigma_25.npy,3,3,1,0.9999750913492564,-5.789747714996338,-7.411664009094238,-4.041195392608643,10.341623306274414,-7.0288872718811035,-0.7053505182266235,-10.0037841796875,-7.084308624267578,-1.463587999343872,-3.740307331085205,noise,sigma=25/255
3_3_02_0ace0337_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r02c04__noise_sigma_25.npy,3,3,1,0.9999989030352784,-9.9551362991333,-7.092228412628174,-1.9564297199249268,12.760920524597168,-8.76037311553955,-2.3024325370788574,-12.011515617370605,-6.377443313598633,-1.9858111143112183,-7.23106050491333,noise,sigma=25/255
3_3_02_0ace0337_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r03c01__noise_sigma_25.npy,3,3,1,0.9999965838094587,-8.4035062789917,-6.910863876342773,-2.522718906402588,11.681344032287598,-8.363249778747559,-1.464737057685852,-10.297913551330566,-5.938315391540527,-2.440920114517212,-6.377581596374512,noise,sigma=25/255
3_3_02_0ace0337_r03c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r03c02__noise_sigma_25.npy,3,3,1,0.7323340862969736,-2.2939586639404297,-3.9734010696411133,-1.2809250354766846,2.360504150390625,-0.9737842082977295,-0.8778182864189148,-7.794745445251465,-2.018280267715454,-3.346501588821411,0.9217215776443481,noise,sigma=25/255
3_3_02_0ace0337_r03c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r03c03__noise_sigma_25.npy,3,9,0,0.5545889703035077,-3.3062334060668945,-3.7048442363739014,-2.5690460205078125,0.996961772441864,0.5317515134811401,-0.7207551002502441,-8.231749534606934,-0.752181887626648,-4.9671735763549805,1.9266585111618042,noise,sigma=25/255
3_3_02_0ace0337_r03c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r03c04__noise_sigma_25.npy,3,3,1,0.981172003016344,-6.28403902053833,-1.4976493120193481,-0.8379510641098022,4.8462419509887695,-2.636657953262329,-2.889810800552368,-9.579131126403809,0.38472604751586914,-5.66391134262085,-1.6928234100341797,noise,sigma=25/255
3_3_02_0ace0337_r04c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r04c01__noise_sigma_25.npy,3,3,1,0.9986098680320328,-7.046088695526123,-4.824263572692871,-2.509174346923828,7.1030049324035645,-2.9289939403533936,-2.016366481781006,-9.022576332092285,0.33780351281166077,-5.894110679626465,-4.5424017906188965,noise,sigma=25/255
3_3_02_0ace0337_r04c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r04c02__noise_sigma_25.npy,3,3,1,0.998768650255604,-5.322610855102539,-4.820138454437256,-1.070677638053894,7.3746161460876465,-5.406885147094727,0.39958494901657104,-6.81898832321167,-4.0792927742004395,-2.364549160003662,-5.815190315246582,noise,sigma=25/255
3_3_02_0ace0337_r04c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r04c03__noise_sigma_25.npy,3,3,1,0.9545614436301766,-6.043299198150635,-3.1004881858825684,2.280984401702881,5.376648902893066,-4.3477959632873535,-1.0105596780776978,-7.9433722496032715,-3.012639045715332,-3.5439746379852295,-4.969130039215088,noise,sigma=25/255
3_3_02_0ace0337_r04c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/3/3_3_02_0ace0337_r04c04__noise_sigma_25.npy,3,1,0,0.5246719136057278,-2.206873655319214,1.8090274333953857,-0.2881205677986145,-1.8705586194992065,0.8615279793739319,-2.055584192276001,-4.0693840980529785,0.11412463337182999,-1.770588755607605,-0.33737796545028687,noise,sigma=25/255
4_4_01_ecfe458e_r01c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r01c01__noise_sigma_25.npy,4,4,1,0.9930280363814978,-5.43158483505249,-2.5639965534210205,-1.9810075759887695,-3.3283798694610596,5.438007354736328,-2.691249370574951,-5.02813196182251,-3.9689269065856934,-1.4668309688568115,0.03502321243286133,noise,sigma=25/255
4_4_01_ecfe458e_r01c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r01c02__noise_sigma_25.npy,4,4,1,0.9999916662304132,-8.147614479064941,-1.5899014472961426,-3.668504238128662,-8.032554626464844,12.32470989227295,-5.840167999267578,-5.776526927947998,-1.1845436096191406,-9.12696361541748,0.2886612117290497,noise,sigma=25/255
4_4_01_ecfe458e_r01c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r01c03__noise_sigma_25.npy,4,4,1,0.9996685883501517,-9.260237693786621,-2.143193244934082,-6.693936347961426,-9.254493713378906,11.126508712768555,-7.5344343185424805,-5.227530002593994,0.6762667894363403,-8.234968185424805,3.0172524452209473,noise,sigma=25/255
4_4_01_ecfe458e_r01c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r01c04__noise_sigma_25.npy,4,4,1,0.999983949876144,-6.301761150360107,-3.934040069580078,-7.664411544799805,-9.086756706237793,12.112527847290039,-5.857987880706787,-1.1994364261627197,-1.4107567071914673,-7.557048320770264,0.8555744886398315,noise,sigma=25/255
4_4_01_ecfe458e_r02c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r02c01__noise_sigma_25.npy,4,4,1,0.999999957778275,-8.844070434570312,-4.9463300704956055,-5.75340461730957,-9.745363235473633,15.672698020935059,-3.660752058029175,-6.615938186645508,-4.770091533660889,-9.005016326904297,-1.4946777820587158,noise,sigma=25/255
4_4_01_ecfe458e_r02c02__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r02c02__noise_sigma_25.npy,4,4,1,0.9999999435345054,-7.271319389343262,-4.349408149719238,-4.8224968910217285,-10.216513633728027,14.207687377929688,-3.53536319732666,-6.43117094039917,-4.652522563934326,-4.766964435577393,-4.3362956047058105,noise,sigma=25/255
4_4_01_ecfe458e_r02c03__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r02c03__noise_sigma_25.npy,4,4,1,0.9999999995178821,-11.587646484375,-6.7107343673706055,-8.3919095993042,-14.930391311645508,19.119895935058594,-6.6442999839782715,-8.910016059875488,-4.109842300415039,-6.665834426879883,-2.571303606033325,noise,sigma=25/255
4_4_01_ecfe458e_r02c04__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r02c04__noise_sigma_25.npy,4,4,1,0.9999996395509076,-9.337549209594727,-5.195237636566162,-6.415212631225586,-12.18335247039795,14.370318412780762,-6.337080955505371,-6.605896472930908,-2.7320797443389893,-4.308002471923828,-0.6183698773384094,noise,sigma=25/255
4_4_01_ecfe458e_r03c01__noise_sigma_25,./data/robustness/noise/sigma_25/normalized_32x32/4/4_4_01_ecfe458e_r03c01__noise_sigma_25.npy,4,4,1,0.9999926419425402,-7.174509048461914,-0.7986084222793579,-3.200676441192627,-8.735199928283691,11.263521194458008,-3.582435369491577,-6.568883895874023,-3.3854005336761475,-4.907864570617676,-4.48187255859375,noise,sigma=25/255
